dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test,KS,1,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.8367346938775511,0.94986475,0.5334195,0.33956813236082456,0.34661355328746557,0.635224461555481
deeprecon,test,KS,2,0.8979591836734694,0.4897959183673469,0.7755102040816326,0.5510204081632653,1.0179815,0.6185827,-0.22204815740235884,0.18697047887652363,0.8195439577102661
deeprecon,test,KS,3,0.04081632653061224,1.0,1.0,1.0,0.8905306,0.49399316,0.31816449438612615,0.42775947579420487,0.568330705165863
deeprecon,test,KS,4,1.0,0.46938775510204084,0.9795918367346939,0.9183673469387755,0.88506,0.622172,0.3325156080488861,0.3647737007089931,0.719825804233551
deeprecon,test,KS,5,0.5510204081632653,0.9795918367346939,1.0,1.0,1.0150543,0.48715037,0.3485808284026482,0.37744388965496206,0.5901589393615723
deeprecon,test,KS,6,0.24489795918367346,0.7959183673469388,0.9591836734693877,0.673469387755102,1.0363715,0.59699047,-0.2178547649638449,0.39856193912145516,0.8269896507263184
deeprecon,test,KS,7,1.0,1.0,0.9795918367346939,1.0,0.6752324,0.33422518,0.5508805457779457,0.18438855688818512,0.43496739864349365
deeprecon,test,KS,8,1.0,1.0,1.0,1.0,0.84323394,0.5041938,0.3942897382075091,0.7273591634835626,0.6177428960800171
deeprecon,test,KS,9,0.8979591836734694,1.0,0.9387755102040817,0.8367346938775511,0.9490323,0.65795195,-0.11214061537419605,0.23894616001952124,0.5992245674133301
deeprecon,test,KS,10,0.8367346938775511,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.99330986,0.7049184,0.5967869193410528,0.3053208239269947,0.7444291114807129
deeprecon,test,KS,11,0.061224489795918366,0.7142857142857143,0.9795918367346939,0.9795918367346939,1.0421671,0.6055124,0.09902207284916588,0.11148814437503135,0.664354145526886
deeprecon,test,KS,12,1.0,0.9795918367346939,0.8979591836734694,0.6122448979591837,0.8479525,0.5642507,0.2818090371503655,0.14775143200324592,0.5592840909957886
deeprecon,test,KS,13,0.6938775510204082,0.8367346938775511,0.9183673469387755,0.9183673469387755,1.0152632,0.60341734,0.1524436908986854,0.08463571446966343,0.6566879749298096
deeprecon,test,KS,14,0.9795918367346939,0.9387755102040817,0.7551020408163265,0.9183673469387755,0.9170771,0.590518,0.25902129078634684,0.1703763785929506,0.6358082294464111
deeprecon,test,KS,15,0.8367346938775511,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9670744,0.52152413,-0.04558300111798367,0.1959425338506039,0.727373480796814
deeprecon,test,KS,16,0.9183673469387755,0.02040816326530612,0.9387755102040817,1.0,1.0101857,0.64191806,0.42862934513601203,0.210707664900671,0.6502496600151062
deeprecon,test,KS,17,0.2653061224489796,0.8775510204081632,0.8163265306122449,0.8163265306122449,0.9437254,0.70598364,0.21844824708728974,0.13358360582969056,0.681725800037384
deeprecon,test,KS,18,1.0,0.9387755102040817,1.0,1.0,0.82042664,0.44792014,0.04561480352992918,0.22551510667095684,0.6414968371391296
deeprecon,test,KS,19,0.8163265306122449,0.7346938775510204,0.9795918367346939,1.0,0.9160788,0.47628498,0.0959609201007771,0.10021140056755429,0.5315494537353516
deeprecon,test,KS,20,0.1836734693877551,0.9795918367346939,1.0,0.9183673469387755,0.972015,0.44214195,0.22121874913865042,0.2699203487456555,0.674114465713501
deeprecon,test,KS,21,0.3469387755102041,0.6530612244897959,0.2857142857142857,0.7551020408163265,0.971204,0.62612486,0.051281716108401036,0.20807323991598276,0.6899654269218445
deeprecon,test,KS,22,0.9387755102040817,1.0,1.0,0.7755102040816326,0.84551674,0.5332083,0.32482046756103755,0.41636646208673583,0.6500297784805298
deeprecon,test,KS,23,0.08163265306122448,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9956873,0.5915514,0.371164663346838,0.37438295143564676,0.6560631990432739
deeprecon,test,KS,24,0.9795918367346939,0.5306122448979592,1.0,0.9387755102040817,0.7734199,0.38814425,-0.0009130370382418876,0.24520976297453811,0.6186266541481018
deeprecon,test,KS,25,0.8775510204081632,0.6326530612244898,0.8979591836734694,1.0,0.82567394,0.36108828,0.48602530132757193,0.5331472641845418,0.6690477132797241
deeprecon,test,KS,26,0.9387755102040817,0.8979591836734694,1.0,1.0,0.9487781,0.58442795,0.3362501298564513,0.1695209904986011,0.6072746515274048
deeprecon,test,KS,27,0.9591836734693877,1.0,1.0,1.0,0.8747839,0.39584577,0.5105743749148981,0.22006625848275949,0.5854740738868713
deeprecon,test,KS,28,0.6530612244897959,0.7551020408163265,0.30612244897959184,0.46938775510204084,0.99899995,0.65179527,0.10498708857276334,0.15824237345062417,0.7820791006088257
deeprecon,test,KS,29,0.9591836734693877,0.4897959183673469,0.9795918367346939,0.9795918367346939,0.9022249,0.6256795,0.4042473589682845,0.5232604511454968,0.6224691867828369
deeprecon,test,KS,30,0.5714285714285714,0.8571428571428571,0.8775510204081632,0.9183673469387755,1.0142207,0.57340276,-0.14252750051087468,0.3377365509222297,0.7380541563034058
deeprecon,test,KS,31,0.7142857142857143,1.0,1.0,1.0,0.9337957,0.45498973,0.1318182728795466,0.4842832146367725,0.6133741140365601
deeprecon,test,KS,32,0.6938775510204082,0.6530612244897959,0.8367346938775511,0.7755102040816326,1.0344181,0.53111047,0.00041799901070411447,0.27269191441504065,0.7787814140319824
deeprecon,test,KS,33,0.6122448979591837,1.0,0.9795918367346939,0.7142857142857143,1.0193837,0.6278775,-0.15956052664469747,0.27791640756539704,0.6489717960357666
deeprecon,test,KS,34,0.5510204081632653,0.02040816326530612,0.8979591836734694,0.5918367346938775,1.0612389,0.7166678,0.09046700004106072,0.12474816057334365,0.9978554248809814
deeprecon,test,KS,35,0.2653061224489796,0.8979591836734694,1.0,1.0,0.86737883,0.5870868,0.3888729182586306,0.30828941279616745,0.6321906447410583
deeprecon,test,KS,36,0.8775510204081632,0.3469387755102041,0.6938775510204082,0.9591836734693877,0.9726681,0.57132995,-0.009145703048239986,0.08059620175325491,0.7082021832466125
deeprecon,test,KS,37,1.0,0.9591836734693877,1.0,1.0,0.8796495,0.30423856,0.43246697842217274,0.7702504695507301,0.744849681854248
deeprecon,test,KS,38,0.9591836734693877,0.9183673469387755,0.8775510204081632,1.0,0.9294734,0.48441255,0.24882589320852178,0.3380314018898636,0.5710248947143555
deeprecon,test,KS,39,0.04081632653061224,0.5918367346938775,1.0,0.9591836734693877,0.9789129,0.56896687,0.08082735148214874,0.521279057649791,0.834937334060669
deeprecon,test,KS,40,0.9795918367346939,0.7346938775510204,1.0,1.0,0.87661785,0.7326875,-0.24270565907099928,0.06672940957915441,0.6050736904144287
deeprecon,test,KS,41,0.9591836734693877,1.0,0.9183673469387755,0.9795918367346939,0.8776892,0.5090716,0.20728607103224778,0.4457343124451565,0.6605605483055115
deeprecon,test,KS,42,1.0,0.2653061224489796,0.9591836734693877,0.8979591836734694,0.9801473,0.6035025,0.5078682259313944,0.2128543968292425,0.7376730442047119
deeprecon,test,KS,43,0.8775510204081632,0.8775510204081632,1.0,0.9591836734693877,0.9552424,0.6095079,-0.0199325123283282,0.13779890370933853,0.6301476359367371
deeprecon,test,KS,44,0.8163265306122449,1.0,1.0,0.9795918367346939,0.9955351,0.5023376,0.2914206301441143,0.43346246362942714,0.7458249926567078
deeprecon,test,KS,45,1.0,0.9183673469387755,1.0,0.9795918367346939,0.7039318,0.44587898,0.6063340039528794,0.3448261280566208,0.5785394906997681
deeprecon,test,KS,46,0.5102040816326531,0.7346938775510204,0.7959183673469388,0.9591836734693877,0.93626535,0.5284653,0.17780485284303751,0.3571374991483726,0.6623585224151611
deeprecon,test,KS,47,0.6530612244897959,0.8775510204081632,0.9795918367346939,0.9387755102040817,0.98780787,0.5592588,0.5358900712883065,0.16943240795397593,0.7423310875892639
deeprecon,test,KS,48,0.22448979591836735,1.0,0.8775510204081632,1.0,1.0029786,0.42703718,0.18979268588748435,0.6657717098954934,0.74626225233078
deeprecon,test,KS,49,0.673469387755102,0.6530612244897959,0.7755102040816326,0.8979591836734694,1.0030662,0.6901517,0.08329455438537112,0.4871939162040146,0.8236133456230164
deeprecon,test,KS,50,0.5306122448979592,0.7755102040816326,0.9795918367346939,1.0,1.0130997,0.5837642,0.25314827909116977,0.23104266755428313,0.764695942401886
deeprecon,test,AM,1,0.9795918367346939,0.9387755102040817,0.8775510204081632,0.7959183673469388,0.93901205,0.42256224,0.24756104671004805,0.4001257876355514,0.6184770464897156
deeprecon,test,AM,2,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.6530612244897959,0.911957,0.5927235,-0.13136168468962842,0.22357917150604092,0.8101553916931152
deeprecon,test,AM,3,0.6530612244897959,1.0,0.9183673469387755,1.0,0.9541253,0.49836355,0.21420590279713886,0.37849244965256773,0.618574321269989
deeprecon,test,AM,4,1.0,0.7959183673469388,0.9183673469387755,0.9795918367346939,0.8901284,0.6067017,0.3657287675700301,0.3572947166177331,0.6665582060813904
deeprecon,test,AM,5,0.7755102040816326,0.8979591836734694,0.9795918367346939,1.0,0.99685055,0.53774476,0.1944273635515249,0.4024713343355278,0.6661044359207153
deeprecon,test,AM,6,0.8979591836734694,1.0,0.8979591836734694,0.673469387755102,0.97379786,0.5386485,-0.0837533902008155,0.3734708533709523,0.7248694896697998
deeprecon,test,AM,7,1.0,1.0,1.0,1.0,0.75818694,0.43428987,0.42229362734649173,0.17665647822640249,0.4728212356567383
deeprecon,test,AM,8,1.0,0.9795918367346939,1.0,1.0,0.98198146,0.54435205,0.20603630086944627,0.7550990618307132,0.7064060568809509
deeprecon,test,AM,9,0.9795918367346939,0.8979591836734694,0.9795918367346939,1.0,0.933238,0.6171539,0.3869572913683849,0.2638789332220386,0.6057876944541931
deeprecon,test,AM,10,0.9183673469387755,0.7959183673469388,1.0,0.9387755102040817,1.0256809,0.72597444,0.5322995597690742,0.2817136623559242,0.637341320514679
deeprecon,test,AM,11,0.12244897959183673,0.8163265306122449,1.0,0.9183673469387755,0.9308225,0.59681284,0.24550570468328703,0.10255701146691264,0.6081475019454956
deeprecon,test,AM,12,0.8367346938775511,1.0,1.0,0.6122448979591837,0.9560862,0.58820117,0.03527594590520256,0.16118523294884965,0.5963944792747498
