dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,1,0.9591836734693877,0.9387755102040817,0.8775510204081632,0.7346938775510204,0.9575851,0.5294455,0.17626207521245094,0.3486974883082645,0.7307889461517334
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,2,0.9387755102040817,0.6938775510204082,0.9795918367346939,0.8775510204081632,0.9239334,0.5324912,-0.05445099888606214,0.2297466391984145,0.6918678283691406
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,3,0.9387755102040817,1.0,0.9795918367346939,0.9387755102040817,0.89454186,0.6482214,0.2194242307219353,0.3827317168020962,0.6505842208862305
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,4,1.0,0.14285714285714285,1.0,1.0,0.7953004,0.51854694,0.34199635641798337,0.33470227078446196,0.6487765312194824
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,5,0.8775510204081632,0.9387755102040817,1.0,0.9591836734693877,1.0092062,0.6342107,0.1310767188934071,0.2784545280372013,0.7843255400657654
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,6,0.22448979591836735,0.7959183673469388,0.9387755102040817,0.9387755102040817,1.0272155,0.60638833,-0.1501053906317911,0.33474944394280576,0.7816784381866455
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,7,1.0,0.5102040816326531,0.9795918367346939,0.9795918367346939,0.8830896,0.6441275,0.3775244219298539,0.15993176654881563,0.6616986989974976
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,8,0.04081632653061224,0.9387755102040817,1.0,1.0,0.9991426,0.6527869,0.06437228262385976,0.7045697400365838,0.8220725655555725
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,9,0.7755102040816326,0.7346938775510204,0.9183673469387755,0.9183673469387755,0.9474405,0.6229508,0.3952879762426383,0.2653734346744063,0.7673826217651367
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,10,0.9387755102040817,0.7551020408163265,1.0,0.9591836734693877,0.9502946,0.6284166,0.5303272010334577,0.23145640647023724,0.7559822797775269
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,11,0.5102040816326531,0.7959183673469388,1.0,0.8979591836734694,0.87600255,0.61932003,0.20884299475662566,0.09711608603413052,0.6069192290306091
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,12,0.8979591836734694,0.9795918367346939,0.9591836734693877,0.8979591836734694,0.95190936,0.7186978,0.1289584027808978,0.1505977714004971,0.7143256664276123
