dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,1,1.0,0.9795918367346939,0.9795918367346939,0.7142857142857143,0.83159167,0.42602617,0.2072471124063452,0.3556874209311581,0.5778775215148926
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,2,0.8163265306122449,0.7755102040816326,1.0,0.9795918367346939,0.9206425,0.59588313,-0.1539646039775553,0.22300401479625773,0.7522581815719604
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,3,0.9591836734693877,1.0,0.8571428571428571,1.0,0.8675969,0.5738973,0.24691773507526307,0.408001127183768,0.5109950304031372
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,4,0.9387755102040817,0.9183673469387755,0.9795918367346939,1.0,0.842768,0.5974971,0.35945695414413015,0.3444019282574581,0.6568872332572937
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,5,0.5510204081632653,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.9814629,0.61041087,0.11449956863660905,0.25571062315069165,0.7824249863624573
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,6,0.7142857142857143,0.8775510204081632,0.7959183673469388,0.8163265306122449,1.0559435,0.60020244,-0.11821110141138745,0.3666407551363243,0.848128616809845
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,7,0.5102040816326531,0.8775510204081632,0.9387755102040817,0.9591836734693877,0.9393495,0.51727915,0.39289018222513006,0.15645478624043538,0.7226725816726685
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,8,0.6326530612244898,1.0,0.9795918367346939,1.0,0.86977804,0.60313034,0.15879454643230168,0.7251461985369514,0.7076205611228943
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,9,0.9387755102040817,0.9183673469387755,1.0,0.9795918367346939,0.9546305,0.5757501,0.4178010269745936,0.2693286652885146,0.6172649264335632
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,10,0.16326530612244897,0.3877551020408163,0.8163265306122449,0.4897959183673469,0.97969973,0.70318353,0.474573903344059,0.20311815316789952,0.8020976781845093
