dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,1,1.0,0.9591836734693877,0.4489795918367347,0.8571428571428571,0.9713203,0.5261183,0.15019700593930693,0.26158732182319,0.6337964534759521
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,2,0.9183673469387755,0.7959183673469388,1.0,0.9387755102040817,1.0109313,0.57569385,-0.259317542862929,0.23355480139948068,0.758891224861145
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,3,0.7551020408163265,1.0,0.9591836734693877,1.0,0.94589025,0.5611844,0.20326542210441662,0.45728000191902324,0.5412312746047974
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,4,1.0,0.4897959183673469,0.9591836734693877,0.9387755102040817,0.9089489,0.6497706,0.36758663352598686,0.31459018088365914,0.6772141456604004
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,5,0.6326530612244898,0.8775510204081632,0.9795918367346939,0.9591836734693877,0.97865534,0.61915505,0.1444028119216454,0.24413689742122718,0.76966392993927
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,6,0.16326530612244897,1.0,0.9795918367346939,0.7346938775510204,0.95874774,0.5365943,-0.1291966134256045,0.4136356350211376,0.7597565054893494
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,7,0.9591836734693877,1.0,1.0,0.9795918367346939,0.87559843,0.48369527,0.4223811729453223,0.14068147256878638,0.7010412216186523
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,8,0.5306122448979592,1.0,1.0,1.0,0.9331746,0.6090896,0.21389705238295864,0.7809833654456119,0.764859139919281
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,9,0.8571428571428571,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.85516715,0.60142773,0.3129347071498014,0.29297615467317484,0.7247526049613953
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,10,0.8571428571428571,0.3877551020408163,0.8775510204081632,0.6530612244897959,1.0125527,0.796716,0.4396516965701601,0.20578110668710176,0.8347653746604919
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,11,0.6122448979591837,0.6122448979591837,1.0,0.8775510204081632,0.97150975,0.702093,0.1510567777103626,0.06967980845433414,0.6541000604629517
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,12,1.0,1.0,0.8979591836734694,0.6938775510204082,0.9231987,0.59312284,0.002328552739609985,0.10464428019961872,0.5209569931030273
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,13,0.8979591836734694,0.7551020408163265,0.8979591836734694,0.8571428571428571,1.0283959,0.6533724,0.16808559877459467,0.0992162171302522,0.6553810834884644
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,14,0.6530612244897959,0.9591836734693877,1.0,0.9591836734693877,0.9644646,0.62643504,0.3622891759798016,0.20447380342750823,0.6784881353378296
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,15,0.02040816326530612,0.6530612244897959,0.7346938775510204,0.46938775510204084,0.9528422,0.60392845,0.15239853257206654,0.21242504491869696,0.7196775674819946
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,16,0.673469387755102,0.02040816326530612,1.0,1.0,0.9976137,0.76422197,0.32995570960740356,0.15194775272317532,0.8176268935203552
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,17,0.8775510204081632,0.6938775510204082,0.7551020408163265,0.8979591836734694,0.9261848,0.6874663,0.17490846625842016,0.15193454135919204,0.6888015270233154
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,18,0.9183673469387755,0.8979591836734694,0.6530612244897959,0.8163265306122449,0.862376,0.38227534,-0.10326239292733345,0.24778362567334591,0.5739936232566833
