dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5,KS,1,0.9795918367346939,0.8775510204081632,0.7755102040816326,0.7142857142857143,0.9203532,0.4473021,0.2847721255398282,0.3485340792972601,0.6323830485343933
deeprecon,test_ic_friendly_90-10_500_5,KS,2,0.8979591836734694,0.32653061224489793,1.0,1.0,0.98814255,0.5414357,-0.2724099739915139,0.14582268372688212,0.7923048734664917
deeprecon,test_ic_friendly_90-10_500_5,KS,3,0.9795918367346939,1.0,0.9183673469387755,1.0,0.952238,0.5338764,0.2431706675944878,0.40759217358492766,0.6118221879005432
deeprecon,test_ic_friendly_90-10_500_5,KS,4,1.0,0.16326530612244897,0.9591836734693877,0.8979591836734694,0.974544,0.6315444,0.36357333847237444,0.32296364665711963,0.6891724467277527
deeprecon,test_ic_friendly_90-10_500_5,KS,5,0.5918367346938775,0.9591836734693877,0.9795918367346939,1.0,0.98893344,0.48348725,0.2303068711064267,0.3271736479490573,0.6690822243690491
deeprecon,test_ic_friendly_90-10_500_5,KS,6,0.5306122448979592,0.9795918367346939,1.0,1.0,0.8783128,0.4901045,-0.26023813562163495,0.367150470718439,0.7412471175193787
deeprecon,test_ic_friendly_90-10_500_5,KS,7,0.7551020408163265,1.0,0.9591836734693877,0.9795918367346939,0.80106413,0.48999298,0.5395351835460362,0.15601415916915456,0.6393051743507385
deeprecon,test_ic_friendly_90-10_500_5,KS,8,1.0,1.0,0.9795918367346939,1.0,0.9444308,0.4889887,0.30067566957659836,0.6426719518966872,0.6266237497329712
deeprecon,test_ic_friendly_90-10_500_5,KS,9,1.0,0.8775510204081632,0.7959183673469388,0.7142857142857143,0.775938,0.534768,-0.16590480380684816,0.22783162769352694,0.6191580891609192
deeprecon,test_ic_friendly_90-10_500_5,KS,10,0.9795918367346939,0.7755102040816326,0.9795918367346939,0.9387755102040817,0.98804516,0.7258682,0.6098603007665027,0.2859295681113863,0.7609593868255615
deeprecon,test_ic_friendly_90-10_500_5,KS,11,0.46938775510204084,0.7142857142857143,1.0,0.8979591836734694,0.9057504,0.549422,0.08414066922960521,0.08724457326650081,0.540751576423645
deeprecon,test_ic_friendly_90-10_500_5,KS,12,1.0,0.9591836734693877,0.8979591836734694,0.5714285714285714,0.90756506,0.6861095,0.17024708349033144,0.12567172132919702,0.5882155895233154
deeprecon,test_ic_friendly_90-10_500_5,KS,13,0.9591836734693877,0.9183673469387755,0.8979591836734694,0.9387755102040817,0.9904994,0.58648217,0.21130075614581148,0.10591943906765024,0.6609482169151306
deeprecon,test_ic_friendly_90-10_500_5,KS,14,0.6122448979591837,0.6326530612244898,0.6938775510204082,0.7755102040816326,0.98599815,0.6833612,0.2923355297412376,0.16803338928199954,0.7305943965911865
deeprecon,test_ic_friendly_90-10_500_5,KS,15,0.8979591836734694,0.46938775510204084,0.8367346938775511,0.3877551020408163,0.8760295,0.5986377,0.07241326006670695,0.19569454971985217,0.8177615404129028
deeprecon,test_ic_friendly_90-10_500_5,KS,16,0.5306122448979592,0.0,0.9795918367346939,1.0,1.0016414,0.74066836,0.3599124633519036,0.20833494059323218,0.7921912670135498
deeprecon,test_ic_friendly_90-10_500_5,KS,17,0.8775510204081632,1.0,0.7959183673469388,0.9795918367346939,0.8524134,0.5760921,0.018875335429569824,0.09875548233512872,0.7427222728729248
deeprecon,test_ic_friendly_90-10_500_5,KS,18,0.9591836734693877,0.5714285714285714,0.8367346938775511,0.9795918367346939,0.9211996,0.45005077,0.10365954324222787,0.20127168536645354,0.6471854448318481
deeprecon,test_ic_friendly_90-10_500_5,KS,19,0.8979591836734694,1.0,0.9795918367346939,1.0,0.85946655,0.39666963,0.057638040264835086,0.09858547095405305,0.5150609016418457
deeprecon,test_ic_friendly_90-10_500_5,KS,20,0.0,0.9387755102040817,0.8163265306122449,0.8979591836734694,0.9872267,0.5562752,0.16508781444147333,0.24818055265744493,0.6229996085166931
deeprecon,test_ic_friendly_90-10_500_5,KS,21,0.5714285714285714,0.5510204081632653,0.5102040816326531,0.5102040816326531,0.9550274,0.6794504,0.05695129957587433,0.1878698323644885,0.7440187335014343
deeprecon,test_ic_friendly_90-10_500_5,KS,22,0.5918367346938775,0.8571428571428571,0.7346938775510204,0.5918367346938775,1.059088,0.71413094,0.2589826120658328,0.3297205444838869,0.8255147933959961
deeprecon,test_ic_friendly_90-10_500_5,KS,23,0.12244897959183673,0.9387755102040817,1.0,0.9795918367346939,1.0357394,0.617496,0.426980320602673,0.32613270603593336,0.6719689965248108
deeprecon,test_ic_friendly_90-10_500_5,KS,24,1.0,0.6326530612244898,1.0,0.9387755102040817,0.74311715,0.35805213,0.09337356216248817,0.17499840755753374,0.5952351689338684
deeprecon,test_ic_friendly_90-10_500_5,KS,25,1.0,0.673469387755102,0.9183673469387755,1.0,0.81407344,0.33003604,0.4864455060357497,0.595811576007664,0.5692328810691833
deeprecon,test_ic_friendly_90-10_500_5,KS,26,0.42857142857142855,0.4489795918367347,1.0,0.9795918367346939,1.0130569,0.66336536,0.30107681628388894,0.15445550206981645,0.7063330411911011
deeprecon,test_ic_friendly_90-10_500_5,KS,27,0.4489795918367347,0.5102040816326531,1.0,0.9795918367346939,0.9116179,0.4786774,0.4585264390465281,0.18907678702030764,0.6643251180648804
deeprecon,test_ic_friendly_90-10_500_5,KS,28,0.32653061224489793,0.8163265306122449,0.32653061224489793,0.2857142857142857,0.9452016,0.549062,0.11542444632328731,0.13131930329490313,0.7944263219833374
deeprecon,test_ic_friendly_90-10_500_5,KS,29,0.3877551020408163,0.30612244897959184,0.9591836734693877,0.7959183673469388,0.9341328,0.6333406,0.4567738626613351,0.4987978544635738,0.6824867725372314
deeprecon,test_ic_friendly_90-10_500_5,KS,30,0.673469387755102,0.3469387755102041,0.6530612244897959,1.0,0.9449617,0.55021274,-0.09868800211136455,0.3191719828025112,0.6809017062187195
deeprecon,test_ic_friendly_90-10_500_5,KS,31,0.4897959183673469,1.0,0.9795918367346939,0.9795918367346939,1.0054371,0.47926432,0.12068266204668315,0.5195819553103441,0.649699330329895
deeprecon,test_ic_friendly_90-10_500_5,KS,32,0.4897959183673469,0.6938775510204082,0.8979591836734694,0.7755102040816326,1.0273324,0.5291885,0.01730456004965035,0.21693664052249548,0.7310085296630859
deeprecon,test_ic_friendly_90-10_500_5,KS,33,0.061224489795918366,0.9795918367346939,1.0,0.7755102040816326,1.0138029,0.6224346,-0.16501474504582542,0.2534233914384617,0.6364123225212097
deeprecon,test_ic_friendly_90-10_500_5,KS,34,0.7959183673469388,0.12244897959183673,1.0,0.9795918367346939,0.98860335,0.6272882,0.04604634014320908,0.08440983900159642,0.8516267538070679
deeprecon,test_ic_friendly_90-10_500_5,KS,35,0.0,0.3469387755102041,0.9387755102040817,0.2653061224489796,1.0089967,0.69049007,0.36793690995719913,0.2937695170074687,0.7083510756492615
deeprecon,test_ic_friendly_90-10_500_5,KS,36,1.0,0.16326530612244897,0.8775510204081632,1.0,0.8305933,0.46014482,-0.011120124210698135,0.09816758861918994,0.6480807662010193
deeprecon,test_ic_friendly_90-10_500_5,KS,37,0.8979591836734694,0.8979591836734694,1.0,1.0,0.892126,0.3464818,0.4515527297387787,0.7416469622947263,0.5963597893714905
deeprecon,test_ic_friendly_90-10_500_5,KS,38,1.0,0.9591836734693877,0.9795918367346939,1.0,0.90423095,0.46183985,0.22497582860092416,0.3737826438593079,0.5705029368400574
deeprecon,test_ic_friendly_90-10_500_5,KS,39,0.2857142857142857,0.2857142857142857,0.6326530612244898,0.8571428571428571,1.0105356,0.57589775,0.06694120341504776,0.5329636467483443,0.8159205913543701
deeprecon,test_ic_friendly_90-10_500_5,KS,40,0.8979591836734694,0.6122448979591837,0.7142857142857143,0.9591836734693877,0.8993691,0.7479304,-0.34073904077902445,0.09252820373317763,0.6782833337783813
deeprecon,test_ic_friendly_90-10_500_5,KS,41,0.9591836734693877,1.0,0.8979591836734694,0.9183673469387755,0.81626433,0.5356212,0.3004313659903379,0.30849743617130065,0.6433106660842896
deeprecon,test_ic_friendly_90-10_500_5,KS,42,0.9183673469387755,0.6530612244897959,0.9795918367346939,0.8367346938775511,0.9439277,0.645712,0.47080763415079396,0.16948072678085602,0.777170717716217
deeprecon,test_ic_friendly_90-10_500_5,KS,43,0.9795918367346939,0.5918367346938775,1.0,0.8367346938775511,0.9765313,0.6014327,-0.04946386650828914,0.17915305489662575,0.7017189264297485
