dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5,KS,1,1.0,0.9387755102040817,0.8367346938775511,0.7959183673469388,0.9631699,0.5146289,0.2910859487346889,0.2666076972009253,0.6225742101669312
deeprecon,test_fgsm_friendly_0.03_5,KS,2,0.5714285714285714,0.5714285714285714,1.0,0.6938775510204082,1.0682448,0.61545,-0.2564793158533469,0.15212913418589621,0.7610397338867188
deeprecon,test_fgsm_friendly_0.03_5,KS,3,0.30612244897959184,0.9591836734693877,0.7959183673469388,0.9591836734693877,0.85776305,0.513808,0.23367750689668174,0.3491414971738331,0.572944164276123
deeprecon,test_fgsm_friendly_0.03_5,KS,4,0.9387755102040817,0.08163265306122448,0.9183673469387755,0.9387755102040817,0.93036515,0.6290667,0.3977890783498872,0.31669642083445904,0.6862895488739014
deeprecon,test_fgsm_friendly_0.03_5,KS,5,0.6530612244897959,0.9591836734693877,0.9795918367346939,1.0,0.91791284,0.50290394,0.2502185505976336,0.3576993988402047,0.5653964877128601
deeprecon,test_fgsm_friendly_0.03_5,KS,6,0.32653061224489793,1.0,1.0,0.6122448979591837,0.9502984,0.5968588,-0.22154867265512415,0.3559243381122896,0.8066926002502441
deeprecon,test_fgsm_friendly_0.03_5,KS,7,1.0,1.0,1.0,1.0,0.84721583,0.43305403,0.5788016907308166,0.18495228477417605,0.5428520441055298
deeprecon,test_fgsm_friendly_0.03_5,KS,8,1.0,1.0,1.0,1.0,0.8531095,0.4446901,0.37646528329728896,0.6826485359682674,0.5498530268669128
deeprecon,test_fgsm_friendly_0.03_5,KS,9,0.6122448979591837,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.9738144,0.5448421,0.005711661090449741,0.1788532784126385,0.724202036857605
deeprecon,test_fgsm_friendly_0.03_5,KS,10,0.6530612244897959,0.8571428571428571,1.0,0.9387755102040817,1.0362264,0.6645256,0.6438851125062963,0.29982553280644564,0.7558901906013489
deeprecon,test_fgsm_friendly_0.03_5,KS,11,0.061224489795918366,0.6530612244897959,1.0,0.8979591836734694,0.9275656,0.565887,0.17397067387845325,0.10229386416382232,0.6623187065124512
deeprecon,test_fgsm_friendly_0.03_5,KS,12,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.8367346938775511,0.96475947,0.5715286,0.230608785243573,0.14986822961543994,0.5989509224891663
deeprecon,test_fgsm_friendly_0.03_5,KS,13,0.7346938775510204,0.7959183673469388,0.9591836734693877,0.8367346938775511,0.9486586,0.6273842,0.30446868478433664,0.11524947038745614,0.6848008036613464
deeprecon,test_fgsm_friendly_0.03_5,KS,14,0.5510204081632653,0.9591836734693877,0.8367346938775511,1.0,0.8468889,0.49077636,0.27651057204848667,0.1598449493075631,0.5701212882995605
deeprecon,test_fgsm_friendly_0.03_5,KS,15,1.0,0.7959183673469388,0.9795918367346939,0.9591836734693877,0.84835106,0.47757936,0.09733276660249482,0.18692682971367308,0.6958335638046265
deeprecon,test_fgsm_friendly_0.03_5,KS,16,0.6122448979591837,0.02040816326530612,1.0,1.0,0.9801684,0.6623635,0.38036455455596063,0.22138982822740677,0.7259594798088074
deeprecon,test_fgsm_friendly_0.03_5,KS,17,0.8775510204081632,0.5918367346938775,0.9387755102040817,0.9591836734693877,0.95702696,0.6404674,0.10587801223053873,0.1043326632582731,0.710033118724823
deeprecon,test_fgsm_friendly_0.03_5,KS,18,0.9591836734693877,1.0,1.0,1.0,0.9700008,0.4162376,0.059862919314368455,0.2203923789381053,0.6384390592575073
deeprecon,test_fgsm_friendly_0.03_5,KS,19,1.0,0.9387755102040817,0.9183673469387755,1.0,0.73058057,0.3542642,0.0897526005534505,0.09026283724119241,0.4916309118270874
deeprecon,test_fgsm_friendly_0.03_5,KS,20,0.5918367346938775,0.9183673469387755,1.0,0.9387755102040817,1.0571557,0.5619816,0.19661322396508862,0.2790386065890967,0.7318428754806519
deeprecon,test_fgsm_friendly_0.03_5,KS,21,0.3469387755102041,0.3469387755102041,0.7551020408163265,0.9591836734693877,1.0055367,0.61472744,0.08613110145992472,0.2067453571923916,0.6913788318634033
deeprecon,test_fgsm_friendly_0.03_5,KS,22,0.8979591836734694,1.0,0.9387755102040817,0.5102040816326531,0.915472,0.45167297,0.32619131870966456,0.36310531624112496,0.6326891183853149
deeprecon,test_fgsm_friendly_0.03_5,KS,23,0.3877551020408163,0.8979591836734694,0.9795918367346939,0.9591836734693877,1.0554513,0.6643175,0.3742683655840254,0.3610494852145103,0.685570240020752
deeprecon,test_fgsm_friendly_0.03_5,KS,24,0.8571428571428571,0.4897959183673469,1.0,0.8571428571428571,0.85956466,0.42435974,0.08809938064839118,0.15983169117254964,0.6662276387214661
deeprecon,test_fgsm_friendly_0.03_5,KS,25,0.6938775510204082,0.061224489795918366,1.0,1.0,0.9360225,0.4602437,0.5018784032623443,0.48529996525311087,0.6318883299827576
deeprecon,test_fgsm_friendly_0.03_5,KS,26,0.9387755102040817,0.8367346938775511,1.0,0.9591836734693877,0.9615542,0.67642385,0.25620075913593504,0.14621536643151575,0.6679829359054565
deeprecon,test_fgsm_friendly_0.03_5,KS,27,0.9591836734693877,1.0,0.9591836734693877,1.0,0.8856149,0.3818394,0.4461318378293953,0.18881361955171908,0.5872058868408203
deeprecon,test_fgsm_friendly_0.03_5,KS,28,0.24489795918367346,0.7755102040816326,0.42857142857142855,0.1836734693877551,1.0327363,0.64674485,0.09312397807999896,0.1449256914223594,0.825736403465271
deeprecon,test_fgsm_friendly_0.03_5,KS,29,0.9795918367346939,0.5918367346938775,1.0,0.8163265306122449,0.85066664,0.5211663,0.3969910196656827,0.4922803991917179,0.5878258347511292
deeprecon,test_fgsm_friendly_0.03_5,KS,30,0.1836734693877551,0.7142857142857143,1.0,1.0,1.0184427,0.5124569,-0.12322953200795944,0.3282204119457834,0.7288888692855835
deeprecon,test_fgsm_friendly_0.03_5,KS,31,0.7346938775510204,1.0,1.0,0.9795918367346939,1.0135069,0.5017872,0.036384083648158434,0.4879151686787074,0.6619985699653625
deeprecon,test_fgsm_friendly_0.03_5,KS,32,0.7959183673469388,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9683871,0.48156464,0.05322565866675522,0.2384229084207022,0.772104799747467
deeprecon,test_fgsm_friendly_0.03_5,KS,33,0.42857142857142855,1.0,0.9183673469387755,0.6530612244897959,0.9188265,0.58085763,-0.09865719398384616,0.20997735214795316,0.6276553869247437
deeprecon,test_fgsm_friendly_0.03_5,KS,34,0.10204081632653061,0.02040816326530612,0.8367346938775511,0.22448979591836735,1.0669513,0.73586786,0.04273110399465437,0.0837783364830094,0.9187599420547485
deeprecon,test_fgsm_friendly_0.03_5,KS,35,0.7346938775510204,0.9795918367346939,1.0,1.0,0.8511032,0.5577134,0.34874876298339536,0.22350353589918157,0.5616546273231506
deeprecon,test_fgsm_friendly_0.03_5,KS,36,0.9183673469387755,0.24489795918367346,0.8775510204081632,0.9591836734693877,0.9471805,0.5920173,-0.007301308834590709,0.10167916006292287,0.6587179899215698
deeprecon,test_fgsm_friendly_0.03_5,KS,37,1.0,0.9183673469387755,1.0,1.0,0.9337952,0.3818103,0.40131435202934956,0.7212519471200989,0.6683621406555176
deeprecon,test_fgsm_friendly_0.03_5,KS,38,0.9387755102040817,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.908592,0.5480341,0.2596468632518891,0.35800865317614433,0.6250459551811218
deeprecon,test_fgsm_friendly_0.03_5,KS,39,0.7755102040816326,0.9795918367346939,0.8775510204081632,1.0,0.9420246,0.56502044,0.019545938029629277,0.4398635596916791,0.7718824148178101
deeprecon,test_fgsm_friendly_0.03_5,KS,40,0.9183673469387755,0.24489795918367346,0.9183673469387755,1.0,0.9595639,0.72818947,-0.28033770258221996,0.057709019307561005,0.6489272713661194
deeprecon,test_fgsm_friendly_0.03_5,KS,41,0.8775510204081632,0.9183673469387755,0.8775510204081632,0.9591836734693877,1.0058347,0.5886675,0.2557748026003065,0.3932278082012208,0.6961523294448853
deeprecon,test_fgsm_friendly_0.03_5,KS,42,0.9387755102040817,0.5306122448979592,1.0,0.9387755102040817,0.81083083,0.5158915,0.5802648276356936,0.23501533666793667,0.5723380446434021
deeprecon,test_fgsm_friendly_0.03_5,KS,43,1.0,0.7755102040816326,0.8775510204081632,0.8571428571428571,0.9505131,0.5259342,-0.01365910105495135,0.1581512682131973,0.6297888159751892
deeprecon,test_fgsm_friendly_0.03_5,KS,44,0.8775510204081632,1.0,0.8571428571428571,0.9591836734693877,0.95105284,0.513028,0.2695966213115619,0.3252651662223675,0.6688216924667358
deeprecon,test_fgsm_friendly_0.03_5,KS,45,1.0,0.9795918367346939,1.0,1.0,0.5495293,0.4535184,0.573813107965835,0.33457402703123507,0.494989812374115
deeprecon,test_fgsm_friendly_0.03_5,KS,46,0.1836734693877551,0.4897959183673469,0.9183673469387755,0.9591836734693877,0.96149385,0.5338996,0.25526880548039366,0.346593213849536,0.7000753879547119
deeprecon,test_fgsm_friendly_0.03_5,KS,47,0.6122448979591837,0.7959183673469388,0.9387755102040817,0.9183673469387755,1.0359752,0.5784759,0.49345507508015335,0.1696753798042526,0.7783410549163818
deeprecon,test_fgsm_friendly_0.03_5,KS,48,0.9183673469387755,0.9387755102040817,0.9183673469387755,1.0,0.9634058,0.5303925,0.26286839262303974,0.6499048797321685,0.8063468933105469
deeprecon,test_fgsm_friendly_0.03_5,KS,49,0.12244897959183673,0.5510204081632653,0.5102040816326531,0.9591836734693877,1.0087907,0.71231794,0.05644099163749478,0.4316902628781319,0.8646556735038757
deeprecon,test_fgsm_friendly_0.03_5,KS,50,0.6530612244897959,0.8163265306122449,0.9183673469387755,0.9795918367346939,0.911137,0.53814787,0.2776421536089781,0.2205935788760397,0.7488149404525757
deeprecon,test_fgsm_friendly_0.03_5,AM,1,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.84467745,0.47225058,0.2128486550044008,0.34298549919823257,0.6372445821762085
deeprecon,test_fgsm_friendly_0.03_5,AM,2,0.5918367346938775,0.9387755102040817,1.0,0.9387755102040817,0.95924985,0.59467393,-0.14160057105842747,0.18950878489842823,0.7365963459014893
deeprecon,test_fgsm_friendly_0.03_5,AM,3,0.0,0.9795918367346939,0.7551020408163265,0.9795918367346939,0.8684384,0.51481736,0.22864771887727478,0.34914029082403786,0.5690187215805054
deeprecon,test_fgsm_friendly_0.03_5,AM,4,1.0,0.12244897959183673,1.0,1.0,0.9302724,0.636727,0.369881548987404,0.34056524462875826,0.6498692035675049
deeprecon,test_fgsm_friendly_0.03_5,AM,5,0.061224489795918366,0.7959183673469388,1.0,0.9591836734693877,1.0093911,0.58094656,0.1788768806515601,0.3914183233103577,0.7128992676734924
deeprecon,test_fgsm_friendly_0.03_5,AM,6,0.7959183673469388,0.9591836734693877,1.0,1.0,0.93952733,0.5504489,-0.17463770667738246,0.3229076687499333,0.6579615473747253
deeprecon,test_fgsm_friendly_0.03_5,AM,7,0.40816326530612246,0.7959183673469388,0.8163265306122449,1.0,0.9098528,0.48339665,0.3671002108353134,0.14030083785796466,0.6294302940368652
deeprecon,test_fgsm_friendly_0.03_5,AM,8,0.46938775510204084,0.8775510204081632,0.8979591836734694,1.0,0.966566,0.62405217,0.011465433906588,0.5755099648409475,0.7616409659385681
deeprecon,test_fgsm_friendly_0.03_5,AM,9,0.7551020408163265,0.7551020408163265,1.0,0.6530612244897959,1.0050079,0.6258331,0.36310133153797886,0.23770601527722413,0.747294545173645
deeprecon,test_fgsm_friendly_0.03_5,AM,10,0.5510204081632653,0.7755102040816326,1.0,0.9183673469387755,1.0079101,0.70217234,0.5367680123501647,0.266809144951284,0.6891127824783325
deeprecon,test_fgsm_friendly_0.03_5,AM,11,0.3469387755102041,0.6122448979591837,1.0,0.8775510204081632,0.9606199,0.5836915,0.15601040593167917,0.08764719631341124,0.6488455533981323
deeprecon,test_fgsm_friendly_0.03_5,AM,12,1.0,0.9795918367346939,0.9795918367346939,0.7551020408163265,0.93972003,0.5414872,0.08507425480538486,0.19555249248329257,0.5773380398750305
deeprecon,test_fgsm_friendly_0.03_5,AM,13,0.8979591836734694,0.673469387755102,0.8775510204081632,0.8571428571428571,0.93936247,0.59462476,0.10209049619874767,0.1086065419994737,0.6516143083572388
deeprecon,test_fgsm_friendly_0.03_5,AM,14,0.673469387755102,0.9183673469387755,1.0,1.0,0.8090274,0.5707729,0.26269434214794557,0.18139633976724545,0.5128806829452515
deeprecon,test_fgsm_friendly_0.03_5,AM,15,0.9591836734693877,0.9183673469387755,0.7755102040816326,0.8979591836734694,0.9170489,0.49112016,0.08703439694856573,0.18241303842271658,0.7348133325576782
deeprecon,test_fgsm_friendly_0.03_5,AM,16,0.9183673469387755,0.0,1.0,1.0,0.9575972,0.68384147,0.3489507588874462,0.16805476915344197,0.7832056879997253
deeprecon,test_fgsm_friendly_0.03_5,AM,17,0.5918367346938775,0.6938775510204082,1.0,1.0,1.0047363,0.6516341,0.08674641772814916,0.12676348096984064,0.8124828338623047
deeprecon,test_fgsm_friendly_0.03_5,AM,18,0.8775510204081632,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9576404,0.4196617,-0.09988661024789382,0.22267919198486416,0.5740265846252441
deeprecon,test_fgsm_friendly_0.03_5,AM,19,0.9795918367346939,1.0,0.8775510204081632,1.0,0.9297839,0.4810266,-0.0697209579921089,0.11522726435673694,0.624854326248169
deeprecon,test_fgsm_friendly_0.03_5,AM,20,0.0,0.8571428571428571,0.8163265306122449,0.9183673469387755,1.0471789,0.53385365,0.13177151621719888,0.2761803201088957,0.728142261505127
deeprecon,test_fgsm_friendly_0.03_5,AM,21,0.9387755102040817,0.5306122448979592,0.7755102040816326,0.8367346938775511,1.0194551,0.6326747,-0.027461157342358752,0.18807204682525935,0.7099093198776245
deeprecon,test_fgsm_friendly_0.03_5,AM,22,0.9591836734693877,1.0,0.8367346938775511,0.6326530612244898,0.8887381,0.5113052,0.2157082259685053,0.3266321401456537,0.6945194602012634
deeprecon,test_fgsm_friendly_0.03_5,AM,23,0.4897959183673469,0.9183673469387755,1.0,1.0,1.0033,0.6233263,0.5574990857751974,0.3276715856639871,0.6425870656967163
deeprecon,test_fgsm_friendly_0.03_5,AM,24,0.9387755102040817,0.3877551020408163,0.8979591836734694,0.8775510204081632,0.73155135,0.44122934,0.09078839212111894,0.24364069177328682,0.64650958776474
deeprecon,test_fgsm_friendly_0.03_5,AM,25,0.7346938775510204,0.8163265306122449,0.9795918367346939,1.0,0.94305646,0.5635598,0.504766310067075,0.49368640638420747,0.6327676773071289
deeprecon,test_fgsm_friendly_0.03_5,AM,26,0.7959183673469388,0.3673469387755102,1.0,0.9795918367346939,0.94308007,0.6360259,0.2795177506236697,0.17306134270917517,0.6050636768341064
deeprecon,test_fgsm_friendly_0.03_5,AM,27,0.9795918367346939,0.7142857142857143,0.9795918367346939,0.9795918367346939,0.8886951,0.4966159,0.47492742181025877,0.20749916138147795,0.630901038646698
deeprecon,test_fgsm_friendly_0.03_5,AM,28,0.5714285714285714,0.8979591836734694,0.8571428571428571,1.0,0.9488468,0.6311425,0.011988303386341834,0.14036254869304662,0.7218859195709229
deeprecon,test_fgsm_friendly_0.03_5,AM,29,0.6326530612244898,0.8367346938775511,0.9795918367346939,0.9795918367346939,0.8968731,0.49482268,0.45944518421479,0.4983973891431374,0.6165005564689636
deeprecon,test_fgsm_friendly_0.03_5,AM,30,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.9930575,0.4558885,-0.10755218893090782,0.32904481146622516,0.6555987596511841
deeprecon,test_fgsm_friendly_0.03_5,AM,31,0.30612244897959184,1.0,0.9795918367346939,0.9795918367346939,1.0029042,0.58521354,0.09924523179222265,0.4985254558508336,0.6390570998191833
deeprecon,test_fgsm_friendly_0.03_5,AM,32,0.8367346938775511,0.7142857142857143,0.9183673469387755,0.8979591836734694,0.93590045,0.44357812,0.14347134367175327,0.27508058954657433,0.7006243467330933
