dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5,KS,1,0.9591836734693877,0.7551020408163265,0.8979591836734694,0.3469387755102041,0.9705415,0.48634976,0.3297083020396482,0.34214303400978086,0.7100299000740051
deeprecon,test_fgsm_adversarial_0.03_5,KS,2,0.08163265306122448,0.5510204081632653,0.8163265306122449,0.8979591836734694,1.0335093,0.6251619,-0.2761045419079397,0.13907981854833604,0.810196578502655
deeprecon,test_fgsm_adversarial_0.03_5,KS,3,0.12244897959183673,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.9477917,0.5423089,0.3045199559595728,0.3514375362536031,0.5880568027496338
deeprecon,test_fgsm_adversarial_0.03_5,KS,4,1.0,0.20408163265306123,0.8367346938775511,0.8775510204081632,1.0137829,0.6296989,0.33834184195681793,0.2777735636305325,0.76381516456604
deeprecon,test_fgsm_adversarial_0.03_5,KS,5,1.0,0.8979591836734694,0.9795918367346939,1.0,0.89387167,0.4659933,0.3615901741628093,0.34152341515851076,0.6073612570762634
deeprecon,test_fgsm_adversarial_0.03_5,KS,6,0.12244897959183673,0.9795918367346939,0.6326530612244898,0.8979591836734694,0.9833552,0.5441831,-0.24384003404627064,0.344229820468894,0.7312800884246826
deeprecon,test_fgsm_adversarial_0.03_5,KS,7,0.7551020408163265,0.9591836734693877,1.0,1.0,0.8706205,0.5007061,0.541353227456935,0.16874381981661196,0.6455434560775757
deeprecon,test_fgsm_adversarial_0.03_5,KS,8,1.0,1.0,1.0,1.0,0.7975153,0.33964056,0.4379020410175408,0.6737668286628171,0.5252339839935303
deeprecon,test_fgsm_adversarial_0.03_5,KS,9,0.9795918367346939,0.7959183673469388,0.9795918367346939,0.9795918367346939,0.8935168,0.52375364,0.10333155813522846,0.22335675549242084,0.6731122136116028
deeprecon,test_fgsm_adversarial_0.03_5,KS,10,0.9795918367346939,0.6530612244897959,0.9795918367346939,0.9591836734693877,1.0294901,0.70338523,0.6027884420204676,0.3069534906032289,0.8371685743331909
