dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,1,0.9795918367346939,0.8163265306122449,0.673469387755102,0.8163265306122449,0.9846166,0.47883725,0.218146910537604,0.324057952321763,0.6812449097633362
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,2,0.5510204081632653,0.6122448979591837,0.9795918367346939,0.9387755102040817,0.97070587,0.6055578,-0.11218977301028463,0.21879793946087409,0.7717400789260864
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,3,0.12244897959183673,0.9387755102040817,0.8571428571428571,1.0,0.9286165,0.59349597,0.31571812979984554,0.4089712329620026,0.6472236514091492
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,4,0.9387755102040817,0.32653061224489793,1.0,0.9591836734693877,0.91433084,0.62546283,0.38196168617063575,0.3758319062687746,0.6109311580657959
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,5,0.4489795918367347,0.8571428571428571,0.9591836734693877,1.0,0.8929427,0.5771388,0.1442954167383419,0.26396554637794606,0.6739387512207031
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,6,0.3469387755102041,0.6938775510204082,1.0,0.8775510204081632,0.9976444,0.6075891,-0.05670126559669528,0.3537030989622188,0.7833145260810852
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,7,0.12244897959183673,0.7959183673469388,0.8163265306122449,0.8775510204081632,0.8817964,0.6277876,0.38766685359383296,0.16843156102304724,0.7589770555496216
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,8,0.30612244897959184,0.8775510204081632,0.7551020408163265,0.8979591836734694,1.0319438,0.70081735,0.11440020983547006,0.6170388711992555,0.8474873304367065
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,9,0.5306122448979592,0.5510204081632653,0.8163265306122449,0.42857142857142855,0.9639811,0.56436706,0.3515191378170874,0.26037013757955735,0.7663437724113464
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,10,0.5918367346938775,0.8979591836734694,0.8163265306122449,0.6938775510204082,0.9505166,0.65350604,0.5085821801555495,0.2392153438657696,0.8150932788848877
