dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test__noinputavg,AM,1,0.9591836734693877,0.9387755102040817,0.6122448979591837,0.8571428571428571,0.9866784,0.52146906,0.14780941928441557,0.3075894725737224,0.6595777869224548
deeprecon,test__noinputavg,AM,2,0.673469387755102,0.6122448979591837,0.8163265306122449,0.46938775510204084,0.98936427,0.6609986,-0.24778569163947736,0.24438820756512167,0.8019583225250244
deeprecon,test__noinputavg,AM,3,0.16326530612244897,1.0,0.6530612244897959,0.9387755102040817,0.918093,0.55641115,0.2582162395151242,0.4688661516472125,0.621253252029419
deeprecon,test__noinputavg,AM,4,1.0,0.4489795918367347,1.0,0.9795918367346939,0.703009,0.5923442,0.35453237618526695,0.34643359541244173,0.6766511797904968
deeprecon,test__noinputavg,AM,5,0.46938775510204084,0.9183673469387755,0.9183673469387755,0.9795918367346939,0.99392396,0.6272857,0.108000342475586,0.30224053647187177,0.7050455808639526
deeprecon,test__noinputavg,AM,6,0.08163265306122448,0.9795918367346939,1.0,0.7959183673469388,0.93499297,0.5237951,-0.23183852005639585,0.3876561473873254,0.7321047782897949
deeprecon,test__noinputavg,AM,7,0.9387755102040817,0.8367346938775511,1.0,0.9591836734693877,0.7434061,0.45587105,0.4053141954575409,0.16256550394986236,0.6137662529945374
deeprecon,test__noinputavg,AM,8,1.0,0.9795918367346939,1.0,1.0,0.8764208,0.5817592,0.18022622488047654,0.7789735917238699,0.7115949392318726
deeprecon,test__noinputavg,AM,9,1.0,0.7755102040816326,0.7755102040816326,0.8367346938775511,0.93718827,0.57252926,0.25352549398343477,0.29740676020062917,0.7169799208641052
deeprecon,test__noinputavg,AM,10,0.9387755102040817,0.32653061224489793,0.8163265306122449,0.8367346938775511,1.0145718,0.7705188,0.4642678845652405,0.21284354874503653,0.8384760618209839
deeprecon,test__noinputavg,AM,11,0.24489795918367346,0.5510204081632653,1.0,0.8571428571428571,0.97131467,0.6237742,0.16232783431858785,0.07610707820727533,0.6517927646636963
deeprecon,test__noinputavg,AM,12,0.9795918367346939,1.0,0.8775510204081632,0.8775510204081632,0.92549586,0.66010803,0.11850038414111087,0.1195595760115812,0.590009868144989
deeprecon,test__noinputavg,AM,13,0.24489795918367346,0.7142857142857143,0.8775510204081632,0.9183673469387755,1.0260715,0.68545806,0.1787198862265677,0.09398418499980002,0.6150485873222351
deeprecon,test__noinputavg,AM,14,0.2653061224489796,0.4897959183673469,0.9591836734693877,0.9387755102040817,1.0337437,0.73476726,0.29105624148001097,0.19442194027194673,0.7791298627853394
deeprecon,test__noinputavg,AM,15,0.2857142857142857,0.673469387755102,0.7142857142857143,0.5918367346938775,0.9583428,0.6194384,0.1227339283798807,0.2052868045739603,0.7153587937355042
deeprecon,test__noinputavg,AM,16,0.4897959183673469,0.02040816326530612,1.0,0.9591836734693877,0.96629953,0.8111643,0.2614585325607532,0.13703621080031692,0.780562162399292
deeprecon,test__noinputavg,AM,17,0.9387755102040817,0.7551020408163265,0.5510204081632653,0.9795918367346939,0.8842792,0.6568464,0.17752136538883073,0.14927392637101444,0.7163541316986084
deeprecon,test__noinputavg,AM,18,0.9795918367346939,0.6530612244897959,0.9183673469387755,0.8367346938775511,0.84595025,0.4622013,-0.13172366239406066,0.24209706003161025,0.6118441224098206
deeprecon,test__noinputavg,AM,19,0.5306122448979592,0.9387755102040817,0.4489795918367347,0.9591836734693877,0.9101207,0.5031755,-0.05009855972246295,0.09079524931378044,0.6279363036155701
deeprecon,test__noinputavg,AM,20,0.32653061224489793,0.7755102040816326,0.7551020408163265,0.8979591836734694,1.0137784,0.6144377,0.020708163853539397,0.32427899222721124,0.8058377504348755
deeprecon,test__noinputavg,AM,21,0.8367346938775511,0.4897959183673469,0.7551020408163265,0.7959183673469388,0.9658438,0.6858305,0.013948454415267186,0.1692084072441196,0.6862603425979614
deeprecon,test__noinputavg,AM,22,0.40816326530612246,0.7959183673469388,0.9387755102040817,0.7142857142857143,1.0010272,0.6587016,0.38160919416811223,0.43416540292340877,0.7478519082069397
deeprecon,test__noinputavg,AM,23,0.6326530612244898,0.9795918367346939,1.0,1.0,0.9591516,0.58827496,0.5482379549135361,0.3572808444968035,0.6161746382713318
deeprecon,test__noinputavg,AM,24,0.8775510204081632,0.6938775510204082,1.0,0.8775510204081632,0.88063043,0.45434445,0.17994703089493325,0.31717588886598475,0.6637314558029175
