dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5,KS,1,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.8775510204081632,0.78967714,0.4399262,0.41544038742260975,0.3564509452731332,0.5750302672386169
deeprecon,test_ic_adversarial_90-10_500_5,KS,2,0.04081632653061224,0.7755102040816326,0.9591836734693877,0.5918367346938775,0.9353627,0.6119636,-0.3442051655578364,0.18435183487280382,0.7905178070068359
deeprecon,test_ic_adversarial_90-10_500_5,KS,3,0.3877551020408163,0.9795918367346939,0.6938775510204082,0.9795918367346939,0.99155074,0.5195877,0.23746188336218418,0.39243769284686486,0.5864423513412476
deeprecon,test_ic_adversarial_90-10_500_5,KS,4,0.9795918367346939,0.8571428571428571,1.0,0.9795918367346939,0.87401724,0.5717058,0.38158657698156423,0.32394545147916204,0.6936627626419067
deeprecon,test_ic_adversarial_90-10_500_5,KS,5,0.8571428571428571,0.9795918367346939,1.0,1.0,0.8524246,0.5068153,0.32471483738042095,0.4013650607137487,0.49625957012176514
deeprecon,test_ic_adversarial_90-10_500_5,KS,6,0.12244897959183673,0.9387755102040817,1.0,0.9183673469387755,1.0471292,0.56245357,-0.17188553870496304,0.38699636180592073,0.8009021878242493
deeprecon,test_ic_adversarial_90-10_500_5,KS,7,1.0,1.0,0.9795918367346939,1.0,0.6610105,0.33723873,0.5682640185689241,0.18572644643317923,0.5003921985626221
deeprecon,test_ic_adversarial_90-10_500_5,KS,8,0.9795918367346939,1.0,1.0,1.0,0.838491,0.43856627,0.37038300223201664,0.6965354741253804,0.5209752321243286
deeprecon,test_ic_adversarial_90-10_500_5,KS,9,0.8571428571428571,0.9387755102040817,0.7142857142857143,0.7755102040816326,0.9215304,0.5935131,0.1276298695559975,0.24754000642832893,0.713309645652771
deeprecon,test_ic_adversarial_90-10_500_5,KS,10,0.8571428571428571,0.6938775510204082,0.9591836734693877,1.0,0.97890073,0.679023,0.5417772013955322,0.286279791945204,0.6774610280990601
deeprecon,test_ic_adversarial_90-10_500_5,KS,11,0.0,0.7959183673469388,1.0,0.9591836734693877,1.0220737,0.5314534,0.16976591601615434,0.10295056053994772,0.6505164504051208
deeprecon,test_ic_adversarial_90-10_500_5,KS,12,0.7959183673469388,1.0,0.9183673469387755,0.6938775510204082,0.93462235,0.5955796,0.17980577941472237,0.13189753835873494,0.5274936556816101
deeprecon,test_ic_adversarial_90-10_500_5,KS,13,0.9387755102040817,0.8775510204081632,0.9183673469387755,0.9183673469387755,1.0322391,0.6579821,0.2498484509813552,0.0985489947032617,0.665973961353302
deeprecon,test_ic_adversarial_90-10_500_5,KS,14,0.5714285714285714,0.9795918367346939,0.8367346938775511,1.0,0.87336314,0.50323045,0.3147437192551797,0.16512955277846778,0.557039201259613
deeprecon,test_ic_adversarial_90-10_500_5,KS,15,0.9387755102040817,0.673469387755102,0.7755102040816326,0.9183673469387755,1.0130342,0.47415376,0.0658448470530722,0.20794420969806987,0.6900849938392639
deeprecon,test_ic_adversarial_90-10_500_5,KS,16,0.5510204081632653,0.12244897959183673,0.9795918367346939,1.0,0.9076201,0.556706,0.39140501659538546,0.22182887889064828,0.7168331146240234
deeprecon,test_ic_adversarial_90-10_500_5,KS,17,0.673469387755102,0.9183673469387755,0.7551020408163265,0.9591836734693877,0.93153036,0.68271154,0.09169943021659713,0.1114219379483982,0.6980699300765991
deeprecon,test_ic_adversarial_90-10_500_5,KS,18,1.0,0.8571428571428571,0.9183673469387755,1.0,0.8508442,0.34530276,-0.032877915250630996,0.23461938244552022,0.6020170450210571
deeprecon,test_ic_adversarial_90-10_500_5,KS,19,0.9795918367346939,0.8571428571428571,0.9795918367346939,1.0,0.7572577,0.40488368,0.19627653895413882,0.10587324219342997,0.5360594391822815
deeprecon,test_ic_adversarial_90-10_500_5,KS,20,0.3877551020408163,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.9624716,0.5079075,0.14426396283834472,0.25602084980991935,0.6681544780731201
deeprecon,test_ic_adversarial_90-10_500_5,KS,21,0.6122448979591837,0.7142857142857143,0.7551020408163265,0.8571428571428571,0.9462029,0.6550058,-0.009385189674049886,0.1942275144894089,0.6584596633911133
deeprecon,test_ic_adversarial_90-10_500_5,KS,22,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.7755102040816326,0.8320526,0.5778015,0.2716513526323556,0.40149415799628735,0.670775294303894
deeprecon,test_ic_adversarial_90-10_500_5,KS,23,0.12244897959183673,0.7959183673469388,1.0,0.9387755102040817,0.9898092,0.6835519,0.44991690220099134,0.40474598573695075,0.6942282319068909
deeprecon,test_ic_adversarial_90-10_500_5,KS,24,0.9795918367346939,0.6938775510204082,1.0,1.0,0.71817064,0.3883335,0.005781178012929066,0.24334682356584542,0.6105937361717224
deeprecon,test_ic_adversarial_90-10_500_5,KS,25,0.9795918367346939,0.7551020408163265,0.8775510204081632,1.0,0.676098,0.30022502,0.4461892131754501,0.4952703470852908,0.4902513027191162
deeprecon,test_ic_adversarial_90-10_500_5,KS,26,0.9591836734693877,0.673469387755102,1.0,1.0,0.9880486,0.64985365,0.3318034158465271,0.1344569035739823,0.617550253868103
deeprecon,test_ic_adversarial_90-10_500_5,KS,27,0.9795918367346939,1.0,1.0,1.0,0.90941924,0.37503386,0.501269843871405,0.2244036530329297,0.6245372891426086
deeprecon,test_ic_adversarial_90-10_500_5,KS,28,0.9591836734693877,0.6326530612244898,0.3877551020408163,0.5102040816326531,0.8753128,0.5884115,0.02133701639263675,0.16158052063312509,0.7786799669265747
deeprecon,test_ic_adversarial_90-10_500_5,KS,29,1.0,0.46938775510204084,1.0,0.9387755102040817,0.8354782,0.5300349,0.42621601803005615,0.5251154373062782,0.6262850165367126
deeprecon,test_ic_adversarial_90-10_500_5,KS,30,0.4489795918367347,0.5102040816326531,0.8163265306122449,0.9183673469387755,0.9712744,0.5456037,-0.11275994701339154,0.33296792150239535,0.7358811497688293
deeprecon,test_ic_adversarial_90-10_500_5,KS,31,0.8775510204081632,1.0,1.0,0.9795918367346939,0.9716319,0.4763996,0.04462343686366484,0.49732860445673294,0.6374121904373169
deeprecon,test_ic_adversarial_90-10_500_5,KS,32,0.4897959183673469,0.9591836734693877,0.8163265306122449,0.9795918367346939,0.95252013,0.42709053,-0.014979521190287632,0.23529411620995144,0.7715381383895874
deeprecon,test_ic_adversarial_90-10_500_5,KS,33,0.8367346938775511,1.0,1.0,0.9591836734693877,0.99534756,0.5428643,-0.1824180640162319,0.26694855257254935,0.6413792371749878
deeprecon,test_ic_adversarial_90-10_500_5,KS,34,0.1836734693877551,0.02040816326530612,0.9795918367346939,0.8163265306122449,1.0599492,0.6631552,0.06667840678034723,0.12725692615880432,0.8875479698181152
deeprecon,test_ic_adversarial_90-10_500_5,KS,35,0.02040816326530612,0.9795918367346939,1.0,1.0,0.89484507,0.50908065,0.3483200673157608,0.2965133025523808,0.664790689945221
deeprecon,test_ic_adversarial_90-10_500_5,KS,36,1.0,0.30612244897959184,0.8775510204081632,0.9795918367346939,0.8148706,0.544664,-0.011297923751007835,0.09503814820448608,0.6768447160720825
deeprecon,test_ic_adversarial_90-10_500_5,KS,37,0.8775510204081632,0.9183673469387755,1.0,1.0,0.9339504,0.35637975,0.4710278800785275,0.769991360536418,0.765419602394104
deeprecon,test_ic_adversarial_90-10_500_5,KS,38,1.0,0.8775510204081632,1.0,1.0,0.92632693,0.49488342,0.2170050376884314,0.35773891264224317,0.5420539379119873
deeprecon,test_ic_adversarial_90-10_500_5,KS,39,0.673469387755102,0.7142857142857143,0.7755102040816326,0.8367346938775511,1.0005685,0.5621025,0.07654409392863772,0.46995584907349575,0.8119152188301086
