dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5,KS,1,0.9795918367346939,0.8775510204081632,0.7755102040816326,0.7142857142857143,0.9203532,0.44730204,0.2847721255398282,0.3485340792972601,0.6323829889297485
deeprecon,test_ic_friendly_90-10_500_5,KS,2,0.8979591836734694,0.32653061224489793,1.0,1.0,0.98814255,0.5414357,-0.27240997399151523,0.14582268372688212,0.7923048138618469
deeprecon,test_ic_friendly_90-10_500_5,KS,3,0.9795918367346939,1.0,0.9183673469387755,1.0,0.952238,0.5338764,0.24317066759448766,0.40759217358492766,0.611822247505188
deeprecon,test_ic_friendly_90-10_500_5,KS,4,1.0,0.16326530612244897,0.9591836734693877,0.8979591836734694,0.97454405,0.6315445,0.3635733384723742,0.32296364665711963,0.6891725063323975
deeprecon,test_ic_friendly_90-10_500_5,KS,5,0.5918367346938775,0.9591836734693877,0.9795918367346939,1.0,0.98893344,0.48348725,0.23030687110642728,0.3271736479490573,0.6690821051597595
deeprecon,test_ic_friendly_90-10_500_5,KS,6,0.5306122448979592,0.9795918367346939,1.0,1.0,0.8783129,0.4901045,-0.26023813562163495,0.367150470718439,0.7412471771240234
deeprecon,test_ic_friendly_90-10_500_5,KS,7,0.7551020408163265,1.0,0.9591836734693877,0.9795918367346939,0.80106413,0.48999298,0.5395351835460359,0.15601415916915456,0.6393051743507385
deeprecon,test_ic_friendly_90-10_500_5,KS,8,1.0,1.0,0.9795918367346939,1.0,0.9444309,0.48898864,0.3006756695765981,0.6426719518966872,0.6266236305236816
deeprecon,test_ic_friendly_90-10_500_5,KS,9,1.0,0.8775510204081632,0.7959183673469388,0.7142857142857143,0.775938,0.534768,-0.1659048038068483,0.22783162769352694,0.6191580295562744
deeprecon,test_ic_friendly_90-10_500_5,KS,10,0.9795918367346939,0.7755102040816326,0.9795918367346939,0.9387755102040817,0.98804516,0.7258683,0.6098603007665021,0.2859295681113863,0.7609593868255615
deeprecon,test_ic_friendly_90-10_500_5,KS,11,0.46938775510204084,0.7142857142857143,1.0,0.8979591836734694,0.9057504,0.549422,0.08414066922960522,0.08724457326650081,0.540751576423645
deeprecon,test_ic_friendly_90-10_500_5,KS,12,1.0,0.9591836734693877,0.8979591836734694,0.5714285714285714,0.9075651,0.68610954,0.17024708349033127,0.12567172132919702,0.5882156491279602
deeprecon,test_ic_friendly_90-10_500_5,KS,13,0.9591836734693877,0.9183673469387755,0.8979591836734694,0.9387755102040817,0.9904994,0.58648217,0.21130075614581112,0.10591943906765024,0.6609481573104858
deeprecon,test_ic_friendly_90-10_500_5,KS,14,0.6122448979591837,0.6326530612244898,0.6938775510204082,0.7755102040816326,0.98599815,0.6833612,0.29233552974123717,0.16803338928199954,0.7305944561958313
deeprecon,test_ic_friendly_90-10_500_5,KS,15,0.8979591836734694,0.46938775510204084,0.8367346938775511,0.3877551020408163,0.8760295,0.5986377,0.07241326006670698,0.19569454971985217,0.8177614212036133
deeprecon,test_ic_friendly_90-10_500_5,KS,16,0.5306122448979592,0.0,0.9795918367346939,1.0,1.0016414,0.74066836,0.35991246335190435,0.20833494059323218,0.7921912670135498
deeprecon,test_ic_friendly_90-10_500_5,KS,17,0.8775510204081632,1.0,0.7959183673469388,0.9795918367346939,0.8524134,0.5760921,0.018875335429569828,0.09875548233512872,0.7427221536636353
deeprecon,test_ic_friendly_90-10_500_5,KS,18,0.9591836734693877,0.5714285714285714,0.8367346938775511,0.9795918367346939,0.9211996,0.45005077,0.1036595432422278,0.20127168536645354,0.6471854448318481
deeprecon,test_ic_friendly_90-10_500_5,KS,19,0.8979591836734694,1.0,0.9795918367346939,1.0,0.85946655,0.39666963,0.05763804026483533,0.09858547095405305,0.5150609016418457
deeprecon,test_ic_friendly_90-10_500_5,KS,20,0.0,0.9387755102040817,0.8163265306122449,0.8979591836734694,0.9872267,0.5562751,0.1650878144414739,0.24818055265744493,0.6229996085166931
deeprecon,test_ic_friendly_90-10_500_5,KS,21,0.5714285714285714,0.5510204081632653,0.5102040816326531,0.5102040816326531,0.9550274,0.67945045,0.056951299575874366,0.1878698323644885,0.7440187335014343
deeprecon,test_ic_friendly_90-10_500_5,KS,22,0.5918367346938775,0.8571428571428571,0.7346938775510204,0.5918367346938775,1.059088,0.71413094,0.2589826120658329,0.3297205444838869,0.8255147933959961
deeprecon,test_ic_friendly_90-10_500_5,KS,23,0.12244897959183673,0.9387755102040817,1.0,0.9795918367346939,1.0357394,0.6174961,0.4269803206026726,0.32613270603593336,0.671968936920166
deeprecon,test_ic_friendly_90-10_500_5,KS,24,1.0,0.6326530612244898,1.0,0.9387755102040817,0.74311715,0.3580522,0.09337356216248804,0.17499840755753374,0.595235288143158
deeprecon,test_ic_friendly_90-10_500_5,KS,25,1.0,0.673469387755102,0.9183673469387755,1.0,0.81407344,0.3300361,0.48644550603574604,0.595811576007664,0.5692328214645386
deeprecon,test_ic_friendly_90-10_500_5,KS,26,0.42857142857142855,0.4489795918367347,1.0,0.9795918367346939,1.0130569,0.66336536,0.3010768162838891,0.15445550206981645,0.7063330411911011
deeprecon,test_ic_friendly_90-10_500_5,KS,27,0.4489795918367347,0.5102040816326531,1.0,0.9795918367346939,0.9116178,0.4786774,0.45852643904652884,0.18907678702030764,0.6643249988555908
deeprecon,test_ic_friendly_90-10_500_5,KS,28,0.32653061224489793,0.8163265306122449,0.32653061224489793,0.2857142857142857,0.9452016,0.5490619,0.11542444632328709,0.13131930329490313,0.7944262623786926
deeprecon,test_ic_friendly_90-10_500_5,KS,29,0.3877551020408163,0.30612244897959184,0.9591836734693877,0.7959183673469388,0.9341328,0.6333407,0.45677386266133374,0.4987978544635738,0.6824867725372314
deeprecon,test_ic_friendly_90-10_500_5,KS,30,0.673469387755102,0.3469387755102041,0.6530612244897959,1.0,0.9449617,0.55021274,-0.09868800211136457,0.3191719828025112,0.6809017062187195
deeprecon,test_ic_friendly_90-10_500_5,KS,31,0.4897959183673469,1.0,0.9795918367346939,0.9795918367346939,1.0054371,0.47926432,0.12068266204668292,0.5195819553103441,0.6496992707252502
deeprecon,test_ic_friendly_90-10_500_5,KS,32,0.4897959183673469,0.6938775510204082,0.8979591836734694,0.7755102040816326,1.0273324,0.5291885,0.017304560049650402,0.21693664052249548,0.7310085296630859
deeprecon,test_ic_friendly_90-10_500_5,KS,33,0.061224489795918366,0.9795918367346939,1.0,0.7755102040816326,1.0138029,0.62243456,-0.16501474504582542,0.2534233914384617,0.6364123225212097
deeprecon,test_ic_friendly_90-10_500_5,KS,34,0.7959183673469388,0.12244897959183673,1.0,0.9795918367346939,0.98860335,0.6272882,0.04604634014320898,0.08440983900159642,0.8516268730163574
deeprecon,test_ic_friendly_90-10_500_5,KS,35,0.0,0.3469387755102041,0.9387755102040817,0.2653061224489796,1.0089967,0.6904901,0.3679369099571999,0.2937695170074687,0.7083511352539062
deeprecon,test_ic_friendly_90-10_500_5,KS,36,1.0,0.16326530612244897,0.8775510204081632,1.0,0.8305933,0.46014482,-0.011120124210698135,0.09816758861918994,0.6480808258056641
deeprecon,test_ic_friendly_90-10_500_5,KS,37,0.8979591836734694,0.8979591836734694,1.0,1.0,0.892126,0.34648186,0.45155272973877947,0.7416469622947263,0.5963596701622009
deeprecon,test_ic_friendly_90-10_500_5,KS,38,1.0,0.9591836734693877,0.9795918367346939,1.0,0.90423095,0.46183985,0.22497582860092424,0.3737826438593079,0.5705028772354126
deeprecon,test_ic_friendly_90-10_500_5,KS,39,0.2857142857142857,0.2857142857142857,0.6326530612244898,0.8571428571428571,1.0105356,0.5758978,0.06694120341504768,0.5329636467483443,0.8159205913543701
deeprecon,test_ic_friendly_90-10_500_5,KS,40,0.8979591836734694,0.6122448979591837,0.7142857142857143,0.9591836734693877,0.8993691,0.7479304,-0.3407390407790258,0.09252820373317763,0.6782833337783813
deeprecon,test_ic_friendly_90-10_500_5,KS,41,0.9591836734693877,1.0,0.8979591836734694,0.9183673469387755,0.81626433,0.5356212,0.3004313659903383,0.30849743617130065,0.6433106660842896
deeprecon,test_ic_friendly_90-10_500_5,KS,42,0.9183673469387755,0.6530612244897959,0.9795918367346939,0.8367346938775511,0.9439277,0.645712,0.47080763415079113,0.16948072678085602,0.777170717716217
deeprecon,test_ic_friendly_90-10_500_5,KS,43,0.9795918367346939,0.5918367346938775,1.0,0.8367346938775511,0.9765313,0.6014327,-0.04946386650828886,0.17915305489662575,0.7017189264297485
deeprecon,test_ic_friendly_90-10_500_5,KS,44,0.9183673469387755,1.0,0.7959183673469388,0.9591836734693877,0.86712754,0.5256953,0.2626305799410639,0.31556604931384696,0.6463422775268555
deeprecon,test_ic_friendly_90-10_500_5,KS,45,0.9795918367346939,0.8571428571428571,1.0,0.9591836734693877,0.7554333,0.45471597,0.6147147552435475,0.33925455675348354,0.5596834421157837
deeprecon,test_ic_friendly_90-10_500_5,KS,46,1.0,0.4489795918367347,0.5102040816326531,0.9795918367346939,0.819733,0.43083525,0.16399938449904994,0.3221369287160746,0.5715320706367493
deeprecon,test_ic_friendly_90-10_500_5,KS,47,0.7959183673469388,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.95314735,0.5069345,0.5888242404255174,0.17237567960471503,0.7597335577011108
deeprecon,test_ic_friendly_90-10_500_5,KS,48,0.9795918367346939,0.8163265306122449,0.8775510204081632,1.0,0.9333836,0.48647767,0.1758975437127256,0.5927813740554384,0.7787259817123413
deeprecon,test_ic_friendly_90-10_500_5,KS,49,0.3673469387755102,0.6326530612244898,0.46938775510204084,0.9183673469387755,0.9786405,0.7674587,0.06891127916040626,0.43415637833203974,0.8863787651062012
deeprecon,test_ic_friendly_90-10_500_5,KS,50,0.9387755102040817,0.9183673469387755,0.7142857142857143,0.9795918367346939,0.85094965,0.55870116,0.34133699074145657,0.21456307738212685,0.7080451846122742
deeprecon,test_ic_friendly_90-10_500_5,AM,1,0.9591836734693877,0.9795918367346939,0.4897959183673469,0.8775510204081632,0.93518955,0.53316283,0.17428377638574893,0.3457355400912583,0.6276394128799438
deeprecon,test_ic_friendly_90-10_500_5,AM,2,0.1836734693877551,0.3469387755102041,0.9387755102040817,0.7959183673469388,1.0085238,0.627262,-0.1544231476548819,0.1726692031003859,0.8164710998535156
deeprecon,test_ic_friendly_90-10_500_5,AM,3,0.24489795918367346,0.9591836734693877,0.5714285714285714,0.8775510204081632,0.9353237,0.69436824,0.2605534000801637,0.33254348096700476,0.679853081703186
deeprecon,test_ic_friendly_90-10_500_5,AM,4,0.9591836734693877,0.1836734693877551,1.0,1.0,0.90325344,0.597738,0.32391516194393305,0.3378314357705414,0.6925084590911865
deeprecon,test_ic_friendly_90-10_500_5,AM,5,0.6122448979591837,0.7959183673469388,1.0,1.0,0.99975497,0.5941651,0.14747643265081492,0.3854806175464694,0.707588791847229
deeprecon,test_ic_friendly_90-10_500_5,AM,6,0.3469387755102041,0.9795918367346939,0.9795918367346939,0.7959183673469388,0.9688334,0.5320904,-0.033595442979700386,0.3161724198872253,0.7977005839347839
deeprecon,test_ic_friendly_90-10_500_5,AM,7,0.9591836734693877,0.9795918367346939,0.9387755102040817,1.0,0.89347875,0.5093872,0.4188655665181976,0.15898012066241968,0.6191220879554749
deeprecon,test_ic_friendly_90-10_500_5,AM,8,0.9183673469387755,1.0,1.0,1.0,0.93266815,0.6555736,0.16277094327424993,0.5807588178034788,0.7134294509887695
deeprecon,test_ic_friendly_90-10_500_5,AM,9,0.8979591836734694,0.7755102040816326,0.7142857142857143,0.5918367346938775,0.9288677,0.65564615,0.2287140435058378,0.2163476552056284,0.7451794147491455
deeprecon,test_ic_friendly_90-10_500_5,AM,10,0.40816326530612246,0.6122448979591837,0.9795918367346939,0.9183673469387755,1.0004704,0.58864653,0.5370834158260565,0.29874546568000665,0.7225650548934937
deeprecon,test_ic_friendly_90-10_500_5,AM,11,0.1836734693877551,0.42857142857142855,1.0,0.8979591836734694,0.9884747,0.70265555,0.19679384775580608,0.10137735637398647,0.6536627411842346
deeprecon,test_ic_friendly_90-10_500_5,AM,12,0.8775510204081632,0.8775510204081632,1.0,1.0,0.95149475,0.71907747,0.09064225977102609,0.1932814506776278,0.710137665271759
deeprecon,test_ic_friendly_90-10_500_5,AM,13,0.6938775510204082,0.8367346938775511,0.8775510204081632,0.9387755102040817,0.9917816,0.62954235,0.1645048665328176,0.08847991492098731,0.6328998804092407
deeprecon,test_ic_friendly_90-10_500_5,AM,14,0.7346938775510204,0.6326530612244898,0.7346938775510204,0.8367346938775511,0.9044961,0.6650988,0.2559588825583923,0.17719511680787262,0.6936253905296326
deeprecon,test_ic_friendly_90-10_500_5,AM,15,0.8979591836734694,0.9795918367346939,0.8367346938775511,0.8367346938775511,0.818949,0.4681437,0.12817235274164437,0.1770169115891328,0.7037118673324585
deeprecon,test_ic_friendly_90-10_500_5,AM,16,1.0,0.02040816326530612,0.9795918367346939,1.0,0.9426153,0.6025859,0.3683970659617499,0.1478064478166131,0.6506983041763306
deeprecon,test_ic_friendly_90-10_500_5,AM,17,0.6938775510204082,0.8367346938775511,0.9183673469387755,0.8367346938775511,0.98548365,0.6838639,0.1584431669243714,0.1116180526917285,0.7232199907302856
deeprecon,test_ic_friendly_90-10_500_5,AM,18,0.5714285714285714,0.5306122448979592,0.5510204081632653,0.4897959183673469,0.91852945,0.5550904,-0.050708576796175193,0.1619746897180082,0.6444060802459717
deeprecon,test_ic_friendly_90-10_500_5,AM,19,1.0,0.9591836734693877,0.7755102040816326,0.8163265306122449,0.8711779,0.50380594,0.0029673179921244483,0.0800904472066568,0.6764873266220093
deeprecon,test_ic_friendly_90-10_500_5,AM,20,0.02040816326530612,0.5714285714285714,0.7959183673469388,0.9183673469387755,1.0013608,0.70650065,0.12033518642935064,0.2016787913687713,0.787920355796814
deeprecon,test_ic_friendly_90-10_500_5,AM,21,0.6326530612244898,0.7755102040816326,0.2857142857142857,0.8979591836734694,0.9693296,0.62354726,-0.10217324360116951,0.17505078536553445,0.7335209250450134
deeprecon,test_ic_friendly_90-10_500_5,AM,22,0.22448979591836735,0.8979591836734694,0.8979591836734694,0.4489795918367347,0.9486626,0.66476965,0.24434523842522538,0.30143355932216076,0.924770176410675
deeprecon,test_ic_friendly_90-10_500_5,AM,23,0.32653061224489793,0.46938775510204084,1.0,1.0,1.0008643,0.6522614,0.5691030840673719,0.371552576452769,0.7493365406990051
deeprecon,test_ic_friendly_90-10_500_5,AM,24,0.7959183673469388,0.4897959183673469,0.8775510204081632,0.7959183673469388,0.94315547,0.5152533,0.10803641081445517,0.22566786445485418,0.6333677768707275
deeprecon,test_ic_friendly_90-10_500_5,AM,25,0.8979591836734694,0.061224489795918366,0.8571428571428571,1.0,0.9469071,0.5358095,0.4747293922040431,0.4629365047614597,0.6865585446357727
deeprecon,test_ic_friendly_90-10_500_5,AM,26,0.6326530612244898,0.16326530612244897,0.9795918367346939,0.7142857142857143,0.9793996,0.7228502,0.36941577149618327,0.2277112036975153,0.6550840139389038
deeprecon,test_ic_friendly_90-10_500_5,AM,27,0.7551020408163265,0.9795918367346939,1.0,0.9591836734693877,0.8613709,0.5125991,0.4880774204619945,0.19579907684458187,0.6751457452774048
deeprecon,test_ic_friendly_90-10_500_5,AM,28,0.5714285714285714,0.7755102040816326,0.9591836734693877,0.8163265306122449,0.9444055,0.6020872,-0.0780439822242969,0.15480921625435648,0.8221679925918579
deeprecon,test_ic_friendly_90-10_500_5,AM,29,0.9387755102040817,0.8367346938775511,0.8979591836734694,0.9795918367346939,0.9514374,0.5200132,0.4536911894994447,0.4900320266988911,0.7206056714057922
deeprecon,test_ic_friendly_90-10_500_5,AM,30,0.8571428571428571,0.22448979591836735,0.8979591836734694,0.9795918367346939,1.0020192,0.57929045,-0.09432345681524863,0.31678348189127437,0.7477591037750244
deeprecon,test_ic_friendly_90-10_500_5,AM,31,0.14285714285714285,1.0,1.0,1.0,1.040789,0.48457962,0.12135694771411759,0.5154724273404947,0.6358821392059326
deeprecon,test_ic_friendly_90-10_500_5,AM,32,0.4897959183673469,0.9591836734693877,0.8775510204081632,0.9183673469387755,0.9820001,0.48052067,0.12340740415674158,0.23458411261961024,0.7193967700004578
deeprecon,test_ic_friendly_90-10_500_5,AM,33,0.6530612244897959,0.8979591836734694,0.9387755102040817,0.9387755102040817,0.8682122,0.5759746,-0.2553825190416192,0.22044658008072532,0.6650168895721436
deeprecon,test_ic_friendly_90-10_500_5,AM,34,0.5510204081632653,0.061224489795918366,0.9591836734693877,0.7346938775510204,1.0147702,0.7314201,0.0350976905936283,0.09130615925533742,0.8345746994018555
deeprecon,test_ic_friendly_90-10_500_5,AM,35,0.16326530612244897,0.9387755102040817,0.8571428571428571,0.7551020408163265,0.9342437,0.61471796,0.3289623112484487,0.23465321222131275,0.6828619837760925
