dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5,KS,1,1.0,0.9387755102040817,0.8367346938775511,0.7959183673469388,0.9631699,0.5146289,0.2910859487346888,0.2666076972009253,0.6225741505622864
deeprecon,test_fgsm_friendly_0.03_5,KS,2,0.5714285714285714,0.5714285714285714,1.0,0.6938775510204082,1.0682448,0.61545,-0.25647931585334727,0.15212913418589621,0.7610396146774292
deeprecon,test_fgsm_friendly_0.03_5,KS,3,0.30612244897959184,0.9591836734693877,0.7959183673469388,0.9591836734693877,0.85776305,0.513808,0.23367750689668115,0.3491414971738331,0.5729440450668335
deeprecon,test_fgsm_friendly_0.03_5,KS,4,0.9387755102040817,0.08163265306122448,0.9183673469387755,0.9387755102040817,0.93036515,0.62906677,0.39778907834988547,0.31669642083445904,0.6862896084785461
deeprecon,test_fgsm_friendly_0.03_5,KS,5,0.6530612244897959,0.9591836734693877,0.9795918367346939,1.0,0.91791284,0.50290394,0.2502185505976336,0.3576993988402047,0.5653965473175049
deeprecon,test_fgsm_friendly_0.03_5,KS,6,0.32653061224489793,1.0,1.0,0.6122448979591837,0.9502984,0.5968588,-0.2215486726551236,0.3559243381122896,0.8066926598548889
deeprecon,test_fgsm_friendly_0.03_5,KS,7,1.0,1.0,1.0,1.0,0.84721583,0.4330541,0.5788016907308127,0.18495228477417605,0.542851984500885
deeprecon,test_fgsm_friendly_0.03_5,KS,8,1.0,1.0,1.0,1.0,0.8531095,0.44469017,0.3764652832972891,0.6826485359682674,0.5498529672622681
deeprecon,test_fgsm_friendly_0.03_5,KS,9,0.6122448979591837,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.9738144,0.5448422,0.005711661090449833,0.1788532784126385,0.724202036857605
deeprecon,test_fgsm_friendly_0.03_5,KS,10,0.6530612244897959,0.8571428571428571,1.0,0.9387755102040817,1.0362264,0.6645256,0.6438851125062964,0.29982553280644564,0.7558901309967041
deeprecon,test_fgsm_friendly_0.03_5,KS,11,0.061224489795918366,0.6530612244897959,1.0,0.8979591836734694,0.9275656,0.565887,0.17397067387845358,0.10229386416382232,0.6623185873031616
deeprecon,test_fgsm_friendly_0.03_5,KS,12,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.8367346938775511,0.9647595,0.5715286,0.23060878524357328,0.14986822961543994,0.598950982093811
deeprecon,test_fgsm_friendly_0.03_5,KS,13,0.7346938775510204,0.7959183673469388,0.9591836734693877,0.8367346938775511,0.9486586,0.6273843,0.3044686847843362,0.11524947038745614,0.6848007440567017
deeprecon,test_fgsm_friendly_0.03_5,KS,14,0.5510204081632653,0.9591836734693877,0.8367346938775511,1.0,0.8468889,0.49077636,0.27651057204848667,0.1598449493075631,0.5701212882995605
deeprecon,test_fgsm_friendly_0.03_5,KS,15,1.0,0.7959183673469388,0.9795918367346939,0.9591836734693877,0.84835106,0.47757936,0.09733276660249518,0.18692682971367308,0.6958335638046265
deeprecon,test_fgsm_friendly_0.03_5,KS,16,0.6122448979591837,0.02040816326530612,1.0,1.0,0.9801684,0.6623635,0.380364554555962,0.22138982822740677,0.7259594202041626
deeprecon,test_fgsm_friendly_0.03_5,KS,17,0.8775510204081632,0.5918367346938775,0.9387755102040817,0.9591836734693877,0.95702696,0.6404674,0.10587801223053868,0.1043326632582731,0.710033118724823
deeprecon,test_fgsm_friendly_0.03_5,KS,18,0.9591836734693877,1.0,1.0,1.0,0.9700008,0.4162377,0.05986291931436853,0.2203923789381053,0.6384389400482178
deeprecon,test_fgsm_friendly_0.03_5,KS,19,1.0,0.9387755102040817,0.9183673469387755,1.0,0.7305805,0.3542642,0.08975260055345033,0.09026283724119241,0.4916307330131531
deeprecon,test_fgsm_friendly_0.03_5,KS,20,0.5918367346938775,0.9183673469387755,1.0,0.9387755102040817,1.0571557,0.5619817,0.1966132239650887,0.2790386065890967,0.7318426370620728
deeprecon,test_fgsm_friendly_0.03_5,KS,21,0.3469387755102041,0.3469387755102041,0.7551020408163265,0.9591836734693877,1.0055367,0.6147275,0.08613110145992528,0.2067453571923916,0.6913787126541138
deeprecon,test_fgsm_friendly_0.03_5,KS,22,0.8979591836734694,1.0,0.9387755102040817,0.5102040816326531,0.915472,0.45167297,0.3261913187096651,0.36310531624112496,0.6326892375946045
deeprecon,test_fgsm_friendly_0.03_5,KS,23,0.3877551020408163,0.8979591836734694,0.9795918367346939,0.9591836734693877,1.0554513,0.6643175,0.3742683655840253,0.3610494852145103,0.6855701804161072
deeprecon,test_fgsm_friendly_0.03_5,KS,24,0.8571428571428571,0.4897959183673469,1.0,0.8571428571428571,0.85956466,0.42435974,0.08809938064839094,0.15983169117254964,0.6662276387214661
deeprecon,test_fgsm_friendly_0.03_5,KS,25,0.6938775510204082,0.061224489795918366,1.0,1.0,0.9360225,0.46024376,0.5018784032623413,0.48529996525311087,0.631888210773468
deeprecon,test_fgsm_friendly_0.03_5,KS,26,0.9387755102040817,0.8367346938775511,1.0,0.9591836734693877,0.9615542,0.6764238,0.2562007591359344,0.14621536643151575,0.6679828763008118
deeprecon,test_fgsm_friendly_0.03_5,KS,27,0.9591836734693877,1.0,0.9591836734693877,1.0,0.8856148,0.38183933,0.4461318378293949,0.18881361955171908,0.5872057676315308
deeprecon,test_fgsm_friendly_0.03_5,KS,28,0.24489795918367346,0.7755102040816326,0.42857142857142855,0.1836734693877551,1.0327363,0.6467447,0.0931239780799987,0.1449256914223594,0.825736403465271
deeprecon,test_fgsm_friendly_0.03_5,KS,29,0.9795918367346939,0.5918367346938775,1.0,0.8163265306122449,0.85066664,0.5211663,0.3969910196656827,0.4922803991917179,0.5878257155418396
deeprecon,test_fgsm_friendly_0.03_5,KS,30,0.1836734693877551,0.7142857142857143,1.0,1.0,1.0184427,0.5124569,-0.1232295320079592,0.3282204119457834,0.7288888692855835
