dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test,KS,1,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.8367346938775511,0.94986475,0.5334195,0.3395681323608241,0.34661355328746557,0.6352243423461914
deeprecon,test,KS,2,0.8979591836734694,0.4897959183673469,0.7755102040816326,0.5510204081632653,1.0179815,0.6185827,-0.22204815740235975,0.18697047887652363,0.8195439577102661
deeprecon,test,KS,3,0.04081632653061224,1.0,1.0,1.0,0.8905305,0.49399316,0.3181644943861268,0.42775947579420487,0.5683306455612183
deeprecon,test,KS,4,1.0,0.46938775510204084,0.9795918367346939,0.9183673469387755,0.88506,0.622172,0.3325156080488857,0.3647737007089931,0.719825804233551
deeprecon,test,KS,5,0.5510204081632653,0.9795918367346939,1.0,1.0,1.0150543,0.48715037,0.3485808284026484,0.37744388965496206,0.5901588201522827
deeprecon,test,KS,6,0.24489795918367346,0.7959183673469388,0.9591836734693877,0.673469387755102,1.0363715,0.59699047,-0.2178547649638452,0.39856193912145516,0.8269896507263184
deeprecon,test,KS,7,1.0,1.0,0.9795918367346939,1.0,0.6752324,0.33422524,0.5508805457779457,0.18438855688818512,0.4349673390388489
deeprecon,test,KS,8,1.0,1.0,1.0,1.0,0.84323394,0.50419366,0.3942897382075092,0.7273591634835626,0.6177428364753723
deeprecon,test,KS,9,0.8979591836734694,1.0,0.9387755102040817,0.8367346938775511,0.9490323,0.657952,-0.11214061537419598,0.23894616001952124,0.5992245674133301
deeprecon,test,KS,10,0.8367346938775511,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.99330986,0.7049184,0.5967869193410522,0.3053208239269947,0.7444290518760681
deeprecon,test,KS,11,0.061224489795918366,0.7142857142857143,0.9795918367346939,0.9795918367346939,1.0421671,0.6055124,0.09902207284916592,0.11148814437503135,0.6643540859222412
deeprecon,test,KS,12,1.0,0.9795918367346939,0.8979591836734694,0.6122448979591837,0.8479525,0.5642507,0.28180903715036576,0.14775143200324592,0.5592840909957886
deeprecon,test,KS,13,0.6938775510204082,0.8367346938775511,0.9183673469387755,0.9183673469387755,1.0152632,0.60341734,0.15244369089868554,0.08463571446966343,0.6566880345344543
deeprecon,test,KS,14,0.9795918367346939,0.9387755102040817,0.7551020408163265,0.9183673469387755,0.9170771,0.590518,0.25902129078634606,0.1703763785929506,0.6358083486557007
deeprecon,test,KS,15,0.8367346938775511,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9670744,0.5215241,-0.0455830011179837,0.1959425338506039,0.7273736000061035
deeprecon,test,KS,16,0.9183673469387755,0.02040816326530612,0.9387755102040817,1.0,1.0101857,0.6419181,0.42862934513601353,0.210707664900671,0.650249719619751
deeprecon,test,KS,17,0.2653061224489796,0.8775510204081632,0.8163265306122449,0.8163265306122449,0.9437254,0.70598364,0.21844824708729,0.13358360582969056,0.6817257404327393
deeprecon,test,KS,18,1.0,0.9387755102040817,1.0,1.0,0.82042664,0.4479202,0.04561480352992911,0.22551510667095684,0.6414967775344849
deeprecon,test,KS,19,0.8163265306122449,0.7346938775510204,0.9795918367346939,1.0,0.9160788,0.47628492,0.09596092010077685,0.10021140056755429,0.531549334526062
deeprecon,test,KS,20,0.1836734693877551,0.9795918367346939,1.0,0.9183673469387755,0.972015,0.4421419,0.22121874913865006,0.2699203487456555,0.6741143465042114
deeprecon,test,KS,21,0.3469387755102041,0.6530612244897959,0.2857142857142857,0.7551020408163265,0.971204,0.6261249,0.051281716108401036,0.20807323991598276,0.6899654865264893
deeprecon,test,KS,22,0.9387755102040817,1.0,1.0,0.7755102040816326,0.84551674,0.53320825,0.3248204675610388,0.41636646208673583,0.650029718875885
deeprecon,test,KS,23,0.08163265306122448,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9956873,0.5915513,0.371164663346837,0.37438295143564676,0.6560631990432739
deeprecon,test,KS,24,0.9795918367346939,0.5306122448979592,1.0,0.9387755102040817,0.7734199,0.38814425,-0.0009130370382420648,0.24520976297453811,0.6186267137527466
deeprecon,test,KS,25,0.8775510204081632,0.6326530612244898,0.8979591836734694,1.0,0.82567394,0.36108828,0.4860253013275699,0.5331472641845418,0.6690475940704346
deeprecon,test,KS,26,0.9387755102040817,0.8979591836734694,1.0,1.0,0.9487781,0.58442795,0.33625012985645153,0.1695209904986011,0.60727459192276
deeprecon,test,KS,27,0.9591836734693877,1.0,1.0,1.0,0.8747839,0.39584577,0.5105743749148982,0.22006625848275949,0.5854739546775818
deeprecon,test,KS,28,0.6530612244897959,0.7551020408163265,0.30612244897959184,0.46938775510204084,0.99899995,0.65179527,0.10498708857276315,0.15824237345062417,0.7820790410041809
deeprecon,test,KS,29,0.9591836734693877,0.4897959183673469,0.9795918367346939,0.9795918367346939,0.9022249,0.6256795,0.40424735896828357,0.5232604511454968,0.6224691271781921
deeprecon,test,KS,30,0.5714285714285714,0.8571428571428571,0.8775510204081632,0.9183673469387755,1.0142207,0.5734028,-0.14252750051087434,0.3377365509222297,0.7380540370941162
deeprecon,test,KS,31,0.7142857142857143,1.0,1.0,1.0,0.9337957,0.45498973,0.13181827287954676,0.4842832146367725,0.6133741140365601
deeprecon,test,KS,32,0.6938775510204082,0.6530612244897959,0.8367346938775511,0.7755102040816326,1.0344181,0.5311105,0.0004179990107039694,0.27269191441504065,0.7787812352180481
deeprecon,test,KS,33,0.6122448979591837,1.0,0.9795918367346939,0.7142857142857143,1.0193837,0.6278775,-0.15956052664469766,0.27791640756539704,0.6489717364311218
deeprecon,test,KS,34,0.5510204081632653,0.02040816326530612,0.8979591836734694,0.5918367346938775,1.0612389,0.7166678,0.09046700004106059,0.12474816057334365,0.9978554248809814
deeprecon,test,KS,35,0.2653061224489796,0.8979591836734694,1.0,1.0,0.86737883,0.58708686,0.3888729182586309,0.30828941279616745,0.6321905255317688
deeprecon,test,KS,36,0.8775510204081632,0.3469387755102041,0.6938775510204082,0.9591836734693877,0.9726681,0.57132995,-0.009145703048239959,0.08059620175325491,0.7082021236419678
deeprecon,test,KS,37,1.0,0.9591836734693877,1.0,1.0,0.8796495,0.30423862,0.4324669784221719,0.7702504695507301,0.744849681854248
deeprecon,test,KS,38,0.9591836734693877,0.9183673469387755,0.8775510204081632,1.0,0.9294734,0.48441255,0.24882589320852194,0.3380314018898636,0.5710248947143555
deeprecon,test,KS,39,0.04081632653061224,0.5918367346938775,1.0,0.9591836734693877,0.9789129,0.5689668,0.08082735148214862,0.521279057649791,0.8349372744560242
deeprecon,test,KS,40,0.9795918367346939,0.7346938775510204,1.0,1.0,0.87661785,0.7326875,-0.24270565907099956,0.06672940957915441,0.6050736904144287
deeprecon,test,KS,41,0.9591836734693877,1.0,0.9183673469387755,0.9795918367346939,0.87768924,0.5090715,0.2072860710322476,0.4457343124451565,0.6605604290962219
deeprecon,test,KS,42,1.0,0.2653061224489796,0.9591836734693877,0.8979591836734694,0.9801473,0.6035025,0.5078682259313916,0.2128543968292425,0.7376729846000671
deeprecon,test,KS,43,0.8775510204081632,0.8775510204081632,1.0,0.9591836734693877,0.9552424,0.6095079,-0.019932512328328142,0.13779890370933853,0.6301476955413818
deeprecon,test,KS,44,0.8163265306122449,1.0,1.0,0.9795918367346939,0.9955351,0.5023376,0.291420630144113,0.43346246362942714,0.7458248734474182
deeprecon,test,KS,45,1.0,0.9183673469387755,1.0,0.9795918367346939,0.7039318,0.44587898,0.6063340039528782,0.3448261280566208,0.5785395503044128
