dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5,KS,1,0.9591836734693877,0.7551020408163265,0.8979591836734694,0.3469387755102041,0.9705415,0.48634982,0.32970830203964874,0.34214303400978086,0.7100297212600708
deeprecon,test_fgsm_adversarial_0.03_5,KS,2,0.08163265306122448,0.5510204081632653,0.8163265306122449,0.8979591836734694,1.0335093,0.6251619,-0.2761045419079394,0.13907981854833604,0.810196578502655
deeprecon,test_fgsm_adversarial_0.03_5,KS,3,0.12244897959183673,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.9477917,0.5423089,0.304519955959573,0.3514375362536031,0.588056743144989
deeprecon,test_fgsm_adversarial_0.03_5,KS,4,1.0,0.20408163265306123,0.8367346938775511,0.8775510204081632,1.0137829,0.62969893,0.33834184195681927,0.2777735636305325,0.76381516456604
deeprecon,test_fgsm_adversarial_0.03_5,KS,5,1.0,0.8979591836734694,0.9795918367346939,1.0,0.89387167,0.4659933,0.361590174162809,0.34152341515851076,0.6073612570762634
deeprecon,test_fgsm_adversarial_0.03_5,KS,6,0.12244897959183673,0.9795918367346939,0.6326530612244898,0.8979591836734694,0.9833552,0.54418314,-0.24384003404627025,0.344229820468894,0.7312800884246826
deeprecon,test_fgsm_adversarial_0.03_5,KS,7,0.7551020408163265,0.9591836734693877,1.0,1.0,0.8706205,0.50070614,0.5413532274569364,0.16874381981661196,0.6455433964729309
deeprecon,test_fgsm_adversarial_0.03_5,KS,8,1.0,1.0,1.0,1.0,0.7975153,0.3396405,0.43790204101754204,0.6737668286628171,0.525234043598175
deeprecon,test_fgsm_adversarial_0.03_5,KS,9,0.9795918367346939,0.7959183673469388,0.9795918367346939,0.9795918367346939,0.8935168,0.52375364,0.10333155813522878,0.22335675549242084,0.6731122732162476
deeprecon,test_fgsm_adversarial_0.03_5,KS,10,0.9795918367346939,0.6530612244897959,0.9795918367346939,0.9591836734693877,1.0294901,0.70338523,0.6027884420204667,0.3069534906032289,0.8371685743331909
deeprecon,test_fgsm_adversarial_0.03_5,KS,11,0.6938775510204082,0.8367346938775511,1.0,0.8775510204081632,0.9727493,0.5762257,0.14739087237305798,0.08487410386032825,0.6061856746673584
deeprecon,test_fgsm_adversarial_0.03_5,KS,12,0.9591836734693877,1.0,0.9387755102040817,0.7959183673469388,0.9318027,0.6063576,0.22508558160692613,0.1577064839387816,0.5869386196136475
deeprecon,test_fgsm_adversarial_0.03_5,KS,13,0.7142857142857143,0.8163265306122449,0.9795918367346939,0.7551020408163265,0.9993395,0.6641749,0.1362238388979425,0.0917810513182741,0.6933596730232239
