dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_03,AM,1,0.9387755102040817,0.9591836734693877,1.0,0.6938775510204082,0.9441237,0.4317959,0.2597686292586705,0.3832630662293691,0.5838478803634644
deeprecon,test_dropout-random_0.5_03,AM,2,0.9795918367346939,0.7551020408163265,1.0,0.8571428571428571,0.89131814,0.57298034,-0.021990709355736524,0.25478745831588895,0.7761847376823425
deeprecon,test_dropout-random_0.5_03,AM,3,0.9387755102040817,1.0,0.7959183673469388,1.0,0.88561416,0.38530362,0.23172336390239198,0.3941186044226531,0.5583693981170654
deeprecon,test_dropout-random_0.5_03,AM,4,1.0,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.77909565,0.6228184,0.3480318205151695,0.31134817300728623,0.6664940118789673
deeprecon,test_dropout-random_0.5_03,AM,5,0.1836734693877551,0.8979591836734694,1.0,1.0,1.0338404,0.5539948,0.20683475935753115,0.4123715972901252,0.7204533815383911
deeprecon,test_dropout-random_0.5_03,AM,6,0.8775510204081632,1.0,1.0,0.9591836734693877,1.02603,0.531749,-0.18188125041594544,0.36215633785837587,0.599980890750885
deeprecon,test_dropout-random_0.5_03,AM,7,0.9795918367346939,1.0,1.0,1.0,0.7404716,0.45405895,0.39470991472165834,0.16155529149732986,0.5112587809562683
deeprecon,test_dropout-random_0.5_03,AM,8,0.9795918367346939,0.7346938775510204,1.0,1.0,0.941658,0.5951667,0.294534097100189,0.7508076131667277,0.751677393913269
deeprecon,test_dropout-random_0.5_03,AM,9,0.9183673469387755,0.8979591836734694,0.7346938775510204,0.7346938775510204,1.0332656,0.5964813,0.22419932039232343,0.255627180371554,0.7833232879638672
deeprecon,test_dropout-random_0.5_03,AM,10,0.6326530612244898,0.5714285714285714,1.0,0.9795918367346939,0.9811003,0.7169363,0.5252989946049328,0.25646516558980487,0.7107902765274048
deeprecon,test_dropout-random_0.5_03,AM,11,0.4897959183673469,0.7755102040816326,1.0,0.7755102040816326,0.9832356,0.5765369,0.20755837441736608,0.10655978679166651,0.6433130502700806
deeprecon,test_dropout-random_0.5_03,AM,12,0.9795918367346939,1.0,0.9795918367346939,0.9591836734693877,0.88487655,0.5621893,0.020504058785818277,0.16313940069581076,0.5988210439682007
deeprecon,test_dropout-random_0.5_03,AM,13,0.8163265306122449,0.7755102040816326,0.9183673469387755,0.9795918367346939,1.0247114,0.5789105,0.22668884015929075,0.09636598030253088,0.6582251191139221
deeprecon,test_dropout-random_0.5_03,AM,14,1.0,0.8571428571428571,0.6122448979591837,0.9387755102040817,0.89572555,0.6090157,0.24981939409164616,0.17793646361967122,0.662240743637085
deeprecon,test_dropout-random_0.5_03,AM,15,0.9795918367346939,0.8979591836734694,0.5714285714285714,0.8367346938775511,0.9097215,0.55404186,0.09904086336959968,0.19577401516907758,0.6674473881721497
deeprecon,test_dropout-random_0.5_03,AM,16,0.8367346938775511,0.02040816326530612,1.0,1.0,0.86778057,0.7033521,0.2968175356051347,0.17782733396092645,0.7498131990432739
deeprecon,test_dropout-random_0.5_03,AM,17,0.8571428571428571,0.7346938775510204,0.9591836734693877,0.9591836734693877,0.94858587,0.64692235,0.20581047741699757,0.13888300037008117,0.6649070978164673
deeprecon,test_dropout-random_0.5_03,AM,18,0.8367346938775511,0.7142857142857143,0.7551020408163265,0.8571428571428571,0.88171846,0.3878314,-0.05792630042226158,0.22550888898939686,0.5710904598236084
deeprecon,test_dropout-random_0.5_03,AM,19,1.0,0.7959183673469388,0.6122448979591837,0.9795918367346939,0.93922406,0.4667735,0.020247593242285665,0.08705913376901682,0.5917019844055176
deeprecon,test_dropout-random_0.5_03,AM,20,0.04081632653061224,0.7755102040816326,0.9795918367346939,0.9183673469387755,1.0123262,0.59658635,0.3523697968212039,0.3233744674095786,0.7399927377700806
deeprecon,test_dropout-random_0.5_03,AM,21,0.5306122448979592,0.3877551020408163,0.9387755102040817,0.9591836734693877,0.9710337,0.6189698,-0.028760097066290787,0.18718801907531912,0.6709431409835815
deeprecon,test_dropout-random_0.5_03,AM,22,0.8775510204081632,0.9183673469387755,1.0,0.9591836734693877,0.95017856,0.64181733,0.4138669693223301,0.4146182956826097,0.7861984968185425
deeprecon,test_dropout-random_0.5_03,AM,23,0.2857142857142857,0.9795918367346939,1.0,1.0,0.9640467,0.59744996,0.6133462394246307,0.3899638846787694,0.5987722873687744
deeprecon,test_dropout-random_0.5_03,AM,24,0.9183673469387755,0.673469387755102,0.8775510204081632,0.9591836734693877,0.78025246,0.37968403,0.15645398145899791,0.302401896181905,0.6127803921699524
