dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_01,AM,1,1.0,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.91941327,0.36887324,0.24536539197373772,0.407231448540607,0.5796500444412231
deeprecon,test_dropout-random_0.5_01,AM,2,0.5918367346938775,0.8163265306122449,1.0,0.7959183673469388,0.95902175,0.5826484,-0.0976124567579831,0.23308117647645926,0.7366387248039246
deeprecon,test_dropout-random_0.5_01,AM,3,0.7551020408163265,0.9591836734693877,0.9183673469387755,0.9795918367346939,0.89847845,0.45923942,0.2644703803336622,0.3931402533483217,0.5909942984580994
deeprecon,test_dropout-random_0.5_01,AM,4,1.0,0.5306122448979592,1.0,0.8571428571428571,0.865501,0.6131325,0.35714270407383997,0.35471370460098967,0.6602681875228882
deeprecon,test_dropout-random_0.5_01,AM,5,0.5918367346938775,0.8979591836734694,1.0,0.9795918367346939,1.0460024,0.6090744,0.18443842259352494,0.394600544021806,0.6853200793266296
deeprecon,test_dropout-random_0.5_01,AM,6,0.9387755102040817,1.0,0.9591836734693877,1.0,0.8264805,0.47656095,-0.2103974880725222,0.3757283725940287,0.6302939057350159
deeprecon,test_dropout-random_0.5_01,AM,7,0.9795918367346939,1.0,0.9795918367346939,1.0,0.8312049,0.4700607,0.43746269326253184,0.16016772496639586,0.647705614566803
deeprecon,test_dropout-random_0.5_01,AM,8,0.7551020408163265,0.9795918367346939,0.9795918367346939,1.0,0.91460776,0.52199125,0.24386857708610812,0.7371334171796431,0.7280429005622864
deeprecon,test_dropout-random_0.5_01,AM,9,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.9795918367346939,0.96972764,0.61063504,0.2835061562064381,0.23663556821369552,0.6476541757583618
deeprecon,test_dropout-random_0.5_01,AM,10,0.8163265306122449,0.7959183673469388,1.0,1.0,0.9507614,0.6814158,0.5087614301066687,0.274891904515309,0.7097122073173523
deeprecon,test_dropout-random_0.5_01,AM,11,0.12244897959183673,0.6938775510204082,0.9591836734693877,0.7346938775510204,1.0021851,0.65659404,0.14215200647078124,0.09150311527070298,0.6628777384757996
deeprecon,test_dropout-random_0.5_01,AM,12,1.0,1.0,0.9795918367346939,1.0,0.8739667,0.4943419,0.008410262447804169,0.15688815727296893,0.5066186785697937
deeprecon,test_dropout-random_0.5_01,AM,13,0.9387755102040817,0.7959183673469388,0.9387755102040817,0.9183673469387755,1.0063964,0.65290797,0.21800297436104035,0.10403259464174364,0.676024317741394
deeprecon,test_dropout-random_0.5_01,AM,14,0.2653061224489796,0.8979591836734694,0.5306122448979592,0.8979591836734694,0.9036069,0.6392467,0.24510643547914274,0.19252512124815319,0.7052158117294312
deeprecon,test_dropout-random_0.5_01,AM,15,0.9387755102040817,0.5510204081632653,0.8775510204081632,0.9795918367346939,0.85417753,0.5109294,-0.050247242104911403,0.19166833795331176,0.710364580154419
deeprecon,test_dropout-random_0.5_01,AM,16,0.8571428571428571,0.02040816326530612,1.0,0.9795918367346939,0.9584904,0.7683692,0.34125784798966663,0.19284351194204818,0.7607131004333496
deeprecon,test_dropout-random_0.5_01,AM,17,1.0,0.7959183673469388,0.7959183673469388,0.9795918367346939,0.8934903,0.7014309,0.10517407082704561,0.11819297854323269,0.6538993716239929
deeprecon,test_dropout-random_0.5_01,AM,18,1.0,0.6938775510204082,0.9795918367346939,0.9387755102040817,0.9133509,0.44864535,-0.06941118500189955,0.19081260032534872,0.6323902606964111
deeprecon,test_dropout-random_0.5_01,AM,19,0.7142857142857143,0.8571428571428571,0.9387755102040817,1.0,0.9867324,0.49151003,-0.07368403794265638,0.07753218812948115,0.5647449493408203
deeprecon,test_dropout-random_0.5_01,AM,20,0.04081632653061224,0.8163265306122449,0.9591836734693877,0.9387755102040817,1.0407866,0.5440475,0.11302394126103714,0.31085020541958497,0.7133442163467407
deeprecon,test_dropout-random_0.5_01,AM,21,0.20408163265306123,0.32653061224489793,0.8571428571428571,1.0,1.0168347,0.7038181,0.053962491730758615,0.2000955137135513,0.660923421382904
deeprecon,test_dropout-random_0.5_01,AM,22,0.04081632653061224,0.9795918367346939,1.0,0.7959183673469388,0.9895522,0.6502379,0.415817089556626,0.41831421369426014,0.7962177395820618
deeprecon,test_dropout-random_0.5_01,AM,23,0.6326530612244898,1.0,1.0,1.0,0.9261876,0.5625206,0.5412066063710439,0.36708752136524,0.6514167189598083
deeprecon,test_dropout-random_0.5_01,AM,24,0.9387755102040817,0.673469387755102,1.0,0.8367346938775511,0.9152129,0.41573554,0.1292085105837093,0.2655292506539497,0.5666455030441284
deeprecon,test_dropout-random_0.5_01,AM,25,0.9795918367346939,0.8571428571428571,0.9387755102040817,1.0,0.8320757,0.34512955,0.47114103277191094,0.52872840056022,0.6084929704666138
deeprecon,test_dropout-random_0.5_01,AM,26,0.5102040816326531,0.5102040816326531,0.9795918367346939,0.9591836734693877,0.93856543,0.7750031,0.34514780983518983,0.13550616221375456,0.6629882454872131
deeprecon,test_dropout-random_0.5_01,AM,27,0.9387755102040817,1.0,1.0,0.9795918367346939,0.78878987,0.4195599,0.5380375503141277,0.21828234318419426,0.6057218909263611
deeprecon,test_dropout-random_0.5_01,AM,28,0.1836734693877551,0.24489795918367346,0.7142857142857143,0.4489795918367347,0.96814,0.5787724,0.011297220793042528,0.17636786026395918,0.7393220663070679
deeprecon,test_dropout-random_0.5_01,AM,29,0.9387755102040817,0.5714285714285714,0.9387755102040817,1.0,0.8240192,0.48894352,0.4782288089415622,0.5213156658074541,0.5473843812942505
deeprecon,test_dropout-random_0.5_01,AM,30,0.32653061224489793,0.8367346938775511,0.9387755102040817,1.0,0.97555566,0.3713085,-0.04364953407099056,0.34184064632174743,0.6827264428138733
deeprecon,test_dropout-random_0.5_01,AM,31,0.22448979591836735,1.0,1.0,1.0,0.92169005,0.50549805,0.06309251217470743,0.5338096715587693,0.5676043033599854
deeprecon,test_dropout-random_0.5_01,AM,32,0.061224489795918366,0.9795918367346939,0.8163265306122449,0.8571428571428571,0.927304,0.42115057,0.09058465972976305,0.22813948716088644,0.7115026116371155
deeprecon,test_dropout-random_0.5_01,AM,33,0.04081632653061224,1.0,1.0,0.9387755102040817,0.9356775,0.67206955,-0.16097912859252822,0.24972297940175867,0.7679896950721741
deeprecon,test_dropout-random_0.5_01,AM,34,0.04081632653061224,0.0,0.9387755102040817,0.8571428571428571,1.0574977,0.74802554,0.04934507620624066,0.06985536558805538,0.9270727038383484
deeprecon,test_dropout-random_0.5_01,AM,35,0.5102040816326531,0.7755102040816326,0.8775510204081632,0.9387755102040817,0.863645,0.59549856,0.2969243829096082,0.2808958553390252,0.6911574602127075
deeprecon,test_dropout-random_0.5_01,AM,36,0.9795918367346939,0.16326530612244897,0.673469387755102,0.9387755102040817,0.84995395,0.5595137,-0.06264865888074254,0.12014177575945476,0.6073768138885498
deeprecon,test_dropout-random_0.5_01,AM,37,1.0,0.9795918367346939,1.0,1.0,0.8406886,0.30287457,0.42307305640625814,0.7891824913625854,0.6939424276351929
deeprecon,test_dropout-random_0.5_01,AM,38,0.9183673469387755,0.8571428571428571,0.9387755102040817,0.9591836734693877,0.89830405,0.41503435,0.1654861279551662,0.3789718158539144,0.4871330261230469
deeprecon,test_dropout-random_0.5_01,AM,39,0.22448979591836735,0.8775510204081632,0.2857142857142857,0.7551020408163265,0.9261867,0.5898261,0.023232665375517374,0.4868981123414352,0.732751727104187
deeprecon,test_dropout-random_0.5_01,AM,40,0.8979591836734694,0.30612244897959184,0.8163265306122449,1.0,0.92467344,0.7516087,-0.16757848931489683,0.07489078886169007,0.58589106798172
deeprecon,test_dropout-random_0.5_01,AM,41,0.40816326530612246,0.9795918367346939,0.9183673469387755,1.0,0.9366575,0.62195325,0.13269411075911494,0.44010972051330577,0.6833621263504028
deeprecon,test_dropout-random_0.5_01,AM,42,0.9795918367346939,0.6938775510204082,0.8367346938775511,0.6530612244897959,0.9344646,0.63711214,0.19667681642456158,0.15447468829798625,0.7288029193878174
deeprecon,test_dropout-random_0.5_01,AM,43,0.8979591836734694,0.8367346938775511,0.8571428571428571,0.7551020408163265,1.088718,0.74885535,0.02473917036050469,0.14582329652600817,0.677067220211029
deeprecon,test_dropout-random_0.5_01,AM,44,0.5102040816326531,0.9795918367346939,0.9795918367346939,1.0,0.88816905,0.49076885,0.22577731270624207,0.3943756185400207,0.6995875835418701
deeprecon,test_dropout-random_0.5_01,AM,45,1.0,0.8775510204081632,1.0,1.0,0.86365485,0.5120314,0.4471987778047314,0.3248543801784067,0.5950596332550049
deeprecon,test_dropout-random_0.5_01,AM,46,1.0,0.40816326530612246,0.16326530612244897,0.6530612244897959,0.97531325,0.49859065,0.007308528129604537,0.41412366265575973,0.6925461292266846
deeprecon,test_dropout-random_0.5_01,AM,47,0.3877551020408163,0.9795918367346939,1.0,0.9591836734693877,0.9941473,0.52697533,0.3702699941265096,0.15626286145097507,0.7392563223838806
deeprecon,test_dropout-random_0.5_01,AM,48,0.8571428571428571,0.8775510204081632,0.9795918367346939,1.0,0.89854693,0.39573246,0.38764877385815016,0.6979690630435648,0.6944205164909363
deeprecon,test_dropout-random_0.5_01,AM,49,0.2857142857142857,0.9183673469387755,0.8163265306122449,1.0,1.054206,0.68797433,-0.06742581222100652,0.38040487065515516,0.806175947189331
deeprecon,test_dropout-random_0.5_01,AM,50,0.8367346938775511,0.5918367346938775,0.9591836734693877,0.9591836734693877,0.8493446,0.53537834,0.2651372639892518,0.24087564760331354,0.7046290040016174
