dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,1,0.9591836734693877,1.0,0.7551020408163265,1.0,0.9829082,0.5231166,0.1372446508270197,0.2693239195208193,0.6111103892326355
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,2,0.6938775510204082,0.5714285714285714,1.0,1.0,0.9215901,0.63450575,-0.10814638756774796,0.1593477192241318,0.7076817154884338
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,3,0.9591836734693877,0.9795918367346939,0.7346938775510204,0.9795918367346939,0.8730161,0.48152155,0.24365773739632657,0.302929847534959,0.523718535900116
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,4,0.9795918367346939,0.08163265306122448,0.8979591836734694,0.7959183673469388,0.9560163,0.6105707,0.30629841090396137,0.292174473887049,0.7330054044723511
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,5,0.42857142857142855,0.8571428571428571,0.9591836734693877,1.0,1.0853564,0.65971327,0.14569246468226826,0.24099357864174165,0.7896301746368408
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,6,0.16326530612244897,0.9795918367346939,1.0,0.9387755102040817,0.94982886,0.5960041,-0.10895665088017738,0.32900679813900185,0.7340444326400757
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,7,0.1836734693877551,0.20408163265306123,0.8571428571428571,0.8775510204081632,0.9989046,0.7128289,0.4566648697714554,0.17706884518731583,0.7443118095397949
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,8,0.2653061224489796,0.8775510204081632,0.8571428571428571,0.9591836734693877,1.0006508,0.7331684,0.2562471975541778,0.5471584692522866,0.788392186164856
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,9,0.8979591836734694,0.8571428571428571,0.9183673469387755,1.0,0.96803075,0.572336,0.3494971237889146,0.20611407229612685,0.7492299675941467
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,10,0.6122448979591837,0.7755102040816326,0.9387755102040817,0.8979591836734694,0.97963506,0.78696364,0.511779699348042,0.26028884414455006,0.7508478760719299
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,11,0.24489795918367346,0.6530612244897959,1.0,0.7755102040816326,0.988895,0.64938354,0.1275378535375458,0.0793457230071712,0.642329752445221
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,12,1.0,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.842313,0.5314634,0.060621327069649004,0.1619249791063233,0.5398716330528259
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,13,0.8367346938775511,0.9387755102040817,0.8979591836734694,0.9591836734693877,0.9810837,0.5940938,0.17300208868423017,0.09509917677045372,0.6734187602996826
