dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_04,AM,1,0.9795918367346939,0.9387755102040817,0.8775510204081632,0.8979591836734694,0.9344983,0.45213407,0.23815616725099087,0.3769947317086191,0.58438640832901
deeprecon,test_dropout-random_0.25_04,AM,2,0.2653061224489796,0.7142857142857143,0.9591836734693877,0.9183673469387755,0.9509227,0.57387847,0.03051047858179864,0.24660237085469824,0.6889579892158508
deeprecon,test_dropout-random_0.25_04,AM,3,0.9183673469387755,1.0,0.9591836734693877,1.0,0.7118999,0.3966819,0.3132740107628118,0.4190980052506549,0.4800766706466675
deeprecon,test_dropout-random_0.25_04,AM,4,1.0,0.7142857142857143,0.9591836734693877,0.9795918367346939,0.9241443,0.6135767,0.36975759853848444,0.34701173365577287,0.6879439949989319
deeprecon,test_dropout-random_0.25_04,AM,5,0.4489795918367347,0.9591836734693877,1.0,1.0,0.9457532,0.5516634,0.1418476006190367,0.36738363279059766,0.6229120492935181
deeprecon,test_dropout-random_0.25_04,AM,6,0.24489795918367346,0.9183673469387755,0.9795918367346939,0.6530612244897959,1.0046434,0.6340126,-0.062082756110750696,0.39440644132371117,0.860767662525177
deeprecon,test_dropout-random_0.25_04,AM,7,0.7142857142857143,0.9795918367346939,0.9591836734693877,1.0,0.87220657,0.55578744,0.4613900685263237,0.17168614917042974,0.6211785674095154
deeprecon,test_dropout-random_0.25_04,AM,8,0.9591836734693877,1.0,1.0,1.0,0.87079066,0.56710255,0.2753202486648216,0.7335326145391539,0.6226209402084351
deeprecon,test_dropout-random_0.25_04,AM,9,0.5918367346938775,0.6938775510204082,0.9387755102040817,0.8775510204081632,0.9680894,0.62004507,0.3060227296789308,0.25739505702043547,0.7494415044784546
deeprecon,test_dropout-random_0.25_04,AM,10,0.7142857142857143,0.5714285714285714,1.0,1.0,0.9644775,0.7251212,0.5230145626500567,0.2817372963607539,0.7004837989807129
deeprecon,test_dropout-random_0.25_04,AM,11,0.5102040816326531,0.8163265306122449,0.9795918367346939,0.5714285714285714,0.9919509,0.6900368,0.13728516755975323,0.07572853328281186,0.6621370315551758
deeprecon,test_dropout-random_0.25_04,AM,12,0.9795918367346939,1.0,0.9183673469387755,0.673469387755102,0.88600373,0.5936869,0.02670766493866804,0.15163440863722535,0.6334586143493652
deeprecon,test_dropout-random_0.25_04,AM,13,0.9183673469387755,0.8775510204081632,0.8775510204081632,0.8775510204081632,1.0071878,0.57780457,0.1923619460808635,0.110943551498539,0.590811014175415
deeprecon,test_dropout-random_0.25_04,AM,14,0.08163265306122448,0.9387755102040817,0.7755102040816326,0.8367346938775511,0.93477905,0.65067583,0.29639117286806693,0.188891404321055,0.6365715265274048
