dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_01,AM,1,0.8775510204081632,0.9591836734693877,0.8571428571428571,0.9591836734693877,0.9595058,0.47992373,0.17814425824643235,0.40112224269596114,0.6410346031188965
deeprecon,test_dropout-random_0.75_01,AM,2,0.8367346938775511,0.8571428571428571,1.0,1.0,0.8577684,0.5554571,-0.09443773719061413,0.24709819344101674,0.7347890138626099
deeprecon,test_dropout-random_0.75_01,AM,3,0.02040816326530612,1.0,0.8571428571428571,0.9183673469387755,0.99474007,0.5338365,0.2464493255036718,0.3966982003206224,0.6303223371505737
deeprecon,test_dropout-random_0.75_01,AM,4,1.0,0.6530612244897959,1.0,0.9795918367346939,0.9298611,0.6254324,0.3590040484497356,0.3601994511356962,0.6800044178962708
deeprecon,test_dropout-random_0.75_01,AM,5,0.7346938775510204,0.9591836734693877,1.0,1.0,0.9601163,0.52215624,0.17939010590676335,0.39217412980483674,0.667893648147583
deeprecon,test_dropout-random_0.75_01,AM,6,0.5306122448979592,0.9795918367346939,1.0,0.9795918367346939,1.0079658,0.60664344,-0.07354247724232266,0.39489837910833986,0.7816388607025146
deeprecon,test_dropout-random_0.75_01,AM,7,0.9795918367346939,1.0,1.0,1.0,0.73508185,0.3994391,0.4307014814455995,0.18199609733912422,0.4824317693710327
deeprecon,test_dropout-random_0.75_01,AM,8,0.1836734693877551,1.0,0.9795918367346939,1.0,0.9451351,0.5568634,0.21842638208095938,0.7541674338937482,0.6858445405960083
deeprecon,test_dropout-random_0.75_01,AM,9,0.8775510204081632,0.8979591836734694,0.9591836734693877,0.9795918367346939,0.9807342,0.63206136,0.24912147009640567,0.2510388379751652,0.6740845441818237
deeprecon,test_dropout-random_0.75_01,AM,10,0.8163265306122449,0.8979591836734694,1.0,0.9795918367346939,0.9739583,0.6448767,0.6017981759943425,0.2962200453001506,0.6803759336471558
deeprecon,test_dropout-random_0.75_01,AM,11,0.0,0.7959183673469388,0.9591836734693877,0.8775510204081632,1.0162661,0.58930326,0.1462505154314261,0.09726449010495998,0.6055474877357483
deeprecon,test_dropout-random_0.75_01,AM,12,1.0,1.0,1.0,0.9591836734693877,0.9356982,0.5823905,0.07646530366222606,0.17425995545558434,0.5458765625953674
deeprecon,test_dropout-random_0.75_01,AM,13,0.8979591836734694,0.7959183673469388,0.9183673469387755,0.8571428571428571,1.0049181,0.6430809,0.16503777100112635,0.1092175296724989,0.6423150897026062
deeprecon,test_dropout-random_0.75_01,AM,14,0.42857142857142855,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.9506578,0.6549516,0.15921505269996178,0.18083318866797532,0.6468700766563416
deeprecon,test_dropout-random_0.75_01,AM,15,0.7755102040816326,0.5510204081632653,0.7142857142857143,0.6938775510204082,0.9818429,0.59483445,0.04296048102004385,0.188221549425879,0.7224950194358826
