dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_00,AM,1,1.0,0.9387755102040817,0.9591836734693877,0.8163265306122449,0.8957133,0.47388995,0.21983325363752043,0.3919648885623845,0.6325601935386658
deeprecon,test_dropout-random_0.25_00,AM,2,0.5102040816326531,0.7755102040816326,0.9387755102040817,1.0,0.96212494,0.6368704,-0.22393902943791605,0.20308111653964286,0.6819795370101929
deeprecon,test_dropout-random_0.25_00,AM,3,0.0,1.0,0.7346938775510204,0.8979591836734694,0.95829976,0.49343127,0.28410300591076615,0.35055237061066313,0.5542205572128296
deeprecon,test_dropout-random_0.25_00,AM,4,1.0,0.8979591836734694,1.0,1.0,0.9745364,0.52941084,0.37459206129393374,0.3673314526578435,0.6667407751083374
deeprecon,test_dropout-random_0.25_00,AM,5,0.30612244897959184,0.9591836734693877,1.0,1.0,0.9841449,0.57201225,0.13253733869244178,0.3695558582899981,0.6882221698760986
deeprecon,test_dropout-random_0.25_00,AM,6,0.7755102040816326,0.9591836734693877,1.0,1.0,0.9662627,0.5612134,-0.09623701365581906,0.35056602928829306,0.7649716138839722
deeprecon,test_dropout-random_0.25_00,AM,7,0.9183673469387755,0.7551020408163265,0.9591836734693877,1.0,0.9548782,0.5025497,0.41718514855242467,0.16309377935728153,0.6688277125358582
deeprecon,test_dropout-random_0.25_00,AM,8,0.3877551020408163,1.0,0.9795918367346939,1.0,0.9502039,0.5919825,0.16962299649271123,0.6715275616224298,0.7528576850891113
deeprecon,test_dropout-random_0.25_00,AM,9,0.9795918367346939,0.8163265306122449,0.8163265306122449,0.7142857142857143,0.9262235,0.63647413,0.3160997114797716,0.2578616682229964,0.6659090518951416
deeprecon,test_dropout-random_0.25_00,AM,10,0.673469387755102,0.7755102040816326,1.0,1.0,1.0156906,0.71723926,0.5251839006770342,0.27679427553807523,0.8418737053871155
deeprecon,test_dropout-random_0.25_00,AM,11,0.12244897959183673,0.7755102040816326,0.9795918367346939,0.9387755102040817,1.0139666,0.61598897,0.19300199475216206,0.10560766187901627,0.6570552587509155
deeprecon,test_dropout-random_0.25_00,AM,12,1.0,0.9591836734693877,0.9387755102040817,0.8571428571428571,0.9492394,0.6630628,0.048732577690831655,0.15461019501468717,0.6166336536407471
deeprecon,test_dropout-random_0.25_00,AM,13,0.9183673469387755,0.7959183673469388,0.9387755102040817,0.8367346938775511,1.0352775,0.6161165,0.2160231017798797,0.11656448734671339,0.6522843837738037
deeprecon,test_dropout-random_0.25_00,AM,14,0.5714285714285714,0.6530612244897959,0.5510204081632653,0.7755102040816326,0.9958444,0.66966134,0.15225757171799661,0.1752253599022703,0.7752906084060669
deeprecon,test_dropout-random_0.25_00,AM,15,0.7346938775510204,0.6938775510204082,0.7142857142857143,0.7142857142857143,1.0047903,0.57347035,0.0574980868273166,0.19030546226010453,0.7207133173942566
deeprecon,test_dropout-random_0.25_00,AM,16,0.9183673469387755,0.02040816326530612,1.0,1.0,0.9343817,0.669937,0.30543270209788526,0.18608635214341965,0.6882380247116089
deeprecon,test_dropout-random_0.25_00,AM,17,0.7551020408163265,1.0,0.9591836734693877,0.9183673469387755,0.9631439,0.62203085,0.2250097989961796,0.10739251754130827,0.5997090339660645
deeprecon,test_dropout-random_0.25_00,AM,18,1.0,0.9183673469387755,1.0,0.9591836734693877,0.9004328,0.38242984,-0.18465341825064738,0.19197190738940798,0.6027039289474487
deeprecon,test_dropout-random_0.25_00,AM,19,0.9795918367346939,0.9387755102040817,0.8775510204081632,1.0,0.84823114,0.44460362,-0.0348760496934303,0.10383764700628571,0.4865294098854065
deeprecon,test_dropout-random_0.25_00,AM,20,0.0,0.8979591836734694,0.9387755102040817,0.8571428571428571,1.0522271,0.5853131,0.2634385412079002,0.3278673282018736,0.7447279691696167
deeprecon,test_dropout-random_0.25_00,AM,21,0.46938775510204084,0.32653061224489793,0.30612244897959184,0.7959183673469388,1.0192841,0.690619,-0.14053705954223966,0.18344986989333548,0.7196828126907349
deeprecon,test_dropout-random_0.25_00,AM,22,0.5510204081632653,0.8571428571428571,0.9183673469387755,0.7142857142857143,1.0006808,0.63234884,0.17334737797066152,0.3531703173852165,0.7742732763290405
deeprecon,test_dropout-random_0.25_00,AM,23,0.3469387755102041,0.9591836734693877,1.0,1.0,0.9505751,0.62650955,0.571704164847361,0.36407671436895267,0.6815075874328613
deeprecon,test_dropout-random_0.25_00,AM,24,0.7551020408163265,0.5102040816326531,1.0,1.0,0.9337179,0.46142632,0.23466161218897924,0.2741376886389978,0.6362844705581665
deeprecon,test_dropout-random_0.25_00,AM,25,1.0,0.46938775510204084,1.0,1.0,0.78507555,0.36754727,0.5365079958334322,0.5496600313041261,0.5861982107162476
deeprecon,test_dropout-random_0.25_00,AM,26,0.7142857142857143,0.32653061224489793,0.9795918367346939,0.8979591836734694,1.0042772,0.74213606,0.3707814937613691,0.15651445175348416,0.686729907989502
deeprecon,test_dropout-random_0.25_00,AM,27,0.9795918367346939,0.9591836734693877,0.9183673469387755,1.0,0.92754966,0.48185384,0.4777054509347099,0.17973345682358052,0.6382079124450684
deeprecon,test_dropout-random_0.25_00,AM,28,0.5306122448979592,0.7959183673469388,0.3673469387755102,0.7959183673469388,0.9181421,0.60198855,-0.00897270009281309,0.16587351840008377,0.7294939160346985
deeprecon,test_dropout-random_0.25_00,AM,29,0.9795918367346939,0.5102040816326531,0.9795918367346939,1.0,0.8882555,0.5420686,0.4790965288106786,0.5315606672145571,0.6239362359046936
deeprecon,test_dropout-random_0.25_00,AM,30,0.6326530612244898,0.8163265306122449,1.0,1.0,0.97907805,0.61400276,-0.06938286341698727,0.29342671796413167,0.7596301436424255
deeprecon,test_dropout-random_0.25_00,AM,31,0.0,1.0,1.0,1.0,1.0207378,0.505602,0.08240974503678136,0.5309690801803977,0.6194572448730469
deeprecon,test_dropout-random_0.25_00,AM,32,0.7755102040816326,0.8979591836734694,0.8571428571428571,0.7142857142857143,0.98334235,0.48597133,0.10582675092844349,0.23613731213535516,0.7873392105102539
deeprecon,test_dropout-random_0.25_00,AM,33,0.6530612244897959,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.9762005,0.6480293,-0.19004846481548018,0.2512872568815867,0.764783501625061
deeprecon,test_dropout-random_0.25_00,AM,34,0.7755102040816326,0.02040816326530612,0.8163265306122449,0.42857142857142855,1.0222945,0.68248713,0.07675931094707537,0.10236226350576282,0.8706178665161133
deeprecon,test_dropout-random_0.25_00,AM,35,0.24489795918367346,0.8775510204081632,0.9591836734693877,0.9591836734693877,0.9342526,0.6319771,0.28040187621598767,0.27185156943316074,0.5686442852020264
deeprecon,test_dropout-random_0.25_00,AM,36,0.8775510204081632,0.10204081632653061,0.8163265306122449,1.0,0.92913145,0.53600824,-0.06208424382691994,0.12201045275461833,0.7170475721359253
deeprecon,test_dropout-random_0.25_00,AM,37,1.0,1.0,1.0,1.0,0.72783184,0.2963754,0.41927561726462886,0.7756123667276157,0.6268922686576843
deeprecon,test_dropout-random_0.25_00,AM,38,0.8979591836734694,0.8979591836734694,0.9591836734693877,1.0,0.96955794,0.411462,0.24900994247623356,0.35549011155254184,0.5841082334518433
deeprecon,test_dropout-random_0.25_00,AM,39,0.4489795918367347,0.6938775510204082,0.7755102040816326,0.7551020408163265,0.98160386,0.6445134,0.03573004899789471,0.5108287093153675,0.7151318788528442
deeprecon,test_dropout-random_0.25_00,AM,40,1.0,0.4489795918367347,0.9591836734693877,1.0,0.89837855,0.74018526,-0.10125084526062939,0.10664098977147193,0.5825320482254028
deeprecon,test_dropout-random_0.25_00,AM,41,0.9387755102040817,1.0,0.9795918367346939,1.0,0.7881701,0.5974776,0.048155187582257,0.39138401157564795,0.5949693918228149
deeprecon,test_dropout-random_0.25_00,AM,42,0.9387755102040817,0.2857142857142857,0.673469387755102,0.42857142857142855,0.97922313,0.6756706,0.25484956323887187,0.13825608742431453,0.7764192819595337
deeprecon,test_dropout-random_0.25_00,AM,43,0.9387755102040817,0.8367346938775511,0.9591836734693877,0.8979591836734694,1.0241711,0.63141876,-0.021637191113032892,0.16793476061319537,0.6321060657501221
deeprecon,test_dropout-random_0.25_00,AM,44,0.6122448979591837,0.9387755102040817,1.0,0.9795918367346939,0.9954474,0.49629116,0.29672618701659814,0.4599609388097155,0.7303867936134338
deeprecon,test_dropout-random_0.25_00,AM,45,0.9795918367346939,0.673469387755102,1.0,1.0,0.8483421,0.5491589,0.36338863980139496,0.32092960948367577,0.593890368938446
deeprecon,test_dropout-random_0.25_00,AM,46,1.0,0.3877551020408163,0.061224489795918366,0.9183673469387755,0.8822818,0.47272384,0.03140344358065973,0.3992639462421782,0.6467025279998779
deeprecon,test_dropout-random_0.25_00,AM,47,0.7346938775510204,0.8979591836734694,0.9591836734693877,0.9591836734693877,0.9930658,0.59821653,0.5120739318832047,0.15911239447586747,0.7283896207809448
deeprecon,test_dropout-random_0.25_00,AM,48,0.8775510204081632,0.9591836734693877,1.0,1.0,0.9654382,0.42564827,0.35026105389548196,0.6845951796501312,0.7692396640777588
deeprecon,test_dropout-random_0.25_00,AM,49,0.8571428571428571,0.673469387755102,0.8979591836734694,0.9795918367346939,0.9476837,0.5834774,-0.027848914937142432,0.3813501929400262,0.7255499958992004
deeprecon,test_dropout-random_0.25_00,AM,50,1.0,0.8367346938775511,0.9591836734693877,0.9591836734693877,0.88542235,0.5121384,0.2721752067040821,0.24908372499230994,0.7121067643165588
