dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_07,AM,1,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.673469387755102,1.017321,0.49922937,0.17575320353047083,0.33642276153951817,0.6773960590362549
deeprecon,test_dropout-random_0.1_07,AM,2,0.6326530612244898,0.8775510204081632,0.9591836734693877,0.7959183673469388,1.0191565,0.61565185,-0.05229176856338886,0.19982473728727224,0.7833144068717957
deeprecon,test_dropout-random_0.1_07,AM,3,0.9795918367346939,0.9795918367346939,0.7142857142857143,0.9387755102040817,0.7693922,0.45332706,0.3244261995294959,0.43538417915704153,0.47935712337493896
deeprecon,test_dropout-random_0.1_07,AM,4,1.0,0.24489795918367346,0.9795918367346939,0.7959183673469388,0.9487588,0.6744493,0.3399350212390691,0.34056228917335135,0.7528232932090759
deeprecon,test_dropout-random_0.1_07,AM,5,0.08163265306122448,0.8571428571428571,0.9591836734693877,0.9591836734693877,1.034746,0.6107918,0.1976378545894442,0.3304395553860001,0.7258325815200806
deeprecon,test_dropout-random_0.1_07,AM,6,0.5306122448979592,0.9795918367346939,1.0,0.9183673469387755,0.96218914,0.52642775,-0.09041318852139622,0.39304015367483336,0.7320252656936646
deeprecon,test_dropout-random_0.1_07,AM,7,0.7346938775510204,0.9795918367346939,1.0,1.0,0.87974757,0.50552857,0.3861538238698777,0.1508045967069123,0.5723841786384583
deeprecon,test_dropout-random_0.1_07,AM,8,0.9183673469387755,1.0,0.9795918367346939,0.9795918367346939,0.79260075,0.56468457,0.165620531558295,0.6940091083369726,0.7143276333808899
deeprecon,test_dropout-random_0.1_07,AM,9,0.9183673469387755,0.8979591836734694,0.7959183673469388,0.8163265306122449,0.90515053,0.54716104,0.3426654351811346,0.25642614821335163,0.7018644213676453
deeprecon,test_dropout-random_0.1_07,AM,10,0.6938775510204082,0.6326530612244898,0.9387755102040817,0.9795918367346939,0.9890012,0.6852021,0.5464315533316607,0.26447001337736414,0.7543503642082214
deeprecon,test_dropout-random_0.1_07,AM,11,0.9387755102040817,0.9387755102040817,1.0,0.9387755102040817,1.0092242,0.63892555,0.14693785078966426,0.09554848967097097,0.5664907693862915
deeprecon,test_dropout-random_0.1_07,AM,12,1.0,1.0,1.0,0.8775510204081632,0.94764775,0.6037886,0.06307538280243097,0.17903231595288574,0.6382860541343689
deeprecon,test_dropout-random_0.1_07,AM,13,0.7551020408163265,0.9387755102040817,0.8979591836734694,0.9591836734693877,0.9810238,0.6139957,0.189559020520876,0.09476409691336304,0.619977593421936
deeprecon,test_dropout-random_0.1_07,AM,14,0.30612244897959184,0.7346938775510204,0.7346938775510204,0.9591836734693877,0.9748374,0.64364314,0.23257662598635603,0.1702247467617253,0.6663832068443298
deeprecon,test_dropout-random_0.1_07,AM,15,0.46938775510204084,0.4489795918367347,0.40816326530612246,0.1836734693877551,1.0043743,0.62175703,0.05686191387009285,0.19426160155880465,0.7655922174453735
deeprecon,test_dropout-random_0.1_07,AM,16,0.8775510204081632,0.02040816326530612,0.9387755102040817,1.0,0.94082135,0.7026185,0.28587123756339206,0.15402807269676197,0.7583811283111572
deeprecon,test_dropout-random_0.1_07,AM,17,0.5102040816326531,0.3673469387755102,0.3469387755102041,0.6326530612244898,0.90083617,0.7526381,0.15681002782381467,0.13728587385091628,0.7926666736602783
deeprecon,test_dropout-random_0.1_07,AM,18,1.0,1.0,0.3469387755102041,1.0,0.70860386,0.33837312,-0.05181194861223686,0.2526678174184027,0.5758199691772461
deeprecon,test_dropout-random_0.1_07,AM,19,0.04081632653061224,0.7346938775510204,0.6326530612244898,0.7959183673469388,1.0964603,0.67612725,0.023848333833353347,0.10089591375009455,0.698119044303894
deeprecon,test_dropout-random_0.1_07,AM,20,0.7755102040816326,0.8163265306122449,1.0,0.8163265306122449,1.0431895,0.66381943,0.2543431905046149,0.3417755207713391,0.7859458923339844
deeprecon,test_dropout-random_0.1_07,AM,21,0.20408163265306123,0.42857142857142855,0.6122448979591837,0.6938775510204082,0.9052628,0.6096189,-0.05047001993518234,0.1721671860414137,0.7198771834373474
deeprecon,test_dropout-random_0.1_07,AM,22,1.0,0.7755102040816326,0.8979591836734694,1.0,0.880707,0.6373936,0.3326131714395412,0.4400855411982266,0.7370351552963257
