dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_01,AM,1,0.8979591836734694,0.8367346938775511,0.8163265306122449,0.7755102040816326,0.9145073,0.47441685,0.1323509291822734,0.35124698311453,0.6892836093902588
deeprecon,test_dropout-random_0.1_01,AM,2,1.0,0.7959183673469388,1.0,0.9591836734693877,0.88529456,0.5026407,-0.0961618555484819,0.2266779770025767,0.7060078382492065
deeprecon,test_dropout-random_0.1_01,AM,3,0.8163265306122449,1.0,0.7346938775510204,0.9183673469387755,0.87889904,0.53114706,0.26143333773832017,0.3453392133128293,0.5778495073318481
deeprecon,test_dropout-random_0.1_01,AM,4,1.0,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.8768535,0.6119331,0.4047362452735458,0.35345773120307794,0.7525268793106079
deeprecon,test_dropout-random_0.1_01,AM,5,0.2857142857142857,0.7346938775510204,0.9795918367346939,1.0,0.99099493,0.5647662,0.11806427898308472,0.4146436573357953,0.7472753524780273
deeprecon,test_dropout-random_0.1_01,AM,6,0.10204081632653061,0.9795918367346939,1.0,0.9591836734693877,1.0295633,0.5674505,-0.06838622000171461,0.37464315294048595,0.7890729904174805
deeprecon,test_dropout-random_0.1_01,AM,7,1.0,0.9795918367346939,0.9591836734693877,1.0,0.8097822,0.47793686,0.40057694309371233,0.1687574600652295,0.5912067294120789
deeprecon,test_dropout-random_0.1_01,AM,8,0.5714285714285714,1.0,0.9795918367346939,1.0,0.97285026,0.60829306,0.2732783751860437,0.7068137445162507,0.7354222536087036
deeprecon,test_dropout-random_0.1_01,AM,9,0.9387755102040817,0.7959183673469388,1.0,0.8163265306122449,0.9907349,0.65258473,0.4286897612275631,0.2800143611435305,0.7825576066970825
deeprecon,test_dropout-random_0.1_01,AM,10,0.7755102040816326,0.6938775510204082,1.0,0.7142857142857143,1.0078021,0.69069016,0.5094109751935696,0.26756915417455673,0.8005852103233337
deeprecon,test_dropout-random_0.1_01,AM,11,1.0,0.8571428571428571,1.0,1.0,1.0116593,0.60420597,0.1088679661542779,0.09671359832727383,0.5323337912559509
deeprecon,test_dropout-random_0.1_01,AM,12,0.8775510204081632,0.9591836734693877,0.8571428571428571,0.2857142857142857,0.90115714,0.6591452,0.08559011054855645,0.15203283949478508,0.6579909920692444
deeprecon,test_dropout-random_0.1_01,AM,13,0.8979591836734694,0.7755102040816326,0.8979591836734694,0.8775510204081632,0.96283287,0.59799445,0.20881402229099663,0.10370203561746073,0.6806385517120361
deeprecon,test_dropout-random_0.1_01,AM,14,0.4489795918367347,0.7346938775510204,0.5306122448979592,0.7346938775510204,0.9724384,0.6985666,0.20448001392675014,0.16676324676074653,0.7346401214599609
deeprecon,test_dropout-random_0.1_01,AM,15,0.04081632653061224,0.5714285714285714,0.22448979591836735,0.24489795918367346,1.0312456,0.56641936,0.1709099421994937,0.19629772900838613,0.6922636032104492
deeprecon,test_dropout-random_0.1_01,AM,16,0.9795918367346939,0.02040816326530612,1.0,1.0,0.84443384,0.61806303,0.29872804617544,0.17352701251703012,0.6387790441513062
deeprecon,test_dropout-random_0.1_01,AM,17,0.7346938775510204,0.7142857142857143,0.9183673469387755,0.9387755102040817,0.98931444,0.65991724,0.17246694094362777,0.13039442680544677,0.7171715497970581
deeprecon,test_dropout-random_0.1_01,AM,18,0.8367346938775511,0.7551020408163265,0.8775510204081632,0.9591836734693877,0.9831386,0.469738,-0.05836415179942819,0.21820220002399535,0.7194565534591675
deeprecon,test_dropout-random_0.1_01,AM,19,0.8979591836734694,0.7551020408163265,0.7755102040816326,1.0,0.91523916,0.47523534,0.006807034415135724,0.09597158078390768,0.5447452664375305
deeprecon,test_dropout-random_0.1_01,AM,20,0.02040816326530612,1.0,0.9183673469387755,0.9183673469387755,1.0422281,0.5774939,0.09000815655252546,0.3106924771558201,0.7104079723358154
deeprecon,test_dropout-random_0.1_01,AM,21,0.10204081632653061,0.5918367346938775,0.673469387755102,0.8775510204081632,0.9347002,0.6720169,0.02447738013600262,0.2060621103025075,0.6916248798370361
deeprecon,test_dropout-random_0.1_01,AM,22,0.32653061224489793,0.9387755102040817,0.7346938775510204,0.6326530612244898,0.9547472,0.68959904,0.2960351963009321,0.3679913782546499,0.8546167612075806
deeprecon,test_dropout-random_0.1_01,AM,23,0.22448979591836735,0.9183673469387755,1.0,1.0,0.9928054,0.652333,0.5609450234027956,0.3598904669375572,0.7231151461601257
deeprecon,test_dropout-random_0.1_01,AM,24,0.5510204081632653,0.6530612244897959,0.6530612244897959,0.7346938775510204,0.8825241,0.43255746,0.11720766942780197,0.27063638039408094,0.6369624137878418
deeprecon,test_dropout-random_0.1_01,AM,25,1.0,0.8979591836734694,1.0,1.0,0.8184936,0.32978046,0.46007844651705454,0.5660570537466882,0.5750985145568848
deeprecon,test_dropout-random_0.1_01,AM,26,0.6326530612244898,0.2653061224489796,1.0,1.0,0.9349576,0.7846667,0.2594165652476349,0.16418171363847314,0.7431997060775757
