dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_02,AM,1,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.9183673469387755,0.8554791,0.43334532,0.1257927603546415,0.3397016432922097,0.6405501365661621
deeprecon,test_dropout-random_0.75_02,AM,2,0.14285714285714285,0.7755102040816326,1.0,0.9183673469387755,0.97287667,0.62544084,-0.1252245545003765,0.20914491831096915,0.7723357081413269
deeprecon,test_dropout-random_0.75_02,AM,3,0.2653061224489796,0.9795918367346939,0.8979591836734694,1.0,0.9063167,0.44871408,0.2673195908286889,0.3952624228965859,0.5745974779129028
deeprecon,test_dropout-random_0.75_02,AM,4,0.9795918367346939,0.6938775510204082,1.0,0.9591836734693877,0.9024992,0.61137104,0.3860262415757867,0.34176261357674786,0.6344795823097229
deeprecon,test_dropout-random_0.75_02,AM,5,0.16326530612244897,0.9183673469387755,1.0,0.9591836734693877,1.0331076,0.6093808,0.21529285379334334,0.4377742292549501,0.6957465410232544
deeprecon,test_dropout-random_0.75_02,AM,6,0.16326530612244897,0.9795918367346939,1.0,0.7959183673469388,1.0111,0.57971597,-0.03168189254958951,0.3936771102050338,0.7837889790534973
deeprecon,test_dropout-random_0.75_02,AM,7,0.9183673469387755,1.0,1.0,1.0,0.78137904,0.38752365,0.4574884229783977,0.17143668385594665,0.5107548236846924
deeprecon,test_dropout-random_0.75_02,AM,8,0.8775510204081632,1.0,1.0,1.0,0.9346718,0.56959635,0.3133094227284183,0.7556599685188712,0.6960896253585815
deeprecon,test_dropout-random_0.75_02,AM,9,0.9387755102040817,0.8571428571428571,0.8367346938775511,0.9387755102040817,0.9113553,0.57122034,0.39223454048538403,0.257345314732942,0.6895939111709595
deeprecon,test_dropout-random_0.75_02,AM,10,0.7959183673469388,0.9387755102040817,0.9591836734693877,0.9795918367346939,1.0269734,0.68883795,0.5393077078420566,0.27525756105020577,0.6909550428390503
deeprecon,test_dropout-random_0.75_02,AM,11,0.14285714285714285,0.7142857142857143,0.9795918367346939,0.7959183673469388,0.93019223,0.6378,0.19534595599933308,0.10254382574697501,0.6414857506752014
deeprecon,test_dropout-random_0.75_02,AM,12,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.7346938775510204,0.9449174,0.62030494,0.0070214237260578455,0.14003633941682236,0.6813874244689941
deeprecon,test_dropout-random_0.75_02,AM,13,0.673469387755102,0.7755102040816326,0.8979591836734694,0.8775510204081632,0.98377055,0.62301475,0.20157665789344392,0.0946009510958227,0.6051057577133179
deeprecon,test_dropout-random_0.75_02,AM,14,0.4489795918367347,0.7346938775510204,0.6326530612244898,0.9591836734693877,0.96300685,0.66720116,0.255278845269601,0.17949964796394666,0.7054165005683899
deeprecon,test_dropout-random_0.75_02,AM,15,0.46938775510204084,0.5306122448979592,0.5714285714285714,0.8367346938775511,0.979267,0.5097588,0.11431487299698641,0.19260933965553795,0.7639749050140381
deeprecon,test_dropout-random_0.75_02,AM,16,0.7142857142857143,0.04081632653061224,1.0,1.0,0.9344714,0.6861012,0.3795933976957251,0.17110989835914633,0.6711006164550781
deeprecon,test_dropout-random_0.75_02,AM,17,0.8979591836734694,0.5714285714285714,0.9591836734693877,0.8979591836734694,0.93382007,0.67464834,0.22135426247006545,0.14780057937547525,0.6959645748138428
deeprecon,test_dropout-random_0.75_02,AM,18,0.8979591836734694,0.9591836734693877,0.5918367346938775,0.8571428571428571,0.940989,0.43271965,0.0013255233571422313,0.2112277985984561,0.5634353160858154
deeprecon,test_dropout-random_0.75_02,AM,19,0.46938775510204084,0.9795918367346939,0.7142857142857143,1.0,0.94350487,0.4765305,-0.03719537983155245,0.0759608036135378,0.5359735488891602
deeprecon,test_dropout-random_0.75_02,AM,20,0.061224489795918366,0.8979591836734694,1.0,1.0,1.0297652,0.5905312,0.11210620173967671,0.3164388369191376,0.7019821405410767
deeprecon,test_dropout-random_0.75_02,AM,21,0.40816326530612246,0.4489795918367347,0.8571428571428571,1.0,0.9370971,0.6203641,-0.12638261405714152,0.18201712866440115,0.6650114059448242
deeprecon,test_dropout-random_0.75_02,AM,22,0.8163265306122449,0.9183673469387755,1.0,0.9183673469387755,0.95569664,0.71858084,0.28385545925156197,0.41035596610793745,0.8785093426704407
deeprecon,test_dropout-random_0.75_02,AM,23,0.08163265306122448,0.7959183673469388,1.0,1.0,1.0008775,0.65357983,0.5647552225927277,0.36924898623373,0.629343569278717
deeprecon,test_dropout-random_0.75_02,AM,24,0.7959183673469388,0.6122448979591837,1.0,0.7551020408163265,0.8526439,0.42964566,0.11486180698715996,0.2576896875415751,0.637537956237793
deeprecon,test_dropout-random_0.75_02,AM,25,0.9591836734693877,0.9591836734693877,0.9795918367346939,1.0,0.6848458,0.31878304,0.4915383214438931,0.5627091522555446,0.5770480632781982
deeprecon,test_dropout-random_0.75_02,AM,26,0.40816326530612246,0.4489795918367347,0.9387755102040817,0.9795918367346939,0.98487777,0.7037983,0.32479142558242796,0.1580793930723387,0.7149084210395813
deeprecon,test_dropout-random_0.75_02,AM,27,0.8163265306122449,0.8571428571428571,1.0,1.0,0.8914072,0.47755557,0.4819511386492218,0.19172750959549606,0.6403613090515137
deeprecon,test_dropout-random_0.75_02,AM,28,0.3469387755102041,0.7142857142857143,0.9183673469387755,0.9795918367346939,1.0245544,0.6487143,-0.030030016206788843,0.1474127257816245,0.7491521835327148
deeprecon,test_dropout-random_0.75_02,AM,29,0.9795918367346939,0.3673469387755102,0.9795918367346939,0.9795918367346939,0.9015476,0.55218256,0.4274558639343664,0.5558876242375878,0.6170425415039062
deeprecon,test_dropout-random_0.75_02,AM,30,0.42857142857142855,0.9387755102040817,1.0,1.0,1.0047947,0.5342979,-0.04655722260601918,0.34672977069152416,0.7185895442962646
