dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_06,AM,1,0.9183673469387755,1.0,0.8979591836734694,0.9387755102040817,0.9691008,0.47848278,0.16742928405375623,0.37913244909178595,0.6275259256362915
deeprecon,test_dropout-random_0.75_06,AM,2,0.0,0.8571428571428571,1.0,1.0,0.9522277,0.5908109,-0.09211833825521355,0.2426244030167012,0.675723671913147
deeprecon,test_dropout-random_0.75_06,AM,3,0.7142857142857143,1.0,0.7551020408163265,0.7755102040816326,0.853585,0.4927444,0.21473965531681538,0.34988312486483886,0.5971803069114685
deeprecon,test_dropout-random_0.75_06,AM,4,0.9387755102040817,0.14285714285714285,0.8775510204081632,0.8571428571428571,0.98183274,0.59852284,0.3259799258674607,0.3462109687829965,0.7541456818580627
deeprecon,test_dropout-random_0.75_06,AM,5,0.42857142857142855,0.8775510204081632,1.0,1.0,0.96816635,0.5984785,0.19161828149054624,0.4024239113350949,0.7632629871368408
deeprecon,test_dropout-random_0.75_06,AM,6,0.6938775510204082,0.9387755102040817,1.0,0.9591836734693877,0.9754367,0.5452515,-0.2547826812725716,0.40554840060897146,0.6944305896759033
deeprecon,test_dropout-random_0.75_06,AM,7,0.9183673469387755,0.9387755102040817,1.0,1.0,0.85731816,0.42059964,0.46760517039057875,0.16173481254331903,0.5535227060317993
deeprecon,test_dropout-random_0.75_06,AM,8,0.9591836734693877,1.0,1.0,1.0,0.98802644,0.56335497,0.2021249511632908,0.7411121010844639,0.7315966486930847
deeprecon,test_dropout-random_0.75_06,AM,9,0.9183673469387755,0.8775510204081632,0.8367346938775511,0.5102040816326531,0.98654574,0.6381847,0.33358946328514805,0.25814882256772337,0.7328779697418213
deeprecon,test_dropout-random_0.75_06,AM,10,0.673469387755102,0.6938775510204082,1.0,1.0,0.9054706,0.6632248,0.5666313327891048,0.2829838165582113,0.6436147689819336
deeprecon,test_dropout-random_0.75_06,AM,11,0.20408163265306123,0.6938775510204082,0.9795918367346939,0.8775510204081632,0.98265654,0.5969598,0.18093069901507264,0.10029405207483413,0.6364699602127075
deeprecon,test_dropout-random_0.75_06,AM,12,1.0,0.9795918367346939,1.0,0.7959183673469388,0.8725975,0.5942855,0.0679863190761674,0.1619187855167786,0.594636857509613
deeprecon,test_dropout-random_0.75_06,AM,13,0.6938775510204082,0.673469387755102,0.8775510204081632,0.7551020408163265,0.9517075,0.6358071,0.1611481822688636,0.10375270055233154,0.6825495362281799
deeprecon,test_dropout-random_0.75_06,AM,14,0.3673469387755102,0.6938775510204082,0.6938775510204082,0.9795918367346939,0.8999324,0.6672485,0.25257280409509264,0.1800924364700208,0.7233048677444458
deeprecon,test_dropout-random_0.75_06,AM,15,0.8571428571428571,0.673469387755102,0.7551020408163265,0.8367346938775511,1.0047823,0.56956697,0.09520086076744484,0.19394534787270246,0.6995748281478882
deeprecon,test_dropout-random_0.75_06,AM,16,0.8979591836734694,0.0,1.0,1.0,0.9715536,0.69367814,0.372817680582971,0.18519411873152433,0.6752581596374512
deeprecon,test_dropout-random_0.75_06,AM,17,0.9387755102040817,0.7142857142857143,1.0,0.9387755102040817,0.9486573,0.64408904,0.2317654418211896,0.14067566441332746,0.7075924873352051
deeprecon,test_dropout-random_0.75_06,AM,18,0.9591836734693877,0.8979591836734694,0.7551020408163265,0.9591836734693877,0.97711444,0.3671136,-0.1010024553113972,0.22707540783180521,0.6549332737922668
deeprecon,test_dropout-random_0.75_06,AM,19,0.46938775510204084,0.9387755102040817,1.0,1.0,1.0545328,0.5341203,-0.04670169161333978,0.09468035502150104,0.6095304489135742
deeprecon,test_dropout-random_0.75_06,AM,20,0.02040816326530612,0.6938775510204082,0.8979591836734694,1.0,1.055901,0.64999855,0.18575792879728945,0.31278075117036397,0.7726280093193054
deeprecon,test_dropout-random_0.75_06,AM,21,0.7346938775510204,0.5102040816326531,0.8163265306122449,0.9387755102040817,0.955204,0.6441252,-0.08977224748594062,0.1770025013208694,0.6582738757133484
deeprecon,test_dropout-random_0.75_06,AM,22,0.16326530612244897,0.9591836734693877,0.9795918367346939,0.8571428571428571,0.96808153,0.6493697,0.20420795065460776,0.39322244153981895,0.8050559759140015
deeprecon,test_dropout-random_0.75_06,AM,23,0.8571428571428571,0.9795918367346939,1.0,1.0,0.89148235,0.6159258,0.5981904660688758,0.37800777477150627,0.5830040574073792
deeprecon,test_dropout-random_0.75_06,AM,24,0.7959183673469388,0.7551020408163265,1.0,0.9387755102040817,0.9022664,0.42640978,0.09197790555580779,0.27391885209046213,0.6314167976379395
deeprecon,test_dropout-random_0.75_06,AM,25,0.7755102040816326,0.6326530612244898,1.0,1.0,0.75954795,0.33760047,0.5025851156661181,0.5555496095038412,0.6153536438941956
deeprecon,test_dropout-random_0.75_06,AM,26,0.7959183673469388,0.6938775510204082,1.0,0.9591836734693877,0.97910506,0.72314394,0.36092438221119044,0.12439744545001928,0.7016378045082092
deeprecon,test_dropout-random_0.75_06,AM,27,0.7346938775510204,0.8367346938775511,1.0,0.9591836734693877,0.9356562,0.46503472,0.4650483039613428,0.1923941773189184,0.6201671957969666
deeprecon,test_dropout-random_0.75_06,AM,28,0.5918367346938775,0.7959183673469388,0.4897959183673469,0.6530612244897959,0.94020975,0.632488,0.010914695206693196,0.14966470174845023,0.7904099225997925
deeprecon,test_dropout-random_0.75_06,AM,29,0.6530612244897959,0.4489795918367347,0.9795918367346939,0.9795918367346939,0.9103929,0.58152723,0.420967708328681,0.5531123031279017,0.6767940521240234
deeprecon,test_dropout-random_0.75_06,AM,30,0.6530612244897959,0.6122448979591837,0.9387755102040817,0.9795918367346939,0.93922925,0.5019635,-0.06358830727043548,0.3514541104619536,0.7148209810256958
