dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,1,1.0,0.9795918367346939,0.8367346938775511,0.8163265306122449,0.89076,0.43195868,0.2084888684468424,0.3289296997853115,0.6411900520324707
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,2,0.061224489795918366,0.7755102040816326,1.0,0.9795918367346939,1.0516998,0.6239298,-0.1788186485903283,0.19093295396340906,0.8250647187232971
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,3,0.2857142857142857,0.9795918367346939,0.7346938775510204,1.0,0.9193994,0.534161,0.32203063536457094,0.34318517183567643,0.5967820286750793
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,4,1.0,0.8775510204081632,0.9795918367346939,1.0,0.8633827,0.62668693,0.3623422575034896,0.34185224474173015,0.6860454082489014
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,5,0.1836734693877551,0.8775510204081632,0.9795918367346939,1.0,1.0467892,0.7045032,0.15891700944288875,0.32121151478194254,0.789944589138031
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,6,0.10204081632653061,0.9795918367346939,1.0,0.9387755102040817,0.95392525,0.5182173,-0.033388169076000215,0.35167898920577506,0.7143150568008423
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,7,0.7142857142857143,0.8367346938775511,1.0,1.0,0.9243986,0.58175963,0.4071381928102193,0.14778634622871673,0.6360461711883545
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,8,0.7959183673469388,0.7755102040816326,1.0,1.0,1.0054321,0.65055984,0.14172292366229428,0.606815894257666,0.7538453340530396
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,9,0.6122448979591837,0.8775510204081632,0.9591836734693877,0.9387755102040817,0.93482846,0.5888144,0.3774274941446987,0.25040926758790666,0.6608295440673828
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,10,0.9795918367346939,0.7551020408163265,1.0,1.0,1.036226,0.6867577,0.5579971469448373,0.2466235286869689,0.6942015290260315
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,11,0.04081632653061224,0.8775510204081632,1.0,0.7755102040816326,0.92077124,0.63154256,0.13320559834182538,0.09316462025274168,0.6145552396774292
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,12,0.9795918367346939,1.0,0.9387755102040817,0.8163265306122449,0.9082869,0.59468895,0.0494613537504343,0.1316896387566479,0.5787664651870728
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,13,0.8163265306122449,0.8979591836734694,0.9387755102040817,0.8979591836734694,1.0063047,0.65205663,0.21308074906147706,0.11202579465679552,0.5958338975906372
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,14,0.4897959183673469,0.9591836734693877,0.6938775510204082,0.9387755102040817,0.88567865,0.6383188,0.1511923397784297,0.15457828535820395,0.7072246074676514
