dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,1,1.0,1.0,0.5510204081632653,0.7346938775510204,0.8232785,0.4785124,0.19729513491858938,0.30739371903594653,0.642275869846344
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,2,0.30612244897959184,0.5306122448979592,1.0,0.6122448979591837,0.99047935,0.5596119,-0.1042394516670058,0.17672598914874005,0.7924603819847107
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,3,0.20408163265306123,1.0,0.6938775510204082,0.9387755102040817,0.9337617,0.52597266,0.30090060083836284,0.31115020910004143,0.5987594127655029
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,4,1.0,0.40816326530612246,1.0,0.9795918367346939,0.8667942,0.61403835,0.3829103033461848,0.34431055898338214,0.6831061840057373
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,5,0.2857142857142857,0.8571428571428571,1.0,1.0,1.0104151,0.6644658,0.20864876670777793,0.34726651751720944,0.6915873289108276
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,6,0.32653061224489793,1.0,1.0,0.7755102040816326,0.9940191,0.5900974,-0.14659221128253355,0.3254803281108242,0.7791597843170166
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,7,0.9387755102040817,0.8367346938775511,0.8979591836734694,1.0,0.92020154,0.5503004,0.3744215982502619,0.14536725441754586,0.6845496892929077
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,8,0.2653061224489796,0.8367346938775511,0.9591836734693877,0.9795918367346939,0.9838794,0.69705737,0.2605607140295263,0.6031413607621338,0.7948571443557739
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,9,1.0,0.6938775510204082,0.8163265306122449,1.0,0.9201333,0.5468937,0.26221040175665117,0.2212637632863233,0.6910430192947388
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,10,0.6938775510204082,0.8367346938775511,1.0,0.9795918367346939,1.0256301,0.822875,0.5565357742588763,0.2744781384659526,0.7812118530273438
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,11,0.3673469387755102,0.8163265306122449,1.0,1.0,1.0101626,0.6595637,0.1637499922299384,0.08647478826294701,0.7139851450920105
