dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_08,AM,1,0.9795918367346939,0.8775510204081632,0.5102040816326531,0.8571428571428571,0.99442416,0.48016125,0.12960772677784146,0.32068997772966285,0.6698588728904724
deeprecon,test_dropout-random_0.1_08,AM,2,0.1836734693877551,0.8163265306122449,0.9795918367346939,0.7755102040816326,0.9542371,0.6182604,-0.12653790512369614,0.22307446879437276,0.7176558375358582
deeprecon,test_dropout-random_0.1_08,AM,3,0.9183673469387755,1.0,0.9591836734693877,1.0,0.9735584,0.6419915,0.19096751931128958,0.3820916179413672,0.6132921576499939
deeprecon,test_dropout-random_0.1_08,AM,4,0.7346938775510204,0.20408163265306123,0.8979591836734694,0.7959183673469388,1.0524436,0.6180922,0.33265114603386486,0.37909319781819606,0.7569406628608704
deeprecon,test_dropout-random_0.1_08,AM,5,0.6326530612244898,0.8367346938775511,1.0,1.0,0.9662537,0.5137616,0.21276964408860316,0.4082357967719422,0.6141790747642517
deeprecon,test_dropout-random_0.1_08,AM,6,0.061224489795918366,0.8571428571428571,1.0,1.0,1.0169306,0.59433174,-0.010612640807952468,0.37857920721496785,0.7716516256332397
deeprecon,test_dropout-random_0.1_08,AM,7,1.0,0.8979591836734694,0.8163265306122449,1.0,0.9211807,0.49847668,0.37364948471066106,0.14028797623663866,0.6502768397331238
deeprecon,test_dropout-random_0.1_08,AM,8,0.42857142857142855,1.0,0.9795918367346939,1.0,0.9726815,0.5956831,0.1595053170422499,0.7460167730246277,0.7218824625015259
deeprecon,test_dropout-random_0.1_08,AM,9,0.9183673469387755,0.9387755102040817,1.0,0.9795918367346939,0.93078643,0.61528945,0.3958296051691905,0.26764635474194914,0.6336353421211243
deeprecon,test_dropout-random_0.1_08,AM,10,0.3877551020408163,0.7755102040816326,1.0,0.9795918367346939,1.0101309,0.7226994,0.5749740523254403,0.2751525885680859,0.7820079326629639
deeprecon,test_dropout-random_0.1_08,AM,11,0.16326530612244897,0.6530612244897959,1.0,0.9591836734693877,0.9995944,0.6474906,0.09410672602215679,0.09747089888604109,0.6717387437820435
deeprecon,test_dropout-random_0.1_08,AM,12,0.9387755102040817,1.0,1.0,0.8571428571428571,0.9578804,0.6374569,-0.048861484040193956,0.14623734151088488,0.6389631032943726
deeprecon,test_dropout-random_0.1_08,AM,13,0.8367346938775511,0.8571428571428571,0.9183673469387755,0.7959183673469388,1.0042726,0.6551066,0.15622658257671967,0.11814637675860924,0.6613969802856445
deeprecon,test_dropout-random_0.1_08,AM,14,0.7551020408163265,0.8775510204081632,0.7551020408163265,1.0,0.8868841,0.5886197,0.2050020648028357,0.1797723017704205,0.6541305184364319
deeprecon,test_dropout-random_0.1_08,AM,15,0.9795918367346939,0.7551020408163265,0.7346938775510204,0.4897959183673469,0.9369378,0.6049999,0.0991932773171699,0.20617107535108917,0.65614253282547
deeprecon,test_dropout-random_0.1_08,AM,16,0.9387755102040817,0.02040816326530612,1.0,1.0,0.9852777,0.73957896,0.4137414151777349,0.21466538960910192,0.7195768356323242
deeprecon,test_dropout-random_0.1_08,AM,17,0.8775510204081632,0.8979591836734694,0.673469387755102,0.8571428571428571,0.8392755,0.6289458,0.20793677533582175,0.1529592267332666,0.7529526948928833
deeprecon,test_dropout-random_0.1_08,AM,18,0.9183673469387755,0.8571428571428571,0.9387755102040817,0.9591836734693877,1.0286129,0.45660317,-0.09408684376155202,0.18273871939663347,0.6431009769439697
deeprecon,test_dropout-random_0.1_08,AM,19,0.8979591836734694,0.7959183673469388,0.8163265306122449,0.8367346938775511,0.978001,0.6020444,-0.039436857494529125,0.0706015275037703,0.7026399374008179
deeprecon,test_dropout-random_0.1_08,AM,20,0.061224489795918366,0.9591836734693877,0.8979591836734694,0.8979591836734694,0.9304868,0.6218305,0.12220107225380583,0.31048915201948923,0.8326621055603027
deeprecon,test_dropout-random_0.1_08,AM,21,0.9387755102040817,0.6938775510204082,0.8775510204081632,0.8571428571428571,1.003177,0.66806257,-0.10220921822867228,0.19399871850563682,0.691063404083252
deeprecon,test_dropout-random_0.1_08,AM,22,0.4897959183673469,0.7755102040816326,0.7959183673469388,0.5102040816326531,0.9599805,0.59840465,0.3046968157053278,0.3497999261353678,0.662450909614563
deeprecon,test_dropout-random_0.1_08,AM,23,0.30612244897959184,0.9387755102040817,1.0,1.0,1.0237392,0.63033706,0.5494716746707936,0.37568905714997747,0.7089556455612183
deeprecon,test_dropout-random_0.1_08,AM,24,0.30612244897959184,0.7551020408163265,0.9795918367346939,0.9591836734693877,0.90813524,0.47462976,0.12707737049144285,0.26402094064793,0.7095584273338318
deeprecon,test_dropout-random_0.1_08,AM,25,0.9183673469387755,0.061224489795918366,0.9795918367346939,1.0,0.9212928,0.57293767,0.49870397794480464,0.5366974705051021,0.6684997081756592
deeprecon,test_dropout-random_0.1_08,AM,26,0.1836734693877551,0.42857142857142855,0.9591836734693877,0.8979591836734694,1.022148,0.76298,0.3112061562386331,0.1462306337391294,0.6240767240524292
deeprecon,test_dropout-random_0.1_08,AM,27,0.46938775510204084,0.4897959183673469,0.9591836734693877,1.0,0.9957768,0.5295223,0.4601680339835536,0.19083166270934307,0.7224744558334351
deeprecon,test_dropout-random_0.1_08,AM,28,0.5510204081632653,0.7755102040816326,0.7959183673469388,0.7959183673469388,1.0074525,0.6545321,-0.007298024109482126,0.1432875213082499,0.8128607273101807
deeprecon,test_dropout-random_0.1_08,AM,29,0.7551020408163265,0.2653061224489796,0.8775510204081632,0.8979591836734694,0.8674125,0.5909249,0.3919296146282075,0.5132394927811984,0.6499768495559692
deeprecon,test_dropout-random_0.1_08,AM,30,0.1836734693877551,0.8571428571428571,1.0,1.0,1.0133924,0.6088547,-0.07522293243562737,0.30490426251830083,0.738490104675293
deeprecon,test_dropout-random_0.1_08,AM,31,0.061224489795918366,1.0,1.0,0.9795918367346939,1.0256491,0.52177525,0.07620773179906477,0.5162917780855155,0.6542848348617554
deeprecon,test_dropout-random_0.1_08,AM,32,0.5510204081632653,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.9331417,0.45282096,0.13207447865549576,0.18684151736057866,0.7533596158027649
deeprecon,test_dropout-random_0.1_08,AM,33,0.7142857142857143,0.9591836734693877,0.8775510204081632,0.8571428571428571,0.97521245,0.6367334,-0.2538337068322649,0.24092054934618404,0.6302343606948853
deeprecon,test_dropout-random_0.1_08,AM,34,0.6938775510204082,0.02040816326530612,0.7346938775510204,0.8571428571428571,1.0388907,0.72358537,0.10983692814112425,0.06771755009746606,0.9032812118530273
deeprecon,test_dropout-random_0.1_08,AM,35,0.6326530612244898,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.92265946,0.57587266,0.30258646273895085,0.21734864597970957,0.5590198040008545
deeprecon,test_dropout-random_0.1_08,AM,36,0.5918367346938775,0.22448979591836735,0.8571428571428571,0.9183673469387755,0.86146986,0.54309905,-0.04716709840041707,0.13024860350849043,0.6703594326972961
deeprecon,test_dropout-random_0.1_08,AM,37,0.9795918367346939,1.0,1.0,1.0,0.8921296,0.3252076,0.3333321991228233,0.7659000649807993,0.7138606309890747
deeprecon,test_dropout-random_0.1_08,AM,38,0.9795918367346939,0.9591836734693877,0.9387755102040817,1.0,0.9814334,0.48277754,0.15902149911028776,0.32874245878939806,0.5824852585792542
deeprecon,test_dropout-random_0.1_08,AM,39,0.5306122448979592,0.6938775510204082,0.8571428571428571,0.6938775510204082,1.0496476,0.6465436,0.007149003381392916,0.4836172049526786,0.7765755653381348
deeprecon,test_dropout-random_0.1_08,AM,40,0.32653061224489793,0.6122448979591837,0.5918367346938775,1.0,0.969628,0.7942502,-0.1870370043885044,0.09758350579696795,0.6935997605323792
deeprecon,test_dropout-random_0.1_08,AM,41,1.0,1.0,0.7142857142857143,0.8163265306122449,0.81849957,0.57315284,0.11868799185623247,0.4250287453563286,0.6786758899688721
deeprecon,test_dropout-random_0.1_08,AM,42,0.9795918367346939,0.7346938775510204,0.8571428571428571,0.7551020408163265,0.9762023,0.6520878,0.36692750257305357,0.1967123799102744,0.7931674122810364
deeprecon,test_dropout-random_0.1_08,AM,43,0.8571428571428571,0.8775510204081632,0.8367346938775511,0.8571428571428571,0.8827155,0.6054568,-0.0036898073165169297,0.14727272310870398,0.675080418586731
deeprecon,test_dropout-random_0.1_08,AM,44,0.7551020408163265,1.0,1.0,0.9795918367346939,0.98967206,0.54489225,0.27074659227593234,0.42952042785045563,0.7170770168304443
deeprecon,test_dropout-random_0.1_08,AM,45,0.5102040816326531,0.42857142857142855,1.0,1.0,0.8535093,0.5571964,0.47798701076448813,0.3275275498570845,0.6654341220855713
deeprecon,test_dropout-random_0.1_08,AM,46,0.9387755102040817,0.12244897959183673,0.42857142857142855,0.5918367346938775,0.9142945,0.58371174,-0.010743439927085962,0.38524228033523233,0.5895376205444336
deeprecon,test_dropout-random_0.1_08,AM,47,0.40816326530612246,0.8571428571428571,1.0,0.9387755102040817,0.9726819,0.5113522,0.5246361834525038,0.18223934769971,0.7307218313217163
deeprecon,test_dropout-random_0.1_08,AM,48,0.3877551020408163,0.8571428571428571,0.9387755102040817,0.9183673469387755,0.9743149,0.5997149,0.3888040786033515,0.636075136228944,0.7973899841308594
deeprecon,test_dropout-random_0.1_08,AM,49,0.04081632653061224,0.8571428571428571,0.9591836734693877,1.0,0.9950491,0.6363058,0.022859593398059565,0.42059873901825306,0.7831888794898987
deeprecon,test_dropout-random_0.1_08,AM,50,1.0,0.9183673469387755,0.40816326530612246,0.9591836734693877,0.8647318,0.47548443,0.2519422364243273,0.2246613588154006,0.6663343906402588
