dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_00,AM,1,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.8367346938775511,0.94266343,0.42190957,0.24047646334497932,0.3742117258422878,0.6044695973396301
deeprecon,test_dropout-random_0.5_00,AM,2,1.0,0.8163265306122449,1.0,0.9795918367346939,0.82765603,0.5591947,-0.06669208985968714,0.20916710162954394,0.6799233555793762
deeprecon,test_dropout-random_0.5_00,AM,3,0.24489795918367346,1.0,0.46938775510204084,0.9183673469387755,0.93342453,0.57264316,0.24914669096224595,0.34017501042932097,0.6430681943893433
deeprecon,test_dropout-random_0.5_00,AM,4,1.0,0.7755102040816326,1.0,0.9387755102040817,0.92292386,0.6623708,0.3538011691445091,0.35281092583056756,0.6899862289428711
deeprecon,test_dropout-random_0.5_00,AM,5,0.22448979591836735,0.8571428571428571,1.0,1.0,1.032521,0.5545148,0.15365082968421484,0.3713222858349176,0.7541548013687134
deeprecon,test_dropout-random_0.5_00,AM,6,0.3469387755102041,1.0,1.0,0.7755102040816326,0.94499046,0.52597094,-0.15979271861687938,0.3794187794548506,0.6907321214675903
deeprecon,test_dropout-random_0.5_00,AM,7,0.9183673469387755,1.0,1.0,1.0,0.86363226,0.4072761,0.4242662405209986,0.16967197367696796,0.5113808512687683
deeprecon,test_dropout-random_0.5_00,AM,8,0.12244897959183673,0.8979591836734694,1.0,1.0,0.94647527,0.5788607,0.2114809720741392,0.7380925253210348,0.7585938572883606
deeprecon,test_dropout-random_0.5_00,AM,9,0.8571428571428571,0.8775510204081632,0.9591836734693877,1.0,0.9443413,0.6027923,0.31237131713731675,0.25754841318549493,0.7760460376739502
deeprecon,test_dropout-random_0.5_00,AM,10,0.8163265306122449,0.5714285714285714,1.0,0.9387755102040817,1.0442305,0.7299403,0.4679039295776204,0.29498560384621286,0.7783706188201904
deeprecon,test_dropout-random_0.5_00,AM,11,0.10204081632653061,0.8367346938775511,0.9591836734693877,0.8979591836734694,0.9939925,0.5948479,0.09025208476203643,0.07983394496022674,0.6400011777877808
deeprecon,test_dropout-random_0.5_00,AM,12,1.0,1.0,0.9387755102040817,0.9183673469387755,0.8644152,0.4815238,0.03998062807263023,0.13373833964034948,0.5330284833908081
deeprecon,test_dropout-random_0.5_00,AM,13,0.9387755102040817,0.7142857142857143,0.9183673469387755,0.9387755102040817,0.9878808,0.6729924,0.23070954336507005,0.10569690834001161,0.6035376787185669
deeprecon,test_dropout-random_0.5_00,AM,14,0.20408163265306123,0.6938775510204082,0.6938775510204082,0.673469387755102,0.9639589,0.64078414,0.23526394325694927,0.1868257192989416,0.7615910768508911
deeprecon,test_dropout-random_0.5_00,AM,15,0.6326530612244898,0.6122448979591837,0.5714285714285714,0.7959183673469388,1.0098715,0.58087295,0.06698660914359446,0.19059952543102726,0.7532761096954346
deeprecon,test_dropout-random_0.5_00,AM,16,0.9387755102040817,0.0,0.9795918367346939,1.0,0.86299014,0.67888016,0.2519702237429508,0.17601665723377793,0.7632906436920166
deeprecon,test_dropout-random_0.5_00,AM,17,0.7959183673469388,0.6938775510204082,0.6122448979591837,0.8571428571428571,0.9508613,0.71855915,0.14412657811127086,0.1292273109839718,0.736352801322937
deeprecon,test_dropout-random_0.5_00,AM,18,0.9387755102040817,0.7959183673469388,0.5510204081632653,0.7959183673469388,0.97930205,0.42445046,-0.036577787918125965,0.23254687673986152,0.5958530902862549
deeprecon,test_dropout-random_0.5_00,AM,19,0.7755102040816326,0.8775510204081632,0.8163265306122449,0.9795918367346939,1.0533922,0.58329296,0.010303655813131989,0.09978486627704387,0.6063625812530518
deeprecon,test_dropout-random_0.5_00,AM,20,0.061224489795918366,0.7346938775510204,0.9795918367346939,0.8775510204081632,1.0236562,0.6344932,0.2179831855136058,0.32255779677819757,0.7700735330581665
deeprecon,test_dropout-random_0.5_00,AM,21,0.4897959183673469,0.3673469387755102,0.7959183673469388,0.9183673469387755,0.915527,0.63245034,0.002165725528182057,0.18077430455463067,0.6707126498222351
deeprecon,test_dropout-random_0.5_00,AM,22,0.9183673469387755,0.9183673469387755,0.8571428571428571,0.32653061224489793,0.9668759,0.6871069,0.2062704899139485,0.39142649137262653,0.892953634262085
deeprecon,test_dropout-random_0.5_00,AM,23,0.12244897959183673,0.8367346938775511,1.0,1.0,0.9789434,0.5728612,0.5860155217195167,0.3730231571474549,0.6284704208374023
