dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_06,AM,1,1.0,0.9795918367346939,0.6938775510204082,0.6938775510204082,0.95982605,0.46288234,0.24069985979317096,0.36947936488599503,0.6475396156311035
deeprecon,test_dropout-random_0.25_06,AM,2,0.8979591836734694,0.8367346938775511,0.9591836734693877,1.0,1.0194038,0.629666,-0.09012276927320242,0.23719273300155114,0.7159705758094788
deeprecon,test_dropout-random_0.25_06,AM,3,0.08163265306122448,1.0,0.9387755102040817,0.9591836734693877,0.95327586,0.445175,0.2633647095409623,0.3969865896634499,0.5411198139190674
deeprecon,test_dropout-random_0.25_06,AM,4,0.7755102040816326,0.5306122448979592,0.9795918367346939,0.9795918367346939,0.8725202,0.6680162,0.32518361787533845,0.3421646774435097,0.6536768078804016
deeprecon,test_dropout-random_0.25_06,AM,5,0.5510204081632653,0.9591836734693877,0.9387755102040817,1.0,0.910185,0.5566366,0.22749528957261367,0.34547401544042367,0.5390318036079407
deeprecon,test_dropout-random_0.25_06,AM,6,0.6326530612244898,1.0,1.0,0.8979591836734694,1.0057254,0.5876105,-0.13369103370764412,0.3683489295068312,0.8114299774169922
deeprecon,test_dropout-random_0.25_06,AM,7,0.7142857142857143,0.9183673469387755,1.0,1.0,0.8619337,0.50747,0.4627014805408582,0.17307474114700813,0.6509644985198975
deeprecon,test_dropout-random_0.25_06,AM,8,0.9591836734693877,0.9795918367346939,1.0,1.0,0.9245151,0.62108827,0.2084895169765203,0.7145339045578337,0.753108024597168
deeprecon,test_dropout-random_0.25_06,AM,9,0.8775510204081632,0.9387755102040817,0.8163265306122449,0.9795918367346939,0.94648135,0.5350617,0.30955223965590395,0.23389885994797616,0.6760609149932861
deeprecon,test_dropout-random_0.25_06,AM,10,0.8979591836734694,0.8571428571428571,1.0,1.0,0.9354501,0.6788267,0.5165405510747794,0.25906578260627167,0.7112374305725098
deeprecon,test_dropout-random_0.25_06,AM,11,0.14285714285714285,0.7755102040816326,0.9591836734693877,0.7346938775510204,0.99597335,0.60805005,0.19354577941792606,0.08537565960723034,0.6160738468170166
deeprecon,test_dropout-random_0.25_06,AM,12,1.0,1.0,0.8775510204081632,0.7346938775510204,0.9083324,0.5297074,0.04373146594497634,0.1393003981191051,0.6025585532188416
deeprecon,test_dropout-random_0.25_06,AM,13,0.8571428571428571,0.9795918367346939,0.8775510204081632,0.9387755102040817,0.99699664,0.6009939,0.1909216059386059,0.1024949931273146,0.640701174736023
deeprecon,test_dropout-random_0.25_06,AM,14,0.12244897959183673,0.8571428571428571,0.8979591836734694,0.9795918367346939,0.95596284,0.64930534,0.20399193072630695,0.18594053057622614,0.6891751289367676
deeprecon,test_dropout-random_0.25_06,AM,15,0.46938775510204084,0.9387755102040817,0.7346938775510204,0.6122448979591837,1.0089643,0.6136656,0.11300672240101664,0.2076069083894444,0.7201155424118042
deeprecon,test_dropout-random_0.25_06,AM,16,0.9387755102040817,0.20408163265306123,1.0,1.0,0.8839946,0.6584411,0.4260843132100078,0.17484431432155387,0.6584501266479492
deeprecon,test_dropout-random_0.25_06,AM,17,1.0,0.673469387755102,1.0,0.9795918367346939,0.87861836,0.63894784,0.15264891421222848,0.13105706216189245,0.6460489630699158
deeprecon,test_dropout-random_0.25_06,AM,18,0.9795918367346939,0.8979591836734694,0.8163265306122449,1.0,0.91210103,0.4389999,-0.07318221467501967,0.2451884958350248,0.5981336832046509
deeprecon,test_dropout-random_0.25_06,AM,19,0.8163265306122449,1.0,0.7142857142857143,0.8163265306122449,0.9730393,0.6045284,0.07242585897267852,0.10154669430531932,0.6368242502212524
deeprecon,test_dropout-random_0.25_06,AM,20,0.0,0.6938775510204082,0.9183673469387755,0.7755102040816326,1.020115,0.62219715,0.15595126731079167,0.3250975395128467,0.7819088101387024
deeprecon,test_dropout-random_0.25_06,AM,21,0.46938775510204084,0.3877551020408163,0.7346938775510204,0.9183673469387755,0.9456921,0.6299325,0.05593769165196606,0.1897611953801817,0.6443737745285034
deeprecon,test_dropout-random_0.25_06,AM,22,0.2653061224489796,0.9183673469387755,0.8571428571428571,0.2653061224489796,0.99447304,0.64299166,0.24284740934554183,0.38016015010574944,0.7327762246131897
deeprecon,test_dropout-random_0.25_06,AM,23,0.7346938775510204,0.9387755102040817,1.0,1.0,1.0323133,0.6430956,0.5462728001710635,0.36656025450795676,0.6751824021339417
deeprecon,test_dropout-random_0.25_06,AM,24,0.7142857142857143,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.8204442,0.37292194,0.0962724536382524,0.25209587686391743,0.5663979053497314
deeprecon,test_dropout-random_0.25_06,AM,25,1.0,0.673469387755102,1.0,1.0,0.9290071,0.432747,0.40263702851475436,0.5270070165482856,0.7079321146011353
deeprecon,test_dropout-random_0.25_06,AM,26,0.7551020408163265,0.8163265306122449,0.9591836734693877,0.9387755102040817,1.0176997,0.73865616,0.36190185178952433,0.1652726380276344,0.7412227988243103
deeprecon,test_dropout-random_0.25_06,AM,27,0.10204081632653061,0.7959183673469388,0.8979591836734694,0.7755102040816326,0.93679345,0.5391028,0.46713917247161,0.17599548355053737,0.7504104375839233
deeprecon,test_dropout-random_0.25_06,AM,28,1.0,0.5918367346938775,0.4489795918367347,0.8163265306122449,0.9601125,0.58251363,0.01914761372672945,0.15834067711011496,0.7581791281700134
