dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_07,AM,1,1.0,0.9795918367346939,0.9795918367346939,0.5306122448979592,0.9412397,0.49087214,0.250583176671708,0.3716425018085684,0.6446664333343506
deeprecon,test_dropout-random_0.5_07,AM,2,0.9183673469387755,0.8571428571428571,1.0,0.9795918367346939,0.8372834,0.5261334,-0.18008435182500557,0.22159233817292437,0.6333750486373901
deeprecon,test_dropout-random_0.5_07,AM,3,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9163919,0.5124041,0.23322543940432935,0.36832950677776577,0.5855206251144409
deeprecon,test_dropout-random_0.5_07,AM,4,1.0,0.8571428571428571,0.9183673469387755,1.0,0.887045,0.5980325,0.41021597603797,0.34454662604626546,0.713146448135376
deeprecon,test_dropout-random_0.5_07,AM,5,0.673469387755102,0.8979591836734694,1.0,1.0,1.0641931,0.6151245,0.24065479229103773,0.3539090636047317,0.7021932005882263
deeprecon,test_dropout-random_0.5_07,AM,6,0.3673469387755102,0.9183673469387755,0.9591836734693877,0.8367346938775511,0.95556414,0.61705786,-0.09886559847257843,0.387127175149467,0.7804425358772278
deeprecon,test_dropout-random_0.5_07,AM,7,0.8367346938775511,0.8163265306122449,1.0,1.0,0.8927979,0.44697833,0.41512469725575835,0.15851185607389598,0.5929735898971558
deeprecon,test_dropout-random_0.5_07,AM,8,1.0,1.0,0.9795918367346939,1.0,0.8137794,0.5017581,0.24764244274126254,0.7586262319347495,0.600537896156311
deeprecon,test_dropout-random_0.5_07,AM,9,0.8775510204081632,0.7551020408163265,1.0,0.9795918367346939,0.98975706,0.63311386,0.41216119502198917,0.25374751266385565,0.6846632957458496
deeprecon,test_dropout-random_0.5_07,AM,10,0.7551020408163265,0.5510204081632653,1.0,1.0,0.9713556,0.70286083,0.575061193906466,0.27937082636513055,0.6898646950721741
deeprecon,test_dropout-random_0.5_07,AM,11,0.08163265306122448,0.7551020408163265,1.0,0.8163265306122449,0.95970726,0.6506205,0.18407736551829307,0.09183387797170928,0.6607210636138916
deeprecon,test_dropout-random_0.5_07,AM,12,0.9183673469387755,1.0,0.9795918367346939,0.7959183673469388,0.9340988,0.6502679,-0.02317835536638557,0.14124021172717968,0.6819427013397217
deeprecon,test_dropout-random_0.5_07,AM,13,0.7959183673469388,0.6326530612244898,0.9387755102040817,0.9183673469387755,1.0333233,0.6513252,0.20628540623128472,0.10370787267425818,0.6865811347961426
deeprecon,test_dropout-random_0.5_07,AM,14,0.12244897959183673,0.8775510204081632,0.5510204081632653,0.9183673469387755,0.856506,0.6504016,0.24588542474974415,0.16220877666443195,0.6915966272354126
deeprecon,test_dropout-random_0.5_07,AM,15,0.5102040816326531,0.7551020408163265,0.7346938775510204,0.46938775510204084,1.0550448,0.59667915,0.07051410109309023,0.2190179152690578,0.7221294641494751
deeprecon,test_dropout-random_0.5_07,AM,16,0.673469387755102,0.02040816326530612,1.0,1.0,0.79363024,0.59093946,0.4773458177748194,0.1973980590659916,0.6815566420555115
deeprecon,test_dropout-random_0.5_07,AM,17,0.3469387755102041,0.673469387755102,1.0,0.7346938775510204,1.0030301,0.6915979,0.13547757645403416,0.13850671699230885,0.7700940370559692
deeprecon,test_dropout-random_0.5_07,AM,18,1.0,0.8571428571428571,0.6938775510204082,0.9591836734693877,0.99450815,0.40480906,-0.017939507236680176,0.21934191185661334,0.6685712337493896
deeprecon,test_dropout-random_0.5_07,AM,19,0.6326530612244898,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.88385075,0.50919735,0.0226265715019012,0.0989202566324845,0.598320484161377
deeprecon,test_dropout-random_0.5_07,AM,20,0.3673469387755102,0.9183673469387755,0.9387755102040817,0.8367346938775511,1.0590694,0.60991013,0.13094782256741083,0.3087467879068382,0.7913308143615723
deeprecon,test_dropout-random_0.5_07,AM,21,0.3877551020408163,0.6326530612244898,0.6938775510204082,0.9591836734693877,0.9991815,0.6249621,0.008624639102114464,0.16910415005496574,0.6741329431533813
deeprecon,test_dropout-random_0.5_07,AM,22,0.8571428571428571,0.9795918367346939,0.9795918367346939,0.8163265306122449,0.9526168,0.62542295,0.35074246299186224,0.380800951312457,0.8693954348564148
deeprecon,test_dropout-random_0.5_07,AM,23,0.9387755102040817,0.9591836734693877,1.0,1.0,0.9860571,0.54365337,0.6011574694717527,0.386962200410702,0.6311157941818237
deeprecon,test_dropout-random_0.5_07,AM,24,0.42857142857142855,0.22448979591836735,1.0,0.8775510204081632,1.0232824,0.4838419,0.13661639770831804,0.2382472365724975,0.655151903629303
deeprecon,test_dropout-random_0.5_07,AM,25,1.0,0.22448979591836735,0.9387755102040817,1.0,0.77631927,0.3584013,0.5131635074204882,0.5618567310802491,0.5712457299232483
deeprecon,test_dropout-random_0.5_07,AM,26,0.8775510204081632,0.673469387755102,1.0,0.9795918367346939,0.903671,0.7518364,0.26428906696442006,0.12566919362847134,0.6976847648620605
deeprecon,test_dropout-random_0.5_07,AM,27,0.6530612244897959,0.7346938775510204,0.9183673469387755,0.9591836734693877,0.9717746,0.5425489,0.47561316869380604,0.18653873660965453,0.7626368403434753
deeprecon,test_dropout-random_0.5_07,AM,28,0.42857142857142855,0.7755102040816326,0.673469387755102,0.8163265306122449,0.9898727,0.6533103,-0.01811975620373543,0.15386665375153152,0.8287107348442078
deeprecon,test_dropout-random_0.5_07,AM,29,0.9795918367346939,0.32653061224489793,0.7959183673469388,0.9591836734693877,0.8833443,0.53884935,0.41064860531798464,0.5165380683697887,0.6327176690101624
deeprecon,test_dropout-random_0.5_07,AM,30,0.2653061224489796,0.42857142857142855,0.9795918367346939,0.9795918367346939,0.96435463,0.5797777,-0.05545975710035972,0.33274251662628096,0.6674618721008301
deeprecon,test_dropout-random_0.5_07,AM,31,0.2653061224489796,1.0,1.0,0.9795918367346939,0.9390737,0.5209259,0.09384875395458148,0.5526771458006,0.594308078289032
deeprecon,test_dropout-random_0.5_07,AM,32,0.673469387755102,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9887505,0.46551156,0.1630251180027279,0.2337880095328029,0.7212214469909668
deeprecon,test_dropout-random_0.5_07,AM,33,0.4489795918367347,1.0,0.9795918367346939,0.9387755102040817,0.94228005,0.59142804,-0.22071211576420993,0.2638756654266549,0.6264632344245911
deeprecon,test_dropout-random_0.5_07,AM,34,0.2653061224489796,0.02040816326530612,0.9795918367346939,0.8571428571428571,1.0066277,0.64941597,0.11350756284320895,0.06704674742419202,0.864632248878479
deeprecon,test_dropout-random_0.5_07,AM,35,0.16326530612244897,0.8367346938775511,0.9183673469387755,0.7142857142857143,0.94297487,0.5799295,0.3380549560356512,0.2805697897787511,0.6735541224479675
deeprecon,test_dropout-random_0.5_07,AM,36,0.9183673469387755,0.32653061224489793,0.9387755102040817,0.9795918367346939,0.8716842,0.517627,-0.046612271311596364,0.10062808868344734,0.6932913064956665
deeprecon,test_dropout-random_0.5_07,AM,37,1.0,0.9795918367346939,1.0,0.9795918367346939,0.7593834,0.29768366,0.29956705737174544,0.7765499379138201,0.718795657157898
deeprecon,test_dropout-random_0.5_07,AM,38,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.9795918367346939,0.928668,0.4265157,0.24034783636207938,0.3724839278159299,0.5140473246574402
deeprecon,test_dropout-random_0.5_07,AM,39,0.30612244897959184,0.8367346938775511,0.6938775510204082,0.6938775510204082,0.99179316,0.66641027,-0.08339191265592535,0.5354302453688766,0.77935391664505
deeprecon,test_dropout-random_0.5_07,AM,40,1.0,0.3673469387755102,1.0,1.0,0.88936955,0.7163048,-0.18994115148804902,0.10288401850890565,0.6297872066497803
deeprecon,test_dropout-random_0.5_07,AM,41,0.9591836734693877,1.0,0.5306122448979592,0.8979591836734694,0.89691013,0.54076946,0.03881825464698177,0.41022496352299037,0.6088825464248657
deeprecon,test_dropout-random_0.5_07,AM,42,1.0,0.46938775510204084,0.8775510204081632,0.7346938775510204,0.9597485,0.6352676,0.19209998661135058,0.13892069385757613,0.7777420282363892
deeprecon,test_dropout-random_0.5_07,AM,43,0.8367346938775511,0.7346938775510204,0.7551020408163265,0.5918367346938775,1.0361519,0.66057014,0.025427090836218247,0.1521096045527756,0.6737053394317627
deeprecon,test_dropout-random_0.5_07,AM,44,0.9183673469387755,1.0,1.0,1.0,0.9284768,0.40579516,0.38836063377320146,0.4384679954421802,0.591875433921814
deeprecon,test_dropout-random_0.5_07,AM,45,1.0,0.8979591836734694,1.0,1.0,0.8503729,0.50102353,0.44037071816491935,0.3415427267537126,0.5886178016662598
deeprecon,test_dropout-random_0.5_07,AM,46,0.6122448979591837,0.32653061224489793,0.9183673469387755,0.9591836734693877,0.9382661,0.49327552,0.0944779117342298,0.39858024668219577,0.6002169847488403
deeprecon,test_dropout-random_0.5_07,AM,47,0.6938775510204082,1.0,0.9591836734693877,0.9387755102040817,0.9480725,0.5220537,0.5429605937045299,0.17556345269403856,0.6985928416252136
deeprecon,test_dropout-random_0.5_07,AM,48,0.7142857142857143,1.0,1.0,1.0,0.94745564,0.47048342,0.34354085004076257,0.6889832601360887,0.7483091354370117
deeprecon,test_dropout-random_0.5_07,AM,49,0.5306122448979592,0.9387755102040817,0.9387755102040817,0.9795918367346939,0.9587079,0.6978107,0.011815368932086116,0.41756998696392084,0.798744797706604
deeprecon,test_dropout-random_0.5_07,AM,50,0.5102040816326531,0.8367346938775511,0.7346938775510204,0.9387755102040817,0.89953965,0.5952134,0.21369355768134962,0.23661293201437925,0.7509467005729675
