dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,1,0.9591836734693877,0.9387755102040817,0.5306122448979592,0.7551020408163265,0.8868797,0.45554578,0.10866734647149652,0.3019393582049098,0.6663526892662048
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,2,1.0,0.5714285714285714,0.9591836734693877,0.6122448979591837,0.91023487,0.54046535,-0.14376716454647928,0.14102971373321965,0.7261077165603638
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,3,0.7551020408163265,0.9795918367346939,0.7142857142857143,0.9795918367346939,0.9260264,0.5162088,0.25641949344088777,0.31976263618819073,0.5701013803482056
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,4,0.9795918367346939,0.08163265306122448,0.9795918367346939,0.9387755102040817,1.0287014,0.7002833,0.34135419963076635,0.28515558223708515,0.7273863554000854
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,5,0.6122448979591837,0.7959183673469388,0.9591836734693877,0.9183673469387755,1.0513165,0.62764025,0.18472790292722813,0.2708838485366665,0.7865052223205566
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,6,0.9183673469387755,0.7755102040816326,0.8775510204081632,0.8775510204081632,0.9835349,0.6392882,-0.06553694056777126,0.3084157633667384,0.8111273050308228
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,7,0.7346938775510204,0.2653061224489796,0.6530612244897959,0.9591836734693877,0.9743132,0.70986426,0.37822156993651807,0.16184039863321575,0.7990309596061707
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,8,0.46938775510204084,0.8979591836734694,0.8163265306122449,0.9183673469387755,0.9928566,0.76004726,0.17987091677456266,0.5624181570594002,0.7693888545036316
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,9,0.9591836734693877,0.673469387755102,0.3469387755102041,0.5510204081632653,1.0537483,0.67563313,0.23031988400103126,0.2063761841082158,0.8009212017059326
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,10,0.8367346938775511,0.7142857142857143,0.9591836734693877,0.8775510204081632,0.9726541,0.68625563,0.5501526559677418,0.25323445989997057,0.7659806609153748
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,11,0.24489795918367346,0.7551020408163265,1.0,0.8367346938775511,0.953254,0.59293234,0.1636680532236831,0.08089897682810082,0.6875525712966919
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,12,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.6938775510204082,0.9454986,0.5823306,0.05850344400940447,0.12718483931227345,0.6378163695335388
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,13,0.7551020408163265,0.6938775510204082,0.8775510204081632,0.9183673469387755,1.0156323,0.6067263,0.27355848321751763,0.09282523876226033,0.6452754735946655
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,14,0.3877551020408163,0.9591836734693877,0.6938775510204082,0.9591836734693877,0.8831914,0.5676763,0.2221006082638715,0.1557646153508888,0.6520637273788452
