dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,1,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.8163265306122449,0.8252294,0.46197164,0.1117203219623732,0.2900741085170986,0.6207418441772461
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,2,0.2857142857142857,0.7142857142857143,1.0,0.9591836734693877,1.0559657,0.6385781,-0.0934074204933673,0.13746002412357666,0.8608282208442688
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,3,0.5306122448979592,0.9183673469387755,0.6530612244897959,0.9183673469387755,0.87319237,0.51150763,0.28477061148411587,0.2712140736844016,0.5811822414398193
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,4,0.9795918367346939,0.10204081632653061,0.9591836734693877,0.9387755102040817,0.8663272,0.6386359,0.37982101564289267,0.3119178715762216,0.7411190271377563
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,5,0.5102040816326531,0.7551020408163265,0.9591836734693877,0.9387755102040817,1.0977714,0.61810523,0.16758329027447752,0.25366375971756056,0.8098862171173096
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,6,0.16326530612244897,0.9795918367346939,0.9795918367346939,0.9183673469387755,0.99635285,0.63979995,-0.11037241232075198,0.3332381818751929,0.7594871520996094
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,7,0.3469387755102041,0.24489795918367346,0.8571428571428571,0.6938775510204082,1.009188,0.6983505,0.44586914953824464,0.1771238784926095,0.768621027469635
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,8,0.24489795918367346,0.7959183673469388,0.9591836734693877,0.9183673469387755,1.006738,0.7150661,0.24280535448581722,0.5834575028076066,0.7837696075439453
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,9,0.8367346938775511,0.7142857142857143,0.8163265306122449,0.7346938775510204,0.8909695,0.65695226,0.34160632453348977,0.23553554274064678,0.7559841871261597
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,10,0.3469387755102041,0.7346938775510204,1.0,1.0,1.0114653,0.7631861,0.5274547573676638,0.2726950251267503,0.7833957672119141
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,11,0.3673469387755102,0.7346938775510204,1.0,0.7755102040816326,1.0063919,0.64587533,0.14625002056138572,0.07262154668625256,0.646753191947937
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,12,1.0,1.0,0.9591836734693877,0.8571428571428571,0.77167135,0.66289455,0.018598289424418726,0.14490018782346745,0.6015946269035339
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,13,0.673469387755102,0.7551020408163265,0.8775510204081632,0.9591836734693877,1.0142807,0.58533186,0.22543517530978524,0.08915279460881174,0.7078481912612915
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,14,0.16326530612244897,0.8571428571428571,0.7755102040816326,1.0,0.9875103,0.6999675,0.19115680374885463,0.15502197113801136,0.7044574618339539
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,15,0.5918367346938775,0.3469387755102041,0.4489795918367347,0.32653061224489793,1.0047835,0.67182654,0.12700402869100963,0.19625892267151723,0.7628599405288696
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,16,0.8979591836734694,0.02040816326530612,1.0,1.0,0.91189474,0.7164786,0.375558719891229,0.15883112697900584,0.6928751468658447
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,17,1.0,0.8979591836734694,1.0,1.0,0.8329317,0.52103186,0.06326191419395236,0.10357709690367999,0.5759308338165283
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,18,0.673469387755102,0.673469387755102,0.673469387755102,0.9795918367346939,0.99320006,0.5315888,0.01544884234330853,0.12707456390987182,0.7154523134231567
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,19,0.8775510204081632,0.7959183673469388,0.7551020408163265,0.7551020408163265,1.0568979,0.6234877,0.06996764229547439,0.07208602410965041,0.6731840968132019
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,20,0.32653061224489793,0.673469387755102,0.5918367346938775,0.4897959183673469,0.9851824,0.702206,0.08997986152830617,0.2599656188671823,0.8654191493988037
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,21,0.5102040816326531,0.3673469387755102,0.7755102040816326,0.673469387755102,0.98931766,0.6971539,-0.039924339529386906,0.1639652114317634,0.6982717514038086
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,22,0.3877551020408163,0.9591836734693877,0.8163265306122449,0.7551020408163265,1.0502093,0.6392925,0.2458297963066889,0.2870825509432523,0.7005526423454285
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,23,0.22448979591836735,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.956645,0.54804707,0.5020706634036054,0.30617228145075986,0.6224411725997925
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,24,0.7755102040816326,0.16326530612244897,1.0,1.0,0.9416171,0.56833357,0.1430882016397558,0.21527035846965464,0.7330397367477417
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,25,0.8979591836734694,0.5510204081632653,0.9591836734693877,0.9591836734693877,0.97518,0.56885755,0.4767068599540982,0.47466350642488137,0.690822958946228
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,26,0.4489795918367347,0.22448979591836735,0.9795918367346939,0.9591836734693877,1.0246447,0.7183911,0.2997914596335402,0.1418465395538567,0.6635305881500244
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,27,0.6122448979591837,0.30612244897959184,0.8571428571428571,0.8571428571428571,0.9182375,0.57753897,0.46225570691335455,0.17606226301127376,0.7001938223838806
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,28,0.7142857142857143,0.7346938775510204,0.6326530612244898,0.7346938775510204,0.9393332,0.71494645,-0.029656806504833263,0.14245872141657945,0.7825601100921631
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,29,0.8775510204081632,0.8163265306122449,0.9387755102040817,0.8571428571428571,0.92234874,0.597317,0.4004261627956152,0.44393145910945864,0.67408287525177
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,30,0.8367346938775511,0.5918367346938775,0.9795918367346939,0.9795918367346939,0.9665829,0.6240465,-0.12673921159402515,0.29912050384206484,0.6914086937904358
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,31,0.40816326530612246,1.0,0.9591836734693877,0.8367346938775511,1.0504259,0.64682174,0.14553103389381153,0.354707150418641,0.6672632694244385
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,32,0.8367346938775511,0.9387755102040817,0.8979591836734694,0.8163265306122449,1.0226085,0.49316728,0.14672543133285557,0.22199134985035246,0.7134438753128052
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,33,0.061224489795918366,1.0,0.9795918367346939,0.4489795918367347,1.013069,0.6722455,-0.13320903276766158,0.18264166998141954,0.723804771900177
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,34,0.4897959183673469,0.02040816326530612,0.8775510204081632,0.3673469387755102,1.04175,0.74292874,0.08847224666081314,0.06800273436108764,0.8990890979766846
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,35,0.02040816326530612,0.7959183673469388,0.7551020408163265,0.6938775510204082,0.9394988,0.6321054,0.2719173075127037,0.20836863478084064,0.5734062194824219
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,36,0.6122448979591837,0.1836734693877551,0.7755102040816326,0.8979591836734694,0.88374,0.59746695,-0.04384289213227509,0.10444732341075767,0.6153979897499084
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,37,0.20408163265306123,0.6938775510204082,1.0,0.9591836734693877,1.029599,0.45557588,0.33744811888084747,0.6695301971966748,0.7271905541419983
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,38,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.97035694,0.46106452,0.2048381502282407,0.3187251046610336,0.5617207288742065
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,39,0.14285714285714285,0.6326530612244898,0.8163265306122449,0.8979591836734694,0.94577086,0.60566264,0.06351286570443351,0.4409339844451692,0.7786273956298828
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,40,0.4897959183673469,0.5102040816326531,0.8571428571428571,1.0,0.91295004,0.78073895,-0.11861605725959351,0.08904093774831338,0.6509332060813904
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,41,0.20408163265306123,0.7142857142857143,0.8163265306122449,0.3469387755102041,1.025046,0.6982808,0.10697744678546077,0.3556690944012051,0.7834075689315796
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,42,1.0,0.42857142857142855,0.7755102040816326,0.46938775510204084,0.9816516,0.7102606,0.17607295859184588,0.15768474889500023,0.8739368319511414
deeprecon,test_dropout-ssimgreedy_0.1_00,AM,43,0.9591836734693877,0.8367346938775511,0.9183673469387755,0.6122448979591837,1.033788,0.74850196,0.03463279552134724,0.14999176761656913,0.6957617402076721
