dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_04,AM,1,1.0,0.9795918367346939,1.0,0.7755102040816326,0.93972486,0.44706488,0.10542486980939439,0.37165308811814546,0.6060225367546082
deeprecon,test_dropout-random_0.5_04,AM,2,0.9387755102040817,0.8367346938775511,1.0,0.9795918367346939,1.0130042,0.62882715,-0.14828326572994807,0.2265669237045065,0.7423129081726074
deeprecon,test_dropout-random_0.5_04,AM,3,0.12244897959183673,0.9795918367346939,0.7346938775510204,0.9387755102040817,0.99516284,0.5376278,0.1996530531530991,0.39751697940171726,0.6347333788871765
deeprecon,test_dropout-random_0.5_04,AM,4,0.9387755102040817,0.7346938775510204,0.9591836734693877,0.9183673469387755,0.8350998,0.62302214,0.30346341568282903,0.3567675216584593,0.6188963651657104
deeprecon,test_dropout-random_0.5_04,AM,5,0.12244897959183673,0.8979591836734694,1.0,1.0,1.0176328,0.5633602,0.19345239220437516,0.417723488752158,0.686902642250061
deeprecon,test_dropout-random_0.5_04,AM,6,0.9183673469387755,1.0,1.0,0.9387755102040817,1.0001341,0.52648455,-0.05592796938927854,0.368686170578845,0.7218052744865417
deeprecon,test_dropout-random_0.5_04,AM,7,0.6122448979591837,0.7959183673469388,0.9795918367346939,1.0,0.9083028,0.5027814,0.4473019029320756,0.16219091301011668,0.6170997023582458
deeprecon,test_dropout-random_0.5_04,AM,8,0.24489795918367346,0.9183673469387755,1.0,1.0,1.0056058,0.5902274,0.26297689036234456,0.7360792631963059,0.7719396352767944
deeprecon,test_dropout-random_0.5_04,AM,9,1.0,0.8979591836734694,0.8979591836734694,0.9591836734693877,0.958472,0.57614774,0.3593709928583472,0.2648917475912671,0.6158632636070251
deeprecon,test_dropout-random_0.5_04,AM,10,0.7142857142857143,0.7551020408163265,0.9183673469387755,0.9387755102040817,0.9916065,0.75944316,0.48371254377068906,0.25222263022428576,0.7737529873847961
deeprecon,test_dropout-random_0.5_04,AM,11,0.1836734693877551,0.6530612244897959,0.9591836734693877,0.7755102040816326,0.91631883,0.5950802,0.17298039753636077,0.10560000204989295,0.6444969177246094
deeprecon,test_dropout-random_0.5_04,AM,12,1.0,1.0,0.9795918367346939,1.0,0.82777834,0.53673625,0.08138208398039297,0.15686313837829127,0.48187917470932007
deeprecon,test_dropout-random_0.5_04,AM,13,0.8775510204081632,0.7959183673469388,0.9387755102040817,0.8571428571428571,1.0085953,0.6651685,0.15891979834339168,0.08954800802494886,0.6091742515563965
deeprecon,test_dropout-random_0.5_04,AM,14,0.2857142857142857,0.7755102040816326,1.0,1.0,0.8825686,0.6246546,0.3304831450998977,0.17151423351381137,0.5776362419128418
deeprecon,test_dropout-random_0.5_04,AM,15,0.6326530612244898,0.32653061224489793,0.7959183673469388,0.5714285714285714,0.92680866,0.5097643,0.12992392169759648,0.20732895670901336,0.8006511926651001
deeprecon,test_dropout-random_0.5_04,AM,16,0.8571428571428571,0.02040816326530612,0.9795918367346939,1.0,0.9043352,0.72836214,0.30883229821720126,0.17492544415791578,0.7237262725830078
deeprecon,test_dropout-random_0.5_04,AM,17,0.9795918367346939,0.6530612244897959,1.0,0.8979591836734694,0.9826014,0.70011365,0.28474942629684125,0.16195391314030894,0.6727554798126221
deeprecon,test_dropout-random_0.5_04,AM,18,0.8775510204081632,0.5306122448979592,0.9795918367346939,0.9795918367346939,1.0055895,0.46846622,-0.05858205058957323,0.2374439133587858,0.6640393733978271
deeprecon,test_dropout-random_0.5_04,AM,19,0.7755102040816326,0.9795918367346939,0.9795918367346939,1.0,1.0221078,0.54109454,-0.06573636008504291,0.09380624072551745,0.6396135091781616
deeprecon,test_dropout-random_0.5_04,AM,20,0.0,0.8571428571428571,0.9795918367346939,0.7959183673469388,1.0064864,0.54593873,0.07669463112755699,0.3110015939453767,0.7255713939666748
deeprecon,test_dropout-random_0.5_04,AM,21,0.3469387755102041,0.5102040816326531,0.7551020408163265,1.0,0.93350124,0.6652894,-0.15620095474758547,0.17614846266115655,0.6565945148468018
deeprecon,test_dropout-random_0.5_04,AM,22,0.46938775510204084,0.9591836734693877,1.0,0.9795918367346939,0.9338387,0.6115465,0.33657008794698856,0.4358676732465417,0.7506074905395508
deeprecon,test_dropout-random_0.5_04,AM,23,0.061224489795918366,0.9591836734693877,1.0,1.0,1.0118448,0.645481,0.537128890854607,0.35814084934019813,0.6562378406524658
deeprecon,test_dropout-random_0.5_04,AM,24,0.8367346938775511,0.7755102040816326,0.7346938775510204,0.9387755102040817,0.7297543,0.42000222,0.14903196449388223,0.27138979535520824,0.6196783781051636
