dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_02,AM,1,0.8979591836734694,0.8775510204081632,0.9591836734693877,0.8775510204081632,0.93422735,0.4932804,0.27638144211746873,0.3517439648396108,0.6588482856750488
deeprecon,test_dropout-random_0.1_02,AM,2,0.7755102040816326,0.7959183673469388,1.0,0.7959183673469388,1.0388212,0.56051505,-0.14582511175195015,0.19766030689934436,0.8344237804412842
deeprecon,test_dropout-random_0.1_02,AM,3,0.061224489795918366,0.9591836734693877,0.6326530612244898,1.0,0.92473865,0.5478108,0.3035951182838929,0.34463485996208293,0.5894720554351807
deeprecon,test_dropout-random_0.1_02,AM,4,1.0,0.5918367346938775,0.9387755102040817,0.9795918367346939,0.87229526,0.6444627,0.3553098868452575,0.289383839377662,0.6708109378814697
deeprecon,test_dropout-random_0.1_02,AM,5,0.7346938775510204,0.9183673469387755,1.0,1.0,1.0182208,0.55300057,0.20411607543131574,0.32346339335986046,0.6986873149871826
deeprecon,test_dropout-random_0.1_02,AM,6,1.0,0.9795918367346939,1.0,1.0,0.95421183,0.537698,-0.005312775702309329,0.3715819634788705,0.7199427485466003
deeprecon,test_dropout-random_0.1_02,AM,7,0.7551020408163265,0.7959183673469388,0.9387755102040817,1.0,0.90895015,0.5757604,0.4058299839427259,0.15290332127720038,0.7171952128410339
deeprecon,test_dropout-random_0.1_02,AM,8,0.8571428571428571,1.0,1.0,1.0,0.8846256,0.5468703,0.22067681180794427,0.7133688425582084,0.5742287635803223
deeprecon,test_dropout-random_0.1_02,AM,9,0.8571428571428571,0.8775510204081632,0.5306122448979592,0.673469387755102,1.003311,0.6440259,0.20944869724075751,0.24078836730673372,0.753149688243866
deeprecon,test_dropout-random_0.1_02,AM,10,0.8163265306122449,0.4489795918367347,1.0,0.8367346938775511,1.0349706,0.7126525,0.5318443493140913,0.2512296647736421,0.808993935585022
deeprecon,test_dropout-random_0.1_02,AM,11,0.08163265306122448,0.6326530612244898,0.9795918367346939,0.8163265306122449,0.97272,0.5621561,0.15645235927873474,0.08215271889882682,0.584318995475769
deeprecon,test_dropout-random_0.1_02,AM,12,0.9795918367346939,1.0,0.9183673469387755,0.5102040816326531,0.9165014,0.69207215,0.034388556842077755,0.1542401622146608,0.6380482912063599
deeprecon,test_dropout-random_0.1_02,AM,13,0.9591836734693877,0.7142857142857143,0.9795918367346939,0.8571428571428571,0.91881424,0.66900843,0.2042034869428728,0.09713394750135317,0.6409991979598999
deeprecon,test_dropout-random_0.1_02,AM,14,0.24489795918367346,0.6326530612244898,0.7551020408163265,0.8979591836734694,0.9632943,0.68421316,0.2728354118138122,0.17779223608297262,0.763046383857727
deeprecon,test_dropout-random_0.1_02,AM,15,0.12244897959183673,0.7346938775510204,0.6326530612244898,0.6122448979591837,0.962001,0.62819767,-0.010468404599379196,0.20211424668710498,0.7102847099304199
deeprecon,test_dropout-random_0.1_02,AM,16,0.8775510204081632,0.0,0.9591836734693877,1.0,0.9963414,0.734826,0.23574918687339444,0.1862330631668506,0.7429695129394531
deeprecon,test_dropout-random_0.1_02,AM,17,0.5102040816326531,0.4897959183673469,0.8571428571428571,0.6326530612244898,1.0518659,0.7715597,0.16006173535342813,0.1284789181847628,0.8428550958633423
deeprecon,test_dropout-random_0.1_02,AM,18,0.7551020408163265,0.9183673469387755,0.9591836734693877,1.0,1.008575,0.52119946,-0.06114684850228427,0.22546374639722394,0.721450924873352
deeprecon,test_dropout-random_0.1_02,AM,19,0.8979591836734694,0.9387755102040817,0.8979591836734694,0.9795918367346939,1.0064026,0.6082893,0.030694176795089425,0.09031580236250777,0.6516287326812744
deeprecon,test_dropout-random_0.1_02,AM,20,0.22448979591836735,0.8979591836734694,1.0,0.8163265306122449,1.0661505,0.5852797,0.24846722619423442,0.2699964429929654,0.7915970683097839
deeprecon,test_dropout-random_0.1_02,AM,21,0.7142857142857143,0.46938775510204084,0.5510204081632653,0.9183673469387755,0.956517,0.6119064,-0.03690183376238059,0.15769844636890962,0.6423702836036682
