dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_03,AM,1,0.9795918367346939,0.9387755102040817,0.9795918367346939,0.8979591836734694,0.8814335,0.4066912,0.23957267204885643,0.3620819017352834,0.5962240099906921
deeprecon,test_dropout-random_0.75_03,AM,2,0.5714285714285714,0.7959183673469388,1.0,0.9795918367346939,0.9489412,0.60834885,-0.04335413758562605,0.24579335838334773,0.6881646513938904
deeprecon,test_dropout-random_0.75_03,AM,3,0.04081632653061224,1.0,0.7959183673469388,0.9795918367346939,0.93888164,0.49497604,0.18639664384274945,0.37211009644496573,0.569196343421936
deeprecon,test_dropout-random_0.75_03,AM,4,0.9591836734693877,0.2653061224489796,0.9795918367346939,0.9795918367346939,0.8598072,0.6525744,0.3256121047165415,0.3167072692779974,0.676689863204956
deeprecon,test_dropout-random_0.75_03,AM,5,0.2653061224489796,0.8979591836734694,0.9795918367346939,0.9795918367346939,1.0175664,0.5967301,0.1565516356129302,0.4246303343124034,0.7361192107200623
deeprecon,test_dropout-random_0.75_03,AM,6,0.8367346938775511,1.0,1.0,0.9387755102040817,0.87482023,0.4739545,-0.18936276639997388,0.3933819546587205,0.6939296722412109
deeprecon,test_dropout-random_0.75_03,AM,7,0.9387755102040817,1.0,1.0,1.0,0.793238,0.3767324,0.4425391067714852,0.17807905651509723,0.4931432008743286
deeprecon,test_dropout-random_0.75_03,AM,8,0.5918367346938775,0.9183673469387755,1.0,1.0,0.9706883,0.5817559,0.26835383307905813,0.7496929210824372,0.8076887726783752
deeprecon,test_dropout-random_0.75_03,AM,9,0.6122448979591837,1.0,0.9183673469387755,0.9591836734693877,0.98247635,0.57100046,0.3686276537136261,0.2552312636331695,0.7176958322525024
deeprecon,test_dropout-random_0.75_03,AM,10,0.8163265306122449,0.4897959183673469,0.9795918367346939,1.0,0.98303455,0.68351036,0.5486037473902986,0.26696840879581824,0.739702582359314
deeprecon,test_dropout-random_0.75_03,AM,11,0.061224489795918366,0.8571428571428571,1.0,0.8979591836734694,1.1047227,0.54754037,0.2047874756791787,0.09796243348137529,0.6413092613220215
deeprecon,test_dropout-random_0.75_03,AM,12,0.9183673469387755,1.0,1.0,0.5918367346938775,0.87675256,0.5368126,0.019901466910690637,0.15642347774544307,0.6152109503746033
deeprecon,test_dropout-random_0.75_03,AM,13,0.8979591836734694,0.8571428571428571,0.9183673469387755,0.8979591836734694,1.0395762,0.59374076,0.18907668162900798,0.10268806512544111,0.6139856576919556
deeprecon,test_dropout-random_0.75_03,AM,14,0.46938775510204084,0.673469387755102,0.7755102040816326,0.9183673469387755,0.97726333,0.6645293,0.24353718703203495,0.18217452198223957,0.7553248405456543
deeprecon,test_dropout-random_0.75_03,AM,15,0.1836734693877551,0.6326530612244898,0.8163265306122449,0.9591836734693877,0.9491808,0.6112551,0.1579659011963698,0.23184857671104447,0.7201433181762695
deeprecon,test_dropout-random_0.75_03,AM,16,0.8367346938775511,0.0,0.9795918367346939,1.0,0.95089066,0.6785064,0.3519363338108845,0.16426746478857523,0.7115932703018188
deeprecon,test_dropout-random_0.75_03,AM,17,0.1836734693877551,0.6326530612244898,0.9387755102040817,0.6530612244897959,0.87590945,0.66905737,0.11797231424708779,0.14409337443441375,0.7855017185211182
deeprecon,test_dropout-random_0.75_03,AM,18,0.9795918367346939,0.8979591836734694,0.8979591836734694,0.8367346938775511,0.97679377,0.4032129,-0.03682871304117279,0.22702161862081738,0.6559708118438721
deeprecon,test_dropout-random_0.75_03,AM,19,0.3469387755102041,0.7551020408163265,0.8979591836734694,0.9387755102040817,1.0232395,0.6053802,0.05499046266168354,0.08672437549912639,0.65484619140625
deeprecon,test_dropout-random_0.75_03,AM,20,0.5510204081632653,0.8979591836734694,1.0,0.9795918367346939,1.0278127,0.5531541,0.11559197582548908,0.31463435398829276,0.7262869477272034
deeprecon,test_dropout-random_0.75_03,AM,21,0.5918367346938775,0.4489795918367347,0.7142857142857143,0.9591836734693877,0.9218026,0.6668577,-0.08120477804288816,0.1977435944042419,0.6801494359970093
deeprecon,test_dropout-random_0.75_03,AM,22,0.24489795918367346,0.9591836734693877,1.0,0.8367346938775511,0.99272317,0.6001251,0.39011245641403025,0.4250420159163808,0.8061909675598145
deeprecon,test_dropout-random_0.75_03,AM,23,0.8775510204081632,0.8571428571428571,1.0,1.0,0.99473244,0.64882827,0.5917840289374143,0.3883717124744468,0.631504476070404
