dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_02,AM,1,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.8367346938775511,0.98933256,0.43396074,0.15833393507194307,0.3629743218930423,0.5980050563812256
deeprecon,test_dropout-random_0.5_02,AM,2,0.9795918367346939,0.673469387755102,0.9795918367346939,1.0,0.94179964,0.60102564,-0.04577176818899316,0.23835803758040383,0.6775819659233093
deeprecon,test_dropout-random_0.5_02,AM,3,0.32653061224489793,1.0,0.8367346938775511,1.0,0.90603715,0.5077237,0.21531218543122735,0.36562136327061834,0.5774708986282349
deeprecon,test_dropout-random_0.5_02,AM,4,1.0,0.6122448979591837,1.0,0.9387755102040817,0.9794761,0.6866436,0.381184318196086,0.34128382472461005,0.7293323278427124
deeprecon,test_dropout-random_0.5_02,AM,5,0.16326530612244897,0.9387755102040817,1.0,0.9591836734693877,0.97635347,0.5989815,0.11989447294916088,0.41847497517291016,0.7722545266151428
deeprecon,test_dropout-random_0.5_02,AM,6,0.02040816326530612,0.9591836734693877,1.0,0.6530612244897959,1.0589942,0.6254173,-0.11265444915700122,0.3895043574220268,0.788665771484375
deeprecon,test_dropout-random_0.5_02,AM,7,0.9387755102040817,0.9795918367346939,1.0,1.0,0.8672309,0.42551762,0.4059612095350178,0.16446050016989103,0.5433911085128784
deeprecon,test_dropout-random_0.5_02,AM,8,1.0,0.9591836734693877,0.9795918367346939,1.0,0.92645085,0.60153776,0.33702948571179425,0.7492332202603884,0.7469167709350586
deeprecon,test_dropout-random_0.5_02,AM,9,0.7346938775510204,0.8979591836734694,1.0,1.0,0.94360924,0.6167145,0.24133964032860827,0.25803348369211826,0.6515289545059204
deeprecon,test_dropout-random_0.5_02,AM,10,0.7959183673469388,0.7551020408163265,0.9795918367346939,1.0,1.0440135,0.7066568,0.5036757369877866,0.2714856634764999,0.7371021509170532
deeprecon,test_dropout-random_0.5_02,AM,11,0.2653061224489796,0.7959183673469388,0.9795918367346939,0.7346938775510204,1.0501322,0.6244378,0.1678762740570065,0.09764697681662603,0.6644092798233032
deeprecon,test_dropout-random_0.5_02,AM,12,1.0,1.0,1.0,0.5714285714285714,0.89134985,0.58539766,0.08587101397410558,0.19317017546111792,0.5856548547744751
deeprecon,test_dropout-random_0.5_02,AM,13,0.8571428571428571,0.7346938775510204,0.9387755102040817,0.9387755102040817,0.9834247,0.58805525,0.2586665373050713,0.10156038958427831,0.6586580276489258
deeprecon,test_dropout-random_0.5_02,AM,14,0.2857142857142857,0.9387755102040817,0.6938775510204082,0.7959183673469388,0.94688493,0.62297106,0.26325900423531373,0.1796537206095154,0.7678030133247375
deeprecon,test_dropout-random_0.5_02,AM,15,0.1836734693877551,0.5714285714285714,0.5510204081632653,0.8571428571428571,0.9946335,0.50720835,0.12114084658510084,0.21816430594785072,0.6430798768997192
deeprecon,test_dropout-random_0.5_02,AM,16,0.9387755102040817,0.02040816326530612,0.9795918367346939,1.0,0.8590441,0.6608095,0.3756868558842181,0.1950410024704471,0.6610701680183411
deeprecon,test_dropout-random_0.5_02,AM,17,0.30612244897959184,0.7959183673469388,0.8775510204081632,0.8979591836734694,0.924702,0.67564714,0.08436124194512311,0.11579511276160474,0.7400930523872375
deeprecon,test_dropout-random_0.5_02,AM,18,0.9387755102040817,0.9591836734693877,0.8571428571428571,0.8979591836734694,0.918458,0.43976098,-0.05575098555623388,0.21559994571965585,0.6764485836029053
deeprecon,test_dropout-random_0.5_02,AM,19,0.9387755102040817,0.6326530612244898,0.9795918367346939,1.0,0.9605136,0.54874355,-0.03773487068208646,0.08342321449462503,0.6002225279808044
deeprecon,test_dropout-random_0.5_02,AM,20,0.5102040816326531,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9544465,0.5761041,0.11198836963592267,0.30334654217318757,0.7327351570129395
deeprecon,test_dropout-random_0.5_02,AM,21,0.8979591836734694,0.4897959183673469,0.8367346938775511,0.9387755102040817,0.9428505,0.65110624,-0.013965226190192305,0.18749266779048138,0.6526421308517456
deeprecon,test_dropout-random_0.5_02,AM,22,0.5918367346938775,0.8367346938775511,1.0,0.8979591836734694,1.0127971,0.66108954,0.4039888923098031,0.38286838106201854,0.8768004179000854
deeprecon,test_dropout-random_0.5_02,AM,23,0.12244897959183673,0.9795918367346939,1.0,1.0,0.9627415,0.57193035,0.599820505851648,0.39290156350013444,0.5957737565040588
deeprecon,test_dropout-random_0.5_02,AM,24,1.0,0.6326530612244898,1.0,0.9795918367346939,0.75186205,0.38422048,0.1772315263534511,0.2703936489609756,0.5893148183822632
deeprecon,test_dropout-random_0.5_02,AM,25,1.0,0.8979591836734694,0.9183673469387755,1.0,0.7924924,0.36006492,0.4921192090440898,0.5426453484119499,0.5864022970199585
deeprecon,test_dropout-random_0.5_02,AM,26,0.8571428571428571,0.6326530612244898,0.9795918367346939,0.9591836734693877,0.9290042,0.71006984,0.3266313536668044,0.11699040910505072,0.6362053155899048
deeprecon,test_dropout-random_0.5_02,AM,27,0.5714285714285714,0.8163265306122449,0.9795918367346939,0.9795918367346939,1.0174025,0.5120933,0.522225550431772,0.19120282099488753,0.6506286859512329
deeprecon,test_dropout-random_0.5_02,AM,28,0.8775510204081632,0.7551020408163265,0.8775510204081632,0.7755102040816326,0.91800046,0.57316685,-0.020727218415719013,0.14513531788236195,0.7797807455062866
deeprecon,test_dropout-random_0.5_02,AM,29,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.91689074,0.55262476,0.4070674676121273,0.5528734132091426,0.5780838131904602
deeprecon,test_dropout-random_0.5_02,AM,30,0.1836734693877551,0.7959183673469388,0.9795918367346939,1.0,0.9850139,0.5868163,-0.08160039874704923,0.3138420069196007,0.7830123901367188
deeprecon,test_dropout-random_0.5_02,AM,31,0.673469387755102,1.0,1.0,1.0,0.9648632,0.4722727,0.1390330622394637,0.5775782045286687,0.5983175039291382
deeprecon,test_dropout-random_0.5_02,AM,32,0.7346938775510204,0.9795918367346939,0.8775510204081632,0.8775510204081632,1.0175207,0.4551053,0.12963980400268144,0.24792712823919283,0.7303735017776489
deeprecon,test_dropout-random_0.5_02,AM,33,0.5102040816326531,0.9795918367346939,1.0,0.8367346938775511,0.9523936,0.6498741,-0.1256960433836726,0.29290819335910423,0.7009732127189636
deeprecon,test_dropout-random_0.5_02,AM,34,0.9387755102040817,0.02040816326530612,0.9183673469387755,0.6326530612244898,1.0697533,0.65468276,0.09313390535380887,0.057544453677533365,0.8549432754516602
deeprecon,test_dropout-random_0.5_02,AM,35,0.04081632653061224,0.8367346938775511,0.9387755102040817,1.0,0.84254944,0.58354473,0.3116940683108022,0.26661473804811614,0.6429973840713501
deeprecon,test_dropout-random_0.5_02,AM,36,1.0,0.1836734693877551,0.6530612244897959,1.0,0.801569,0.5523107,-0.007892900572287795,0.12312658162422899,0.6518681049346924
deeprecon,test_dropout-random_0.5_02,AM,37,0.5306122448979592,0.8571428571428571,1.0,1.0,0.92320913,0.29363644,0.4078749900319071,0.7896293747189873,0.7491991519927979
deeprecon,test_dropout-random_0.5_02,AM,38,0.9795918367346939,0.9387755102040817,1.0,1.0,0.984524,0.4449932,0.25483507073865125,0.35898384339611605,0.5567439198493958
deeprecon,test_dropout-random_0.5_02,AM,39,0.5102040816326531,0.8775510204081632,0.8979591836734694,0.7551020408163265,0.94403744,0.66677994,0.10494002503660382,0.47665500504570635,0.6908062696456909
deeprecon,test_dropout-random_0.5_02,AM,40,0.673469387755102,0.30612244897959184,0.9183673469387755,1.0,0.9315548,0.7286724,-0.11145926112085401,0.08639797417078958,0.6069798469543457
deeprecon,test_dropout-random_0.5_02,AM,41,0.8163265306122449,1.0,0.9183673469387755,0.9183673469387755,1.0203562,0.6104131,0.04154041412490421,0.45384835427336745,0.6636248826980591
deeprecon,test_dropout-random_0.5_02,AM,42,1.0,0.2857142857142857,0.673469387755102,0.4897959183673469,0.9253866,0.6633109,0.3040545931493734,0.1479718383066285,0.8092167377471924
deeprecon,test_dropout-random_0.5_02,AM,43,0.9795918367346939,0.8163265306122449,0.8979591836734694,0.673469387755102,1.018036,0.68226266,-0.04165316836447951,0.12500720895401027,0.6607712507247925
deeprecon,test_dropout-random_0.5_02,AM,44,0.7755102040816326,1.0,1.0,0.9795918367346939,0.8970634,0.4031353,0.303347375027429,0.477481755422485,0.6196639537811279
deeprecon,test_dropout-random_0.5_02,AM,45,0.9795918367346939,0.8775510204081632,1.0,0.9795918367346939,0.89717144,0.5303885,0.4207035925208615,0.33856100158857494,0.6099368929862976
deeprecon,test_dropout-random_0.5_02,AM,46,0.9591836734693877,0.7551020408163265,0.4897959183673469,0.7346938775510204,0.943111,0.47157693,0.057120131574468866,0.39674200979762375,0.6277338266372681
deeprecon,test_dropout-random_0.5_02,AM,47,0.6938775510204082,0.9795918367346939,1.0,0.8571428571428571,0.98553383,0.5796005,0.463560398264917,0.1700594539553047,0.7619446516036987
deeprecon,test_dropout-random_0.5_02,AM,48,1.0,0.8979591836734694,0.9591836734693877,1.0,0.9813937,0.45749134,0.3306745948377284,0.6724348734053078,0.73982834815979
deeprecon,test_dropout-random_0.5_02,AM,49,0.24489795918367346,0.5510204081632653,0.8367346938775511,0.9795918367346939,0.9758386,0.69665956,0.004439348456010394,0.387830781098374,0.8496918082237244
