dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,1,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.8367346938775511,0.97954404,0.46289307,0.20780912269602664,0.30347545643626406,0.6624228954315186
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,2,0.8163265306122449,0.8775510204081632,1.0,1.0,0.9347788,0.5682951,-0.13433433646792237,0.17475472944515832,0.8157964944839478
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,3,0.7346938775510204,0.9795918367346939,0.6938775510204082,0.9183673469387755,0.875205,0.5185854,0.3287418284481237,0.3341634446552584,0.5464087128639221
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,4,1.0,0.32653061224489793,1.0,0.8979591836734694,0.9341911,0.6734222,0.3133526503892836,0.30153057704085595,0.7046365141868591
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,5,0.14285714285714285,0.8979591836734694,0.9591836734693877,0.9591836734693877,1.0214945,0.64729345,0.1568274884457313,0.33787277588574033,0.7307673692703247
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,6,0.7346938775510204,0.9795918367346939,0.3877551020408163,1.0,0.95552856,0.5384982,-0.05723032865292051,0.356121297272928,0.6741244196891785
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,7,0.8775510204081632,0.9183673469387755,0.9183673469387755,1.0,0.8917083,0.5535268,0.43988950796367277,0.1470897691694121,0.6691948771476746
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,8,0.4897959183673469,0.8367346938775511,1.0,0.9591836734693877,0.97730684,0.7264005,0.30090043020775525,0.6397795142577404,0.8050374984741211
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,9,0.8775510204081632,0.8367346938775511,0.7346938775510204,0.7755102040816326,1.0550705,0.63583416,0.3500340570364937,0.24755541679105197,0.7575826644897461
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,10,0.5102040816326531,0.6326530612244898,0.9795918367346939,0.9591836734693877,0.97861946,0.7140349,0.5592367575844573,0.24868794005852765,0.7898050546646118
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,11,0.04081632653061224,0.6938775510204082,0.9591836734693877,0.6326530612244898,1.0278183,0.6782743,0.144892328494962,0.08734098763380252,0.7352279424667358
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,12,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.7346938775510204,0.91624576,0.65587544,0.02970204875060735,0.16600323613292645,0.6142753958702087
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,13,0.8571428571428571,0.8775510204081632,0.9183673469387755,0.9591836734693877,1.0105244,0.6383931,0.19533454056008645,0.09186282696654872,0.7262886762619019
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,14,0.7755102040816326,0.8163265306122449,0.7142857142857143,0.8979591836734694,0.884887,0.64450264,0.22657712618318387,0.1670459450660461,0.7009190320968628
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,15,0.5510204081632653,0.6122448979591837,0.7755102040816326,0.5918367346938775,0.9920131,0.578043,0.05305992299770419,0.1715483441965768,0.7173217535018921
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,16,1.0,0.0,1.0,1.0,0.93450564,0.7674838,0.33921151372883324,0.17868937729096604,0.7716410160064697
deeprecon,test_dropout-ssimgreedy_0.25_01,AM,17,0.42857142857142855,0.6938775510204082,0.8775510204081632,0.8775510204081632,0.9595464,0.63580906,0.15804686034179458,0.11609873350107928,0.7347445487976074
