dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,1,0.9795918367346939,0.9795918367346939,0.8571428571428571,0.5306122448979592,0.9601711,0.50634354,0.24321752867129237,0.3152537080159696,0.6645122766494751
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,2,0.14285714285714285,0.673469387755102,1.0,0.9795918367346939,0.95754087,0.6283603,-0.14581174228989396,0.1392742330210163,0.8512997627258301
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,3,0.7142857142857143,0.9795918367346939,0.7959183673469388,0.8163265306122449,0.986166,0.5442951,0.22518225840706915,0.290129183686363,0.5744112133979797
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,4,0.9795918367346939,0.12244897959183673,1.0,0.9795918367346939,0.9070852,0.67682344,0.3696514993008135,0.3078646892001924,0.7164297103881836
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,5,0.6938775510204082,0.8775510204081632,0.9795918367346939,1.0,1.047644,0.6391845,0.188428844764237,0.2833680637097844,0.7345566749572754
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,6,0.0,0.9795918367346939,1.0,1.0,1.0021985,0.62228596,-0.08565005750128613,0.32374391668051283,0.7824124693870544
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,7,0.12244897959183673,0.16326530612244897,0.7755102040816326,0.8775510204081632,1.043626,0.6860229,0.45476810842014675,0.16299077697056102,0.7667214870452881
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,8,0.2653061224489796,0.7346938775510204,0.7755102040816326,0.8979591836734694,1.029233,0.723227,0.19759172905592592,0.5481820868808889,0.8330049514770508
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,9,0.6938775510204082,0.6938775510204082,0.5510204081632653,0.7551020408163265,0.98468715,0.6220649,0.11774881886152616,0.19356520548233613,0.7211854457855225
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,10,0.6326530612244898,0.6122448979591837,0.9183673469387755,0.9795918367346939,1.0033919,0.7841445,0.47370711205497523,0.24699746605822806,0.8302077651023865
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,11,0.40816326530612246,0.7755102040816326,0.9795918367346939,0.9183673469387755,0.9936494,0.6216663,0.1536135248810924,0.07630228201334714,0.7267285585403442
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,12,1.0,1.0,0.8367346938775511,0.7959183673469388,0.91407377,0.52811027,0.05144172352674587,0.17426141708063742,0.6551616191864014
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,13,0.9795918367346939,0.7551020408163265,0.8775510204081632,0.9591836734693877,1.0187528,0.609506,0.14715922346576318,0.09112232828631295,0.7280838489532471
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,14,0.8979591836734694,0.9591836734693877,0.4489795918367347,1.0,0.85658956,0.60705805,0.09230278642949101,0.14289315811491196,0.6185046434402466
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,15,0.3877551020408163,0.3877551020408163,0.6938775510204082,0.32653061224489793,0.96851397,0.62192345,0.19712215993142726,0.20598345158812495,0.8057367205619812
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,16,0.7551020408163265,0.04081632653061224,1.0,0.9795918367346939,0.90933233,0.6626334,0.4290944882150953,0.17551284825886587,0.7414534091949463
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,17,0.8367346938775511,0.673469387755102,0.7551020408163265,0.8979591836734694,0.96098787,0.6131165,0.10032402507669042,0.1199850665736926,0.7930718064308167
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,18,1.0,1.0,0.2653061224489796,0.8163265306122449,1.0080442,0.5576246,-0.049779169964036966,0.1394413671670595,0.6898171901702881
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,19,0.5714285714285714,0.9183673469387755,0.8571428571428571,0.9795918367346939,0.98242587,0.6360743,0.009153878568998864,0.07422196235547948,0.7068784832954407
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,20,0.061224489795918366,0.8571428571428571,0.6326530612244898,0.6122448979591837,1.0120507,0.66955924,0.09889757534383321,0.1824261781329861,0.7942543029785156
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,21,0.46938775510204084,0.46938775510204084,0.7755102040816326,0.7142857142857143,0.92102927,0.6805043,-0.06478281355107951,0.16674585600063704,0.7127146124839783
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,22,0.2857142857142857,0.9591836734693877,0.6326530612244898,0.673469387755102,1.0038142,0.6477247,0.1714522250650041,0.2904248192259395,0.7609692811965942
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,23,0.24489795918367346,0.9795918367346939,0.9591836734693877,0.9795918367346939,1.0352385,0.55300045,0.4777835912564827,0.2869280741346762,0.689704418182373
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,24,0.8775510204081632,0.10204081632653061,0.9387755102040817,1.0,0.95896125,0.537235,0.09999645563107525,0.2581313035491513,0.7028651237487793
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,25,0.8775510204081632,0.4489795918367347,0.9795918367346939,0.9591836734693877,0.97112364,0.5585386,0.4266597341880664,0.4592732462047798,0.6766635179519653
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,26,0.6530612244897959,0.3469387755102041,0.9591836734693877,0.8367346938775511,0.98742974,0.72675955,0.3243794279198197,0.1572641626039259,0.7235898375511169
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,27,0.30612244897959184,0.3877551020408163,0.9591836734693877,0.8163265306122449,0.87418425,0.55844426,0.4639336603010021,0.17975977860646117,0.7148241400718689
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,28,0.08163265306122448,0.4897959183673469,0.6530612244897959,0.46938775510204084,0.9869331,0.6959149,0.08505351883298949,0.13013166979638127,0.807854175567627
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,29,0.9387755102040817,0.7551020408163265,0.8367346938775511,0.9183673469387755,0.99396604,0.5912115,0.36706292644815214,0.4412906493441596,0.6754435896873474
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,30,0.3673469387755102,0.5510204081632653,0.9387755102040817,0.9795918367346939,0.970493,0.6852571,-0.09175871523394492,0.30733003103506573,0.7792061567306519
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,31,0.32653061224489793,1.0,0.9591836734693877,0.9795918367346939,1.0271592,0.6942221,0.05899123452375969,0.2937485023406041,0.6625992059707642
