dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_08,AM,1,1.0,0.9387755102040817,0.8775510204081632,0.9183673469387755,0.9030913,0.4552632,0.1881657298409894,0.37012922346130206,0.5811398029327393
deeprecon,test_dropout-random_0.75_08,AM,2,0.5918367346938775,0.8163265306122449,1.0,0.7551020408163265,0.94539523,0.6193085,-0.078361989097397,0.21832252538791636,0.852950930595398
deeprecon,test_dropout-random_0.75_08,AM,3,0.061224489795918366,0.9795918367346939,0.9591836734693877,1.0,0.8389846,0.48555934,0.2802169413711283,0.3752637452376438,0.5867118239402771
deeprecon,test_dropout-random_0.75_08,AM,4,1.0,0.3673469387755102,0.9795918367346939,0.9795918367346939,0.9515425,0.63751256,0.35606010394017273,0.34215372980315756,0.6912772059440613
deeprecon,test_dropout-random_0.75_08,AM,5,0.1836734693877551,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9991859,0.5773554,0.16631873121204446,0.3822600744286051,0.7344887852668762
deeprecon,test_dropout-random_0.75_08,AM,6,0.8775510204081632,1.0,1.0,0.8571428571428571,0.9789133,0.49287635,-0.176165094893617,0.379007656922696,0.7236406207084656
deeprecon,test_dropout-random_0.75_08,AM,7,0.9795918367346939,1.0,1.0,1.0,0.8456334,0.45115417,0.4905202184825458,0.18092174818824683,0.5296186804771423
deeprecon,test_dropout-random_0.75_08,AM,8,0.9795918367346939,1.0,1.0,1.0,0.892928,0.47570747,0.2455081245709043,0.76130771031829,0.7139284610748291
deeprecon,test_dropout-random_0.75_08,AM,9,0.7755102040816326,0.8979591836734694,0.8571428571428571,0.9183673469387755,0.91760033,0.63235873,0.3445716846980025,0.26263478567373094,0.7269741296768188
deeprecon,test_dropout-random_0.75_08,AM,10,0.5510204081632653,0.9387755102040817,0.9795918367346939,1.0,0.9756314,0.72856176,0.5803733374439316,0.2767537048632452,0.6953023672103882
deeprecon,test_dropout-random_0.75_08,AM,11,0.20408163265306123,0.7551020408163265,1.0,0.8367346938775511,0.9765583,0.56425077,0.2159366745401441,0.10527588774413325,0.6985987424850464
deeprecon,test_dropout-random_0.75_08,AM,12,1.0,1.0,0.9183673469387755,0.7346938775510204,0.9094831,0.53757447,0.0067774907714124736,0.15571253594423132,0.689620316028595
deeprecon,test_dropout-random_0.75_08,AM,13,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9183673469387755,1.0091448,0.5935239,0.195131640306194,0.10897982452051526,0.6528499126434326
deeprecon,test_dropout-random_0.75_08,AM,14,0.3673469387755102,0.6530612244897959,0.7346938775510204,0.9591836734693877,0.892364,0.6349396,0.26810934780817774,0.17746430980754097,0.7093997001647949
