dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,1,0.9795918367346939,0.9795918367346939,0.6530612244897959,0.7959183673469388,0.90846634,0.4931622,0.05272442905016057,0.28852420049302757,0.6583737134933472
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,2,0.9387755102040817,0.673469387755102,1.0,0.9795918367346939,0.9334003,0.5379664,-0.10054792914687645,0.14078524860027108,0.7414960861206055
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,3,0.7755102040816326,0.9795918367346939,0.7142857142857143,0.8571428571428571,0.8325589,0.45634735,0.30549042944470967,0.29512725444996835,0.5583169460296631
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,4,0.9591836734693877,0.061224489795918366,0.9795918367346939,0.9183673469387755,0.8938691,0.6218113,0.32739539893640085,0.31351171250865956,0.7282413244247437
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,5,0.3877551020408163,0.8163265306122449,0.9795918367346939,0.8979591836734694,1.0733287,0.7141589,0.13588734417830103,0.24179756648204684,0.8105550408363342
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,6,0.4897959183673469,1.0,1.0,1.0,0.9611235,0.5541364,-0.0250773898481522,0.29223212747294763,0.5920509696006775
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,7,0.1836734693877551,0.22448979591836735,0.7142857142857143,0.8163265306122449,0.98518175,0.6670772,0.4363194087524967,0.16629851970006684,0.7661346197128296
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,8,0.42857142857142855,0.7551020408163265,0.8571428571428571,0.9183673469387755,1.0155386,0.6869097,0.17287432497616398,0.5753559111938461,0.7619140148162842
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,9,0.8979591836734694,0.7755102040816326,1.0,0.9387755102040817,0.9168323,0.60211134,0.3479476250584544,0.2324163571778189,0.6465965509414673
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,10,0.9795918367346939,0.7551020408163265,0.8571428571428571,0.9795918367346939,0.9963827,0.74580085,0.5418451498148266,0.24695880233872708,0.6927963495254517
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,11,0.4897959183673469,0.6938775510204082,1.0,0.9591836734693877,0.9999449,0.6264737,0.18712500133276105,0.07792677585569285,0.6721442937850952
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,12,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9387755102040817,0.85420525,0.59671247,0.06056943045069598,0.14284777854926106,0.5763624906539917
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,13,0.7755102040816326,0.7346938775510204,0.8163265306122449,0.8775510204081632,1.0334486,0.6070583,0.1444863485895234,0.0923187190981947,0.7224599123001099
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,14,0.24489795918367346,0.9387755102040817,0.673469387755102,0.8163265306122449,0.9390366,0.68426734,0.09061657110488991,0.1632672868605196,0.6733247637748718
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,15,0.3469387755102041,0.5714285714285714,0.6530612244897959,0.6530612244897959,0.996446,0.5921984,0.002536980137657913,0.18630932873978612,0.7629064917564392
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,16,0.673469387755102,0.0,0.9795918367346939,1.0,0.97717714,0.8094262,0.33765247111222835,0.13487667096162573,0.769929051399231
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,17,0.2857142857142857,0.6938775510204082,0.7755102040816326,0.673469387755102,0.95281875,0.64398277,0.22553817469247409,0.13502024319084485,0.7101447582244873
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,18,0.7551020408163265,0.8367346938775511,0.2653061224489796,1.0,0.9986008,0.5213073,-0.004176569935328883,0.13257980763898722,0.6972033381462097
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,19,0.8775510204081632,0.9387755102040817,0.7959183673469388,0.9387755102040817,1.0645242,0.57118326,0.027415910505909413,0.06911739497147103,0.7206709980964661
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,20,0.04081632653061224,0.4897959183673469,0.32653061224489793,0.5918367346938775,0.9890576,0.69282126,0.06445903200698179,0.2382614079719814,0.8685903549194336
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,21,0.4897959183673469,0.3469387755102041,0.5510204081632653,0.8163265306122449,1.0122526,0.6514541,-0.03432370878967008,0.15896341201798125,0.6479393243789673
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,22,0.42857142857142855,0.8979591836734694,0.9387755102040817,0.20408163265306123,1.0090746,0.6707293,0.22979825806438375,0.34234530932110435,0.7606148719787598
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,23,0.6938775510204082,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0614909,0.6141578,0.4845027193982489,0.27845720795544526,0.707442045211792
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,24,0.6530612244897959,0.3673469387755102,0.8775510204081632,0.8775510204081632,0.8837352,0.46573597,0.14747780000272656,0.19103066929972792,0.6591002941131592
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,25,0.7142857142857143,0.6326530612244898,0.9795918367346939,0.9591836734693877,0.9443118,0.5759052,0.4713667678298453,0.43365986259131534,0.6908928751945496
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,26,0.04081632653061224,0.32653061224489793,1.0,0.9387755102040817,1.0547884,0.7421037,0.2782153606752851,0.12935036477065523,0.7390481233596802
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,27,0.5102040816326531,0.22448979591836735,0.8979591836734694,0.8571428571428571,0.9874376,0.59014904,0.47215787301838497,0.1738874634522056,0.741050660610199
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,28,0.8163265306122449,0.5510204081632653,0.7551020408163265,0.8775510204081632,1.0252581,0.65751755,0.013415938247866794,0.13303121108492685,0.8250137567520142
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,29,0.9591836734693877,0.7959183673469388,0.9183673469387755,0.9591836734693877,0.914158,0.5759496,0.4349145072544228,0.44823139196173883,0.6626236438751221
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,30,0.24489795918367346,0.673469387755102,0.8775510204081632,1.0,1.0216724,0.66772044,-0.05017262009236245,0.3089651880361646,0.7688902616500854
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,31,0.24489795918367346,1.0,0.9387755102040817,0.9387755102040817,1.0512373,0.6749047,0.0867107656973426,0.34383841554601147,0.7038248181343079
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,32,0.673469387755102,0.8163265306122449,0.9387755102040817,0.8979591836734694,0.98859906,0.4515764,0.2245828012826997,0.20270452641497574,0.7670719623565674
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,33,0.1836734693877551,1.0,0.8775510204081632,0.9387755102040817,0.9949182,0.7212794,-0.11869158921145644,0.16039364479742463,0.7766410112380981
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,34,0.6530612244897959,0.02040816326530612,0.9795918367346939,0.3673469387755102,1.0165344,0.7363468,0.043854743049544884,0.06023308112618565,0.9079300165176392
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,35,0.7755102040816326,0.7142857142857143,0.9183673469387755,0.8163265306122449,0.9279915,0.64014566,0.23520045749660975,0.21901830738534508,0.5416469573974609
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,36,0.9387755102040817,0.30612244897959184,0.6938775510204082,0.8979591836734694,0.9987364,0.62187386,-0.043136188950320106,0.1156126270134406,0.6810318827629089
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,37,0.8163265306122449,0.9387755102040817,1.0,1.0,0.92645407,0.384646,0.46007371772786015,0.6971041552750717,0.7152769565582275
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,38,0.8775510204081632,0.9795918367346939,0.9183673469387755,0.9591836734693877,1.0107722,0.5029428,0.18183038088887843,0.3113369086615791,0.6151186227798462
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,39,0.3673469387755102,0.8367346938775511,0.6326530612244898,0.8979591836734694,0.9627551,0.6100127,0.0820255264415169,0.45575386300885257,0.7410509586334229
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,40,0.8979591836734694,0.46938775510204084,0.8163265306122449,1.0,0.88289666,0.7686999,-0.2064552332905705,0.08528682529368825,0.6952618956565857
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,41,0.7959183673469388,0.5918367346938775,0.32653061224489793,0.6326530612244898,0.92791843,0.65861064,0.07010480524044686,0.36581355398866977,0.7436870336532593
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,42,0.6938775510204082,0.40816326530612246,0.4489795918367347,0.4489795918367347,0.9777975,0.7651678,0.21391694134400668,0.1336257002989684,0.8670657873153687
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,43,0.8979591836734694,0.7959183673469388,0.9387755102040817,0.673469387755102,1.0293885,0.70946085,0.006587617162803033,0.18447320428915945,0.7080243229866028
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,44,0.8367346938775511,1.0,0.9591836734693877,0.7755102040816326,1.0237374,0.54871094,0.26098382466662107,0.3240082220700376,0.6736283898353577
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,45,1.0,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.72255325,0.54816145,0.3691941245252055,0.24470232205816583,0.5923359394073486
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,46,0.7551020408163265,0.04081632653061224,0.3877551020408163,0.7551020408163265,0.9504317,0.5386509,0.00837267143126439,0.2638113589606589,0.6461485028266907
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,47,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.3877551020408163,1.0470002,0.6738018,0.41736126539838936,0.14243377648227343,0.8700236082077026
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,48,0.7755102040816326,0.4897959183673469,0.9387755102040817,0.9387755102040817,0.965946,0.62644374,0.35309538663818124,0.5398104084906445,0.7973297834396362
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,49,0.7959183673469388,0.2653061224489796,0.7959183673469388,1.0,0.99156076,0.71234286,0.0037442153768924755,0.30597483942356674,0.8696795105934143
deeprecon,test_dropout-ssimgreedy_0.1_03,AM,50,0.32653061224489793,0.8979591836734694,0.42857142857142855,0.6122448979591837,0.9704804,0.5729928,0.23501850426426232,0.18818708229162753,0.7070989012718201
