dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_00,AM,1,0.9591836734693877,0.9387755102040817,0.8571428571428571,0.7755102040816326,0.95210433,0.46060866,0.20438556924435095,0.3299609020329374,0.6529017686843872
deeprecon,test_dropout-random_0.1_00,AM,2,0.8979591836734694,0.7551020408163265,0.9591836734693877,0.9183673469387755,0.998632,0.62534213,-0.1267891290302171,0.20886537598382465,0.7501789331436157
deeprecon,test_dropout-random_0.1_00,AM,3,0.9387755102040817,1.0,0.6122448979591837,0.9387755102040817,0.87336594,0.42313588,0.25436251763966916,0.3609650765864945,0.5441063046455383
deeprecon,test_dropout-random_0.1_00,AM,4,0.9387755102040817,0.16326530612244897,0.9387755102040817,0.9183673469387755,1.0027895,0.6528219,0.4545423155028987,0.36277156709750674,0.7573792934417725
deeprecon,test_dropout-random_0.1_00,AM,5,0.7959183673469388,0.8979591836734694,1.0,0.9591836734693877,0.9404486,0.62192106,0.15297415835526956,0.3409121231120442,0.7831157445907593
deeprecon,test_dropout-random_0.1_00,AM,6,0.8571428571428571,0.9795918367346939,1.0,0.9591836734693877,0.9481559,0.55090225,-0.11337556685719065,0.39952214731072794,0.7811435461044312
deeprecon,test_dropout-random_0.1_00,AM,7,0.5306122448979592,0.8367346938775511,0.7959183673469388,1.0,0.97398084,0.6367829,0.42178865069738397,0.14871192676162487,0.6988140344619751
deeprecon,test_dropout-random_0.1_00,AM,8,0.9795918367346939,1.0,0.9591836734693877,1.0,0.8139983,0.48126507,0.1870551814787766,0.7293055325727035,0.5692406296730042
deeprecon,test_dropout-random_0.1_00,AM,9,0.3673469387755102,1.0,0.8571428571428571,0.6122448979591837,0.9545483,0.56759346,0.2849742195668155,0.26754332885249277,0.7571306228637695
deeprecon,test_dropout-random_0.1_00,AM,10,0.6122448979591837,0.7755102040816326,0.9795918367346939,1.0,0.92397344,0.66284984,0.5260806585197734,0.27234297308950967,0.675822377204895
deeprecon,test_dropout-random_0.1_00,AM,11,0.08163265306122448,0.7142857142857143,0.9591836734693877,0.5510204081632653,1.0483155,0.63354784,0.10228463051560656,0.08259049296015783,0.6840789914131165
deeprecon,test_dropout-random_0.1_00,AM,12,1.0,1.0,0.9387755102040817,0.8979591836734694,0.92067266,0.58669424,0.06339272450178965,0.14552505974917995,0.512313961982727
deeprecon,test_dropout-random_0.1_00,AM,13,0.9591836734693877,0.8775510204081632,0.9183673469387755,0.9183673469387755,0.95361066,0.56711984,0.16791356223937673,0.10421402933609611,0.6223927736282349
deeprecon,test_dropout-random_0.1_00,AM,14,0.3877551020408163,1.0,0.7142857142857143,0.9387755102040817,0.92398274,0.6301668,0.19910559076025272,0.177088995680562,0.5773146748542786
deeprecon,test_dropout-random_0.1_00,AM,15,0.7755102040816326,0.40816326530612246,0.5102040816326531,0.3469387755102041,0.99075913,0.6066226,0.15423347003448146,0.2121162964947941,0.7544980049133301
deeprecon,test_dropout-random_0.1_00,AM,16,0.8775510204081632,0.02040816326530612,1.0,1.0,0.9086579,0.6883261,0.354011217042957,0.20503943446183612,0.766961932182312
deeprecon,test_dropout-random_0.1_00,AM,17,0.7551020408163265,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.9229713,0.65728146,0.18995511547994245,0.1628797879239901,0.7558091878890991
deeprecon,test_dropout-random_0.1_00,AM,18,0.20408163265306123,0.5102040816326531,0.9795918367346939,0.8775510204081632,1.0094236,0.5424048,-0.03027552088555377,0.22601204566042926,0.7130531668663025
deeprecon,test_dropout-random_0.1_00,AM,19,0.8367346938775511,0.8571428571428571,0.7551020408163265,0.8163265306122449,0.971666,0.6013026,-0.010308014526213893,0.08294387933096918,0.6840816140174866
deeprecon,test_dropout-random_0.1_00,AM,20,0.04081632653061224,0.9183673469387755,0.9591836734693877,0.9387755102040817,0.9619842,0.55957615,0.26100191396271266,0.25512697692047787,0.7169166207313538
deeprecon,test_dropout-random_0.1_00,AM,21,0.7755102040816326,0.5306122448979592,0.7959183673469388,0.8163265306122449,0.9290099,0.6487689,-0.06405096934809854,0.15757564134443716,0.693993091583252
deeprecon,test_dropout-random_0.1_00,AM,22,0.5918367346938775,0.8571428571428571,0.8571428571428571,0.9795918367346939,0.99035513,0.6752105,0.3122935497696808,0.3775221694817636,0.7982914447784424
deeprecon,test_dropout-random_0.1_00,AM,23,0.5510204081632653,0.9591836734693877,1.0,1.0,1.0051504,0.6829835,0.5603583948854636,0.3729573544840832,0.6990753412246704
deeprecon,test_dropout-random_0.1_00,AM,24,0.8979591836734694,0.7551020408163265,0.8367346938775511,0.8979591836734694,0.81790316,0.46506196,0.1648799968192625,0.2959519902682787,0.6363483667373657
deeprecon,test_dropout-random_0.1_00,AM,25,0.5714285714285714,0.6326530612244898,0.9387755102040817,0.9795918367346939,0.928722,0.49701577,0.49499022084628763,0.5352673304227143,0.6919647455215454
deeprecon,test_dropout-random_0.1_00,AM,26,1.0,0.4489795918367347,0.9183673469387755,0.8979591836734694,0.9428848,0.7353434,0.30256270311389427,0.14282694691086784,0.6062751412391663
deeprecon,test_dropout-random_0.1_00,AM,27,0.9591836734693877,0.7959183673469388,1.0,1.0,0.9778838,0.47734565,0.5224303806745061,0.1983498070548496,0.6189584732055664
deeprecon,test_dropout-random_0.1_00,AM,28,0.061224489795918366,0.6530612244897959,0.5510204081632653,0.5918367346938775,0.9624623,0.72443914,0.024135540517608176,0.14990501919546514,0.8096267580986023
deeprecon,test_dropout-random_0.1_00,AM,29,0.9387755102040817,0.5510204081632653,0.9591836734693877,1.0,0.90042126,0.6200551,0.4025639442071213,0.48896508803556027,0.6733651161193848
