dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,1,1.0,0.9795918367346939,0.7551020408163265,0.9387755102040817,0.87713015,0.45295107,0.19028008170625368,0.3058310559460504,0.5835773348808289
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,2,0.5918367346938775,0.6938775510204082,1.0,0.6326530612244898,1.0234774,0.5956019,-0.09374299071243605,0.18038516409943078,0.8929921984672546
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,3,0.04081632653061224,0.9795918367346939,0.9183673469387755,0.8775510204081632,0.91237175,0.53457654,0.24179583395541365,0.33612991980864365,0.6392761468887329
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,4,1.0,0.12244897959183673,1.0,0.9795918367346939,0.7372892,0.6223637,0.3153584681691266,0.30829185224971273,0.6526862978935242
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,5,0.24489795918367346,0.9183673469387755,0.9591836734693877,1.0,1.0599488,0.6567956,0.1727317550993647,0.2967350824100868,0.7263940572738647
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,6,0.3673469387755102,0.7551020408163265,1.0,0.7551020408163265,1.049186,0.6358062,-0.09308688904529161,0.3422329435868413,0.7971544861793518
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,7,0.9795918367346939,0.8775510204081632,0.7755102040816326,0.8979591836734694,0.9196785,0.5852912,0.359922103976735,0.14478881232466456,0.7449773550033569
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,8,0.12244897959183673,0.7551020408163265,0.9795918367346939,1.0,0.98282397,0.7207173,0.2526735300950134,0.6480603708831958,0.8062233924865723
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,9,0.9591836734693877,0.8775510204081632,0.673469387755102,0.7142857142857143,0.95896274,0.59554493,0.3251209882682383,0.23304981370663383,0.6566016674041748
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,10,0.6326530612244898,0.5918367346938775,0.9591836734693877,0.9387755102040817,0.9025701,0.7458575,0.5108977002682132,0.23948753505109624,0.735202968120575
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,11,0.5510204081632653,0.7142857142857143,1.0,0.9387755102040817,0.97739387,0.6619806,0.16172076235290422,0.07188356748891982,0.6252323985099792
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,12,0.8571428571428571,0.9591836734693877,0.9591836734693877,0.6938775510204082,0.92783296,0.5746106,0.061921831840576126,0.15552264519996686,0.5905241966247559
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,13,0.9795918367346939,0.8571428571428571,0.9387755102040817,0.9591836734693877,1.0270486,0.63644123,0.14285646222238227,0.10144171092680164,0.7205746173858643
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,14,0.24489795918367346,0.7755102040816326,0.6530612244897959,0.8163265306122449,0.9275442,0.64302623,0.24890868067390717,0.17263455120469304,0.6964373588562012
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,15,0.9795918367346939,0.7346938775510204,0.5510204081632653,0.32653061224489793,1.0002025,0.5860427,0.15373644831463953,0.17776473584395033,0.7241643071174622
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,16,0.9591836734693877,0.0,0.9795918367346939,1.0,0.99307555,0.78618664,0.3180012729641438,0.19264878090484744,0.7346020936965942
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,17,1.0,0.8979591836734694,1.0,1.0,0.87406677,0.56311214,0.2645507930426612,0.13946006494520946,0.6058476567268372
