dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_08,AM,1,1.0,0.9795918367346939,0.9387755102040817,0.8571428571428571,0.74939847,0.474832,0.13497498775625738,0.3509580653168782,0.5739301443099976
deeprecon,test_dropout-random_0.5_08,AM,2,1.0,0.8367346938775511,1.0,0.8775510204081632,0.882836,0.6118251,-0.11029430825647708,0.23108223595536068,0.7491927146911621
deeprecon,test_dropout-random_0.5_08,AM,3,0.4897959183673469,0.9795918367346939,0.9591836734693877,0.9183673469387755,0.9371668,0.5301676,0.2658018804154257,0.3768223118069399,0.579410970211029
deeprecon,test_dropout-random_0.5_08,AM,4,0.9591836734693877,0.7755102040816326,0.9795918367346939,0.9591836734693877,0.8308912,0.5910722,0.3587501728525192,0.3590175614686355,0.6706870198249817
deeprecon,test_dropout-random_0.5_08,AM,5,0.08163265306122448,0.8775510204081632,0.9795918367346939,0.9591836734693877,1.0846984,0.58875775,0.15897338118059598,0.3777385398862445,0.739020824432373
deeprecon,test_dropout-random_0.5_08,AM,6,0.8163265306122449,0.9795918367346939,1.0,1.0,0.981363,0.5625282,-0.1558367987511083,0.36177199050324793,0.7648308277130127
deeprecon,test_dropout-random_0.5_08,AM,7,0.8979591836734694,1.0,1.0,1.0,0.84957427,0.48538023,0.46781481809153436,0.18199200075367267,0.551823616027832
deeprecon,test_dropout-random_0.5_08,AM,8,0.6122448979591837,0.9387755102040817,0.9591836734693877,1.0,0.90235287,0.57370126,0.1669252007507713,0.7360712585365166,0.7437359690666199
deeprecon,test_dropout-random_0.5_08,AM,9,0.9183673469387755,0.8775510204081632,0.8571428571428571,0.5306122448979592,0.9923138,0.64532286,0.26629287337193963,0.26446687218976095,0.7494722008705139
deeprecon,test_dropout-random_0.5_08,AM,10,0.6326530612244898,0.7959183673469388,0.9795918367346939,1.0,0.9639095,0.6342889,0.5733544457128533,0.28630827080894716,0.7285568714141846
deeprecon,test_dropout-random_0.5_08,AM,11,0.5102040816326531,0.7755102040816326,0.9795918367346939,0.8775510204081632,0.9712833,0.6380055,0.11345551180961988,0.08949774703160299,0.6481702327728271
deeprecon,test_dropout-random_0.5_08,AM,12,0.8979591836734694,0.9795918367346939,0.9387755102040817,0.6122448979591837,0.9214585,0.6028548,0.03149205435303502,0.13225262708368904,0.6247482299804688
deeprecon,test_dropout-random_0.5_08,AM,13,0.6530612244897959,0.6326530612244898,0.9591836734693877,0.8775510204081632,0.9668673,0.5904495,0.2670558403536893,0.10963737990226498,0.6639309525489807
deeprecon,test_dropout-random_0.5_08,AM,14,0.8163265306122449,0.9387755102040817,0.5102040816326531,0.9387755102040817,0.82857865,0.65579337,0.24419714256947314,0.16934355819220845,0.5924030542373657
