dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_05,AM,1,0.9795918367346939,0.9387755102040817,0.6326530612244898,0.6122448979591837,0.88569057,0.44073915,0.22840116447592437,0.3786356123810346,0.6587808132171631
deeprecon,test_dropout-random_0.25_05,AM,2,0.1836734693877551,0.7346938775510204,1.0,1.0,1.030534,0.66475475,-0.1024627676652771,0.2094403631622646,0.6913822889328003
deeprecon,test_dropout-random_0.25_05,AM,3,0.8367346938775511,0.9591836734693877,0.8775510204081632,0.7959183673469388,0.8455429,0.4985183,0.27725781742310385,0.3985924707940359,0.5249353647232056
deeprecon,test_dropout-random_0.25_05,AM,4,1.0,0.24489795918367346,1.0,1.0,0.8475542,0.6238868,0.359308719506941,0.35315192970277914,0.6497173309326172
deeprecon,test_dropout-random_0.25_05,AM,5,0.6938775510204082,0.6938775510204082,1.0,1.0,1.0489435,0.5512813,0.15557029258118216,0.3749995994884827,0.7244402170181274
deeprecon,test_dropout-random_0.25_05,AM,6,0.5510204081632653,0.9591836734693877,1.0,0.3877551020408163,0.97469366,0.62779677,-0.0618926194747251,0.36736064778953004,0.7903335094451904
deeprecon,test_dropout-random_0.25_05,AM,7,1.0,1.0,1.0,0.9795918367346939,0.76824415,0.42529672,0.4121946550005804,0.15871633508862865,0.5316073894500732
deeprecon,test_dropout-random_0.25_05,AM,8,0.46938775510204084,0.9387755102040817,0.9795918367346939,1.0,0.9801756,0.5830709,0.17950713053191153,0.753214374288468,0.6996707320213318
deeprecon,test_dropout-random_0.25_05,AM,9,0.8571428571428571,0.8571428571428571,0.9387755102040817,0.9591836734693877,0.9810056,0.61692905,0.2912502548398712,0.26421143030432337,0.7264918684959412
deeprecon,test_dropout-random_0.25_05,AM,10,0.2653061224489796,0.7959183673469388,1.0,0.9183673469387755,1.0330262,0.7558333,0.550564968532964,0.2623060100636842,0.7801147699356079
deeprecon,test_dropout-random_0.25_05,AM,11,0.20408163265306123,0.7346938775510204,0.9795918367346939,0.8163265306122449,0.90979636,0.58850294,0.1380596050314271,0.09703418957085104,0.6615726351737976
deeprecon,test_dropout-random_0.25_05,AM,12,0.9387755102040817,0.9795918367346939,0.9591836734693877,0.8163265306122449,0.91788566,0.5963935,0.004785346873175104,0.14819014128866925,0.6334644556045532
deeprecon,test_dropout-random_0.25_05,AM,13,0.7959183673469388,0.6938775510204082,0.8979591836734694,0.8367346938775511,1.007204,0.64179957,0.16737391926944456,0.10943987493131768,0.6548064947128296
deeprecon,test_dropout-random_0.25_05,AM,14,0.7346938775510204,0.7551020408163265,0.8367346938775511,0.8163265306122449,0.97776055,0.63190544,0.31667153179787644,0.18817764496416425,0.6848344802856445
deeprecon,test_dropout-random_0.25_05,AM,15,1.0,0.8367346938775511,0.9183673469387755,0.8367346938775511,0.91825515,0.586213,0.20574435509315447,0.17597952183065155,0.6676281094551086
deeprecon,test_dropout-random_0.25_05,AM,16,0.7551020408163265,0.0,1.0,1.0,0.9085899,0.7475215,0.3358217315905162,0.1777309847712443,0.6815671920776367
deeprecon,test_dropout-random_0.25_05,AM,17,0.6938775510204082,0.6530612244897959,0.6530612244897959,0.5918367346938775,0.93007463,0.72502124,0.1475293410359557,0.12513808393692274,0.7509135007858276
deeprecon,test_dropout-random_0.25_05,AM,18,0.9795918367346939,0.9795918367346939,0.8979591836734694,0.9183673469387755,0.92552346,0.38651168,-0.024257171085051495,0.24248632533195583,0.5707949995994568
deeprecon,test_dropout-random_0.25_05,AM,19,0.8571428571428571,0.9795918367346939,0.7551020408163265,0.7346938775510204,0.9874531,0.5806226,-0.0009904978528419539,0.07025155009593918,0.6007785797119141
deeprecon,test_dropout-random_0.25_05,AM,20,0.673469387755102,0.7959183673469388,0.8979591836734694,0.9387755102040817,0.95417964,0.58272517,0.2151596412333995,0.3415141393276723,0.7953698039054871
deeprecon,test_dropout-random_0.25_05,AM,21,0.8367346938775511,0.5306122448979592,0.7959183673469388,0.7142857142857143,0.9195405,0.6424395,-0.027431694285142874,0.18970803598964764,0.6859248280525208
deeprecon,test_dropout-random_0.25_05,AM,22,0.7551020408163265,0.8979591836734694,0.9795918367346939,0.9183673469387755,0.94315803,0.6086213,0.3038436525766595,0.39517407619337735,0.6781115531921387
deeprecon,test_dropout-random_0.25_05,AM,23,0.8367346938775511,0.9387755102040817,1.0,1.0,0.92108643,0.65359974,0.5562986284917687,0.3628081060160294,0.5801727175712585
deeprecon,test_dropout-random_0.25_05,AM,24,1.0,0.7551020408163265,1.0,0.9591836734693877,0.8924011,0.43534684,0.157342090075714,0.25190298863966176,0.6135542392730713
deeprecon,test_dropout-random_0.25_05,AM,25,1.0,0.5102040816326531,1.0,1.0,0.8565988,0.43222266,0.4673566045546189,0.5472731525229464,0.6457135081291199
deeprecon,test_dropout-random_0.25_05,AM,26,0.6122448979591837,0.7551020408163265,1.0,1.0,0.98128027,0.75165296,0.2893769742853628,0.1341449104535557,0.744033694267273
deeprecon,test_dropout-random_0.25_05,AM,27,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.7346938775510204,0.89787173,0.56297946,0.46341590785815007,0.18988554502338462,0.6555576920509338
deeprecon,test_dropout-random_0.25_05,AM,28,0.3469387755102041,0.5306122448979592,0.8367346938775511,0.9795918367346939,0.9326471,0.60537016,-0.011194277690754754,0.13971065040112238,0.8141204118728638
