dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,1,0.9795918367346939,0.9591836734693877,0.7551020408163265,0.6938775510204082,0.9159488,0.44197404,0.24594423293441475,0.3224284629378963,0.5968757271766663
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,2,0.7142857142857143,0.6530612244897959,1.0,0.9183673469387755,0.9334646,0.61958283,-0.125832450788215,0.21242975348350945,0.7726627588272095
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,3,0.9183673469387755,0.9795918367346939,0.7346938775510204,0.9795918367346939,0.91743284,0.47070283,0.3188060870846023,0.3410019575626789,0.5344556570053101
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,4,0.9795918367346939,0.5918367346938775,1.0,0.9591836734693877,0.882794,0.66331995,0.3275983035521104,0.3259746459945538,0.6957266330718994
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,5,0.04081632653061224,0.9387755102040817,1.0,1.0,0.9980154,0.5435235,0.17845387798711668,0.34068236470983276,0.684655487537384
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,6,1.0,1.0,1.0,0.9591836734693877,0.918692,0.49543136,-0.15335880851008074,0.36907424005130024,0.5958864092826843
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,7,0.9795918367346939,0.8571428571428571,0.9183673469387755,1.0,0.86642516,0.55630183,0.4052596334979843,0.14373485419806958,0.5926976203918457
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,8,0.7959183673469388,0.8163265306122449,1.0,1.0,0.9764305,0.70954967,0.17609524670930696,0.6414409776519171,0.8443727493286133
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,9,0.9795918367346939,0.8571428571428571,1.0,0.9795918367346939,0.9623231,0.63860494,0.4249338515645101,0.24422657689627525,0.6948819756507874
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,10,0.6938775510204082,0.6122448979591837,0.9387755102040817,0.9795918367346939,1.0596335,0.72128546,0.4716684109357129,0.25598299306974287,0.677801251411438
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,11,0.7346938775510204,0.8979591836734694,1.0,0.8571428571428571,0.9551593,0.6299319,0.17884731596921263,0.09197883979143602,0.5964383482933044
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,12,0.9795918367346939,0.9591836734693877,0.9183673469387755,0.8163265306122449,0.8852323,0.62741625,0.06183033850707268,0.15450313715615394,0.6321793794631958
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,13,0.7346938775510204,0.8163265306122449,0.8979591836734694,0.9795918367346939,1.0116974,0.6384383,0.1456309226347882,0.09935584359715685,0.5980308055877686
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,14,0.30612244897959184,0.6938775510204082,0.673469387755102,0.8367346938775511,0.9496402,0.6727493,0.18113278101722735,0.15622206290009666,0.680207371711731
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,15,0.8979591836734694,0.5102040816326531,0.6122448979591837,0.8979591836734694,0.92563164,0.48912984,0.10505075217683783,0.1699505141603914,0.7353843450546265
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,16,1.0,0.02040816326530612,0.8367346938775511,1.0,0.9257255,0.75266504,0.3264568786321848,0.16428144264503888,0.6880017518997192
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,17,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.8841632,0.6270492,0.20249578546064742,0.13258365642347342,0.6830744743347168
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,18,1.0,0.8163265306122449,0.6326530612244898,1.0,0.9211496,0.3275296,-0.10031835486787702,0.13705987681504436,0.6284369230270386
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,19,0.8775510204081632,0.7755102040816326,0.6122448979591837,0.9183673469387755,1.0462013,0.65232927,0.00048605045574498393,0.06378323110864671,0.6878769397735596
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,20,0.0,0.9591836734693877,0.9183673469387755,0.8979591836734694,1.0187618,0.6610534,0.13811654022146824,0.25297878957126624,0.7517493367195129
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,21,0.2653061224489796,0.4897959183673469,0.8163265306122449,0.7346938775510204,1.0187675,0.6373117,-0.006472919019639665,0.17072831338728564,0.7098866105079651
