dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_05,AM,1,0.8979591836734694,0.9591836734693877,1.0,0.8571428571428571,1.0162915,0.46385258,0.11692092493733333,0.373701828366098,0.6349482536315918
deeprecon,test_dropout-random_0.75_05,AM,2,0.8571428571428571,0.9183673469387755,1.0,0.9183673469387755,0.94582534,0.600611,-0.06802510364031288,0.21416754232024948,0.7897472381591797
deeprecon,test_dropout-random_0.75_05,AM,3,0.2653061224489796,1.0,0.7959183673469388,0.9795918367346939,0.862784,0.4518289,0.30901198265303126,0.3695939181738658,0.4998816251754761
deeprecon,test_dropout-random_0.75_05,AM,4,1.0,0.5918367346938775,1.0,1.0,0.8125059,0.6291331,0.36896163657883696,0.32935487558383336,0.6402207612991333
deeprecon,test_dropout-random_0.75_05,AM,5,0.9387755102040817,0.8571428571428571,1.0,1.0,1.0282753,0.5844486,0.242234367620059,0.43250496531126664,0.7010771632194519
deeprecon,test_dropout-random_0.75_05,AM,6,0.02040816326530612,0.9795918367346939,1.0,0.7142857142857143,1.0206842,0.5781789,-0.05776036199556826,0.38260919568424806,0.827813982963562
deeprecon,test_dropout-random_0.75_05,AM,7,0.8775510204081632,1.0,1.0,1.0,0.84864664,0.4422313,0.45786029748758994,0.19632065346267769,0.48671698570251465
deeprecon,test_dropout-random_0.75_05,AM,8,0.42857142857142855,0.6938775510204082,0.8163265306122449,0.9183673469387755,1.0034347,0.6750853,0.09477341307158417,0.7318435595948735,0.8482581377029419
deeprecon,test_dropout-random_0.75_05,AM,9,0.8979591836734694,0.8367346938775511,0.8571428571428571,0.8979591836734694,0.97248036,0.5721153,0.3079413604301247,0.24940535967053146,0.7170512676239014
deeprecon,test_dropout-random_0.75_05,AM,10,0.8571428571428571,0.8367346938775511,1.0,1.0,0.9901419,0.6449057,0.5396507045834117,0.26061387845836365,0.6755943894386292
deeprecon,test_dropout-random_0.75_05,AM,11,0.061224489795918366,0.6326530612244898,0.9795918367346939,0.9183673469387755,1.0129317,0.6140814,0.19205220890381464,0.10172470493194942,0.684748113155365
deeprecon,test_dropout-random_0.75_05,AM,12,1.0,1.0,0.9795918367346939,0.8367346938775511,0.8616096,0.5187047,0.01930060686080954,0.12507913877855487,0.5286771655082703
