dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_03,AM,1,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.8775510204081632,0.90984255,0.4359604,0.131517929251832,0.3453570087432115,0.634433925151825
deeprecon,test_dropout-random_0.1_03,AM,2,0.9591836734693877,0.7755102040816326,1.0,0.9591836734693877,0.98563415,0.5809305,-0.1339263526220313,0.19588158595242755,0.7620425820350647
deeprecon,test_dropout-random_0.1_03,AM,3,0.04081632653061224,0.9795918367346939,0.8367346938775511,1.0,0.9791716,0.4297256,0.24033317536825421,0.4218439241280144,0.6107622385025024
deeprecon,test_dropout-random_0.1_03,AM,4,1.0,0.46938775510204084,0.9795918367346939,0.9591836734693877,0.96368647,0.5953438,0.4089847009038541,0.35040385973353977,0.5463108420372009
deeprecon,test_dropout-random_0.1_03,AM,5,0.08163265306122448,0.9387755102040817,1.0,1.0,0.99288607,0.65873146,0.19745061944540163,0.4278607945744772,0.745944619178772
deeprecon,test_dropout-random_0.1_03,AM,6,0.32653061224489793,1.0,1.0,0.8979591836734694,0.98147935,0.5936422,-0.05953320655532577,0.3831941481400592,0.8035991191864014
deeprecon,test_dropout-random_0.1_03,AM,7,0.6938775510204082,0.9183673469387755,1.0,0.9795918367346939,0.8939712,0.531655,0.419910912179727,0.16462420052280222,0.6678187251091003
deeprecon,test_dropout-random_0.1_03,AM,8,0.7551020408163265,1.0,1.0,0.9795918367346939,0.8995338,0.51725686,0.31028352037277207,0.6808829719569316,0.707133412361145
deeprecon,test_dropout-random_0.1_03,AM,9,0.9795918367346939,0.9591836734693877,0.7755102040816326,0.8367346938775511,0.85186565,0.5266261,0.21923058450130883,0.23477557227246462,0.6849895715713501
deeprecon,test_dropout-random_0.1_03,AM,10,0.8979591836734694,0.30612244897959184,1.0,0.9183673469387755,1.0026333,0.734594,0.500125127143819,0.27302069542087737,0.7748552560806274
deeprecon,test_dropout-random_0.1_03,AM,11,0.4897959183673469,0.5918367346938775,1.0,0.9795918367346939,0.9744399,0.571208,0.13593230791161826,0.10103657232843158,0.6111207008361816
deeprecon,test_dropout-random_0.1_03,AM,12,0.9795918367346939,1.0,0.8571428571428571,0.9183673469387755,0.9016043,0.55900794,0.025717444378586442,0.15409430930600446,0.5687918663024902
deeprecon,test_dropout-random_0.1_03,AM,13,0.46938775510204084,0.673469387755102,0.8979591836734694,0.9183673469387755,0.96168643,0.65355843,0.20458981801632045,0.1135562972541997,0.6374893188476562
deeprecon,test_dropout-random_0.1_03,AM,14,0.5306122448979592,0.8367346938775511,1.0,1.0,0.9460069,0.5886158,0.28771422693443677,0.16419777217457887,0.6280208230018616
deeprecon,test_dropout-random_0.1_03,AM,15,0.02040816326530612,0.5510204081632653,0.7142857142857143,0.42857142857142855,1.0226034,0.59344614,0.07812110798213547,0.2075332113332647,0.775341808795929
deeprecon,test_dropout-random_0.1_03,AM,16,0.8367346938775511,0.02040816326530612,1.0,0.9795918367346939,0.96534675,0.7576986,0.30139040721493177,0.20427184148410574,0.7382132411003113
deeprecon,test_dropout-random_0.1_03,AM,17,0.7142857142857143,0.8163265306122449,0.5918367346938775,0.9795918367346939,0.9018584,0.58088243,0.10329017628477558,0.11811064189634621,0.6973420977592468
deeprecon,test_dropout-random_0.1_03,AM,18,0.9795918367346939,1.0,1.0,1.0,0.9780468,0.4060042,-0.054856374577453924,0.21042409999881903,0.5956128835678101
deeprecon,test_dropout-random_0.1_03,AM,19,0.9591836734693877,0.9183673469387755,0.8571428571428571,1.0,0.8451278,0.43412465,-0.0839310290765091,0.10886267844837967,0.562339186668396
deeprecon,test_dropout-random_0.1_03,AM,20,0.2653061224489796,0.8163265306122449,0.8367346938775511,0.8163265306122449,1.0326048,0.61498606,0.07672257950556245,0.3199943929851594,0.7553697228431702
