dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,1,0.9795918367346939,0.9795918367346939,0.7142857142857143,0.8367346938775511,0.8933021,0.4227556,0.14136966898793113,0.29547287506560843,0.5922261476516724
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,2,0.8163265306122449,0.8163265306122449,1.0,0.9591836734693877,0.94354886,0.5953709,-0.16229782171246848,0.18912741997021676,0.7411435842514038
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,3,0.2857142857142857,0.9795918367346939,0.7551020408163265,0.8775510204081632,0.9284215,0.49055636,0.3324485067822724,0.33666475327787143,0.5881597995758057
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,4,0.9591836734693877,0.673469387755102,1.0,0.8979591836734694,0.95297986,0.67834723,0.37429634069118434,0.34524316399235444,0.7562636733055115
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,5,0.7142857142857143,0.8571428571428571,1.0,1.0,1.043425,0.56198657,0.2260329787548197,0.37850524024233456,0.7095756530761719
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,6,0.8163265306122449,0.9795918367346939,1.0,0.9591836734693877,1.0600767,0.56074953,-0.14974961517964414,0.36575247739520617,0.7421325445175171
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,7,0.6938775510204082,0.9387755102040817,1.0,1.0,0.7697729,0.5211182,0.4190674131032927,0.15073368079096877,0.575090765953064
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,8,0.4897959183673469,0.7755102040816326,1.0,0.9795918367346939,1.0238338,0.70070755,0.2299164973684667,0.6457759886266125,0.8075881004333496
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,9,0.5510204081632653,0.8367346938775511,0.8979591836734694,0.8367346938775511,0.9721006,0.6633631,0.3221553816010265,0.24064086463752005,0.7564996480941772
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,10,0.40816326530612246,0.7142857142857143,0.9795918367346939,0.9591836734693877,1.0357766,0.738561,0.532686071179537,0.23149890095572573,0.7340782880783081
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,11,0.6938775510204082,0.7346938775510204,1.0,0.8979591836734694,0.8775992,0.6359612,0.22487265324507025,0.0995979017449157,0.6412757039070129
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,12,1.0,0.9591836734693877,0.9591836734693877,0.6122448979591837,0.9483068,0.63382185,0.07517083750951338,0.15546823024840656,0.6655999422073364
