dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,1,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.7959183673469388,0.9375609,0.47728425,0.13831665116421676,0.31789521577787677,0.6552647948265076
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,2,1.0,0.6938775510204082,1.0,0.9795918367346939,0.91992944,0.5557984,-0.0957969299343411,0.1973174273367952,0.6692042350769043
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,3,0.40816326530612246,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.8784259,0.5337837,0.20812451852695482,0.32903947348677204,0.609394371509552
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,4,1.0,0.673469387755102,1.0,0.8775510204081632,0.9572348,0.6383873,0.38725515643162517,0.32476275868545273,0.7200025320053101
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,5,0.12244897959183673,0.7551020408163265,1.0,1.0,1.0604795,0.6143253,0.20426657144221508,0.3043320797783367,0.6676102876663208
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,6,0.3673469387755102,0.9591836734693877,1.0,0.7346938775510204,1.0391182,0.5533029,-0.10418320997225074,0.34585742891010274,0.7378965616226196
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,7,1.0,0.9591836734693877,0.8163265306122449,1.0,0.8629662,0.50083613,0.40778463526450104,0.1515690148489421,0.613165020942688
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,8,0.3673469387755102,0.9387755102040817,0.8775510204081632,1.0,1.0019,0.67630005,0.22816241970944803,0.6299300448982466,0.7806124687194824
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,9,0.6326530612244898,0.8979591836734694,0.7959183673469388,0.7346938775510204,0.90054035,0.57126486,0.2244609613631288,0.24652886921867972,0.7984858751296997
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,10,0.5306122448979592,0.7142857142857143,0.9795918367346939,1.0,0.98321015,0.7085867,0.5461046431052337,0.2396813675196578,0.6759272813796997
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,11,1.0,0.8163265306122449,0.9795918367346939,0.8979591836734694,0.8361291,0.6719584,0.15425842910288287,0.0939420129613024,0.5807462930679321
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,12,0.8979591836734694,0.9795918367346939,0.8979591836734694,0.7755102040816326,0.9292034,0.6583835,-0.03947994855262635,0.1577469642121276,0.6109657287597656
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,13,0.7959183673469388,0.6530612244897959,0.8775510204081632,0.8979591836734694,0.996091,0.64355123,0.1933274046250267,0.10181030636405532,0.6223390698432922
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,14,0.2857142857142857,0.7551020408163265,0.673469387755102,0.9183673469387755,0.89959574,0.6507703,0.10884410662608826,0.1493276977537626,0.6302194595336914
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,15,0.9183673469387755,0.8163265306122449,0.8775510204081632,0.8775510204081632,0.98495454,0.5100688,0.08029231163754738,0.2014775030507379,0.7608299851417542
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,16,0.7346938775510204,0.02040816326530612,1.0,1.0,1.051189,0.7808393,0.3621075530708471,0.16497911962819398,0.7450064420700073
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,17,0.9183673469387755,0.9387755102040817,0.7551020408163265,0.9387755102040817,0.95091826,0.6033509,0.15097335325716793,0.12686733094653582,0.6970065236091614
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,18,1.0,0.5102040816326531,0.8775510204081632,0.9795918367346939,0.89699924,0.38836974,-0.09743254906125338,0.15567215815671864,0.6127210855484009
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,19,0.5102040816326531,0.6326530612244898,0.7959183673469388,0.9795918367346939,0.92409503,0.48023134,-0.023661672723036115,0.08369278741851739,0.6470284461975098
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,20,0.24489795918367346,0.9795918367346939,0.9795918367346939,1.0,0.9708674,0.5468585,0.20586748195664692,0.2812684148840616,0.7708013653755188
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,21,0.20408163265306123,0.2857142857142857,0.7142857142857143,0.9795918367346939,0.97694576,0.7209983,-0.09046703726927488,0.16092196419076674,0.688260555267334
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,22,0.5510204081632653,0.9183673469387755,0.9591836734693877,0.7142857142857143,1.0303,0.6270643,0.3699121146976538,0.3935873449242972,0.8644759058952332
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,23,0.4489795918367347,0.9795918367346939,1.0,1.0,0.9122161,0.5517271,0.5427283662425421,0.3587419299089116,0.5952163338661194
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,24,0.5714285714285714,0.9183673469387755,0.9795918367346939,0.7959183673469388,0.8604684,0.41489327,0.11522055607577414,0.20718827177175458,0.6110137701034546
