dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_04,AM,1,0.9591836734693877,0.9183673469387755,1.0,0.2857142857142857,0.9957485,0.4335369,0.26002495106579726,0.35513676497817076,0.6915032863616943
deeprecon,test_dropout-random_0.1_04,AM,2,0.9183673469387755,0.7959183673469388,1.0,0.9387755102040817,0.901741,0.595243,-0.1702900888963552,0.18529317085400135,0.7757405638694763
deeprecon,test_dropout-random_0.1_04,AM,3,0.8367346938775511,1.0,0.9387755102040817,1.0,0.8745832,0.44647837,0.30405310195387775,0.41852164464374486,0.514704704284668
deeprecon,test_dropout-random_0.1_04,AM,4,1.0,0.8979591836734694,1.0,0.8571428571428571,0.7968333,0.5553949,0.3701977537157297,0.3175583312334567,0.6037777662277222
deeprecon,test_dropout-random_0.1_04,AM,5,0.32653061224489793,0.8979591836734694,1.0,1.0,1.0783648,0.55397725,0.21224287161359837,0.3867699932492304,0.734321117401123
deeprecon,test_dropout-random_0.1_04,AM,6,0.7142857142857143,1.0,1.0,1.0,1.0422596,0.55943346,-0.03248189024735648,0.3861152681050062,0.7101612091064453
deeprecon,test_dropout-random_0.1_04,AM,7,0.7755102040816326,0.9591836734693877,1.0,0.8163265306122449,0.9097497,0.59497166,0.3941407530346413,0.16347056274596314,0.7051600813865662
deeprecon,test_dropout-random_0.1_04,AM,8,0.9591836734693877,1.0,0.9591836734693877,1.0,0.8550445,0.57502806,0.18101013181954015,0.6678059095036764,0.6920627355575562
deeprecon,test_dropout-random_0.1_04,AM,9,0.9795918367346939,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9772181,0.6002568,0.33952063954588113,0.26452779343143396,0.7635676860809326
deeprecon,test_dropout-random_0.1_04,AM,10,0.9183673469387755,0.5714285714285714,0.9591836734693877,0.8571428571428571,0.9905259,0.7054095,0.5091455225285639,0.24851236892856587,0.7386332750320435
deeprecon,test_dropout-random_0.1_04,AM,11,0.02040816326530612,0.8979591836734694,1.0,0.8775510204081632,1.0305494,0.5901946,0.15150557084730432,0.09456935166802945,0.6028317213058472
deeprecon,test_dropout-random_0.1_04,AM,12,1.0,1.0,1.0,0.9795918367346939,0.8097902,0.46173376,0.045167082789427354,0.15267448087651864,0.4880272150039673
deeprecon,test_dropout-random_0.1_04,AM,13,0.8979591836734694,0.8979591836734694,0.9387755102040817,0.8979591836734694,0.9452327,0.6304023,0.2183228324499609,0.10567811016609069,0.5820627212524414
deeprecon,test_dropout-random_0.1_04,AM,14,0.8367346938775511,0.9795918367346939,0.6326530612244898,0.8367346938775511,0.89045715,0.62108195,0.237149563773352,0.17447203085030816,0.6539729833602905
deeprecon,test_dropout-random_0.1_04,AM,15,0.9591836734693877,0.7142857142857143,0.673469387755102,0.7551020408163265,0.8663168,0.636931,0.15790759667336257,0.18743543034280738,0.7515408396720886
deeprecon,test_dropout-random_0.1_04,AM,16,0.9387755102040817,0.0,1.0,1.0,1.0047525,0.74912024,0.3516413618157544,0.16230722005642303,0.759536623954773
deeprecon,test_dropout-random_0.1_04,AM,17,0.8979591836734694,0.6530612244897959,0.5714285714285714,0.9183673469387755,0.9135579,0.65152633,0.05641369921257982,0.12248871712777776,0.7552475333213806
deeprecon,test_dropout-random_0.1_04,AM,18,1.0,0.9591836734693877,0.7755102040816326,0.9387755102040817,0.8372657,0.4117362,-0.06563605263493245,0.23577650448190446,0.5885714888572693
deeprecon,test_dropout-random_0.1_04,AM,19,0.061224489795918366,0.8979591836734694,0.8979591836734694,0.9795918367346939,1.0182052,0.5780035,-0.023514420840459564,0.11488564188543426,0.6889647841453552
deeprecon,test_dropout-random_0.1_04,AM,20,0.24489795918367346,0.7142857142857143,0.9795918367346939,1.0,1.0439286,0.56258917,0.22109795554985737,0.32109502035088966,0.7093947529792786
deeprecon,test_dropout-random_0.1_04,AM,21,0.3877551020408163,0.4489795918367347,0.7346938775510204,1.0,0.9676358,0.6489421,0.014237996213551053,0.18753846199130636,0.6507183313369751
deeprecon,test_dropout-random_0.1_04,AM,22,0.14285714285714285,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9879734,0.68347913,0.35578573464287766,0.4128644669461721,0.82249915599823
deeprecon,test_dropout-random_0.1_04,AM,23,0.16326530612244897,0.9591836734693877,1.0,1.0,0.95062286,0.5869975,0.5042533942760545,0.3413125606679973,0.6506838202476501
deeprecon,test_dropout-random_0.1_04,AM,24,0.9795918367346939,0.40816326530612246,0.8775510204081632,0.8367346938775511,0.8503123,0.5037924,0.16512594683880594,0.2840058932960841,0.7280818223953247
deeprecon,test_dropout-random_0.1_04,AM,25,1.0,0.9183673469387755,0.9795918367346939,1.0,0.828098,0.4154836,0.47920558966938126,0.5347522438554349,0.5686390995979309
deeprecon,test_dropout-random_0.1_04,AM,26,0.8979591836734694,0.3673469387755102,0.9795918367346939,0.9795918367346939,0.95924854,0.7026578,0.33187380076769557,0.1596464194399974,0.6836040019989014
deeprecon,test_dropout-random_0.1_04,AM,27,0.8571428571428571,0.9795918367346939,0.9795918367346939,0.9387755102040817,0.9373771,0.5156661,0.5073187160039836,0.2006686979713044,0.6271847486495972
deeprecon,test_dropout-random_0.1_04,AM,28,0.5918367346938775,0.6938775510204082,0.46938775510204084,0.9387755102040817,0.96123713,0.5945225,0.019460540598974056,0.1441197385559094,0.7646929025650024
deeprecon,test_dropout-random_0.1_04,AM,29,1.0,0.7551020408163265,0.9591836734693877,0.9795918367346939,0.95143604,0.608595,0.45467663325063296,0.5041871909380974,0.6687191724777222
deeprecon,test_dropout-random_0.1_04,AM,30,0.3469387755102041,0.4489795918367347,0.7551020408163265,1.0,1.0459212,0.64854026,-0.05432654295344833,0.3350593203660141,0.722378134727478
deeprecon,test_dropout-random_0.1_04,AM,31,0.7346938775510204,1.0,1.0,1.0,0.86865795,0.39988834,0.08127780980887815,0.5063453380824252,0.6232154965400696
deeprecon,test_dropout-random_0.1_04,AM,32,0.6122448979591837,0.8367346938775511,0.9387755102040817,0.673469387755102,0.97592187,0.4569623,0.11037149337273809,0.20481629893776251,0.7977319955825806
deeprecon,test_dropout-random_0.1_04,AM,33,0.8163265306122449,1.0,1.0,0.9591836734693877,1.0255009,0.629896,-0.1515635075571025,0.24215962535936209,0.6994665861129761
deeprecon,test_dropout-random_0.1_04,AM,34,0.7142857142857143,0.0,0.9387755102040817,0.3673469387755102,1.0194218,0.7178031,0.05654733801374278,0.074768155287457,0.8547850847244263
deeprecon,test_dropout-random_0.1_04,AM,35,0.7142857142857143,0.8163265306122449,0.9183673469387755,0.9795918367346939,1.0099823,0.5928085,0.29838011097574846,0.27444304983033235,0.5619584918022156
deeprecon,test_dropout-random_0.1_04,AM,36,0.7142857142857143,0.10204081632653061,0.7551020408163265,0.8979591836734694,0.9603982,0.56231123,-0.02079562122653,0.14031879588712848,0.7929099202156067
deeprecon,test_dropout-random_0.1_04,AM,37,1.0,0.9591836734693877,1.0,1.0,0.8953272,0.2953362,0.3357563281537189,0.7819843429240151,0.7029266953468323
deeprecon,test_dropout-random_0.1_04,AM,38,0.9795918367346939,0.9591836734693877,0.9183673469387755,0.9795918367346939,1.0078278,0.4485399,0.23063666951304204,0.3426973717517729,0.5559724569320679
deeprecon,test_dropout-random_0.1_04,AM,39,0.2653061224489796,0.673469387755102,0.6122448979591837,0.4489795918367347,1.0478776,0.7035274,0.007752617237405378,0.5361628593348833,0.7964954376220703
deeprecon,test_dropout-random_0.1_04,AM,40,0.9387755102040817,0.673469387755102,0.8367346938775511,1.0,0.8896707,0.78871465,-0.11567004112789635,0.08334066460993533,0.6659411191940308
deeprecon,test_dropout-random_0.1_04,AM,41,1.0,0.9795918367346939,0.9795918367346939,0.9183673469387755,0.88859713,0.5358735,0.09696644068729246,0.4821682472615318,0.6606646180152893
deeprecon,test_dropout-random_0.1_04,AM,42,1.0,0.24489795918367346,0.7142857142857143,0.5306122448979592,0.9166741,0.62418854,0.20886108119950378,0.1526829287679708,0.7945592999458313
deeprecon,test_dropout-random_0.1_04,AM,43,0.8163265306122449,0.8367346938775511,0.8775510204081632,0.6530612244897959,1.0344977,0.5820439,0.055197547831904545,0.14741188701211425,0.6533232927322388
deeprecon,test_dropout-random_0.1_04,AM,44,0.3673469387755102,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.9926215,0.5220811,0.27606590508623446,0.4234473825310446,0.732628583908081
deeprecon,test_dropout-random_0.1_04,AM,45,0.6938775510204082,0.8775510204081632,1.0,0.9795918367346939,0.93785995,0.510419,0.5013914438795335,0.2930216596038724,0.7928458452224731
deeprecon,test_dropout-random_0.1_04,AM,46,0.4897959183673469,0.40816326530612246,0.5714285714285714,0.7959183673469388,0.91362375,0.53704166,0.09766114552325601,0.3830351891652003,0.6599461436271667
deeprecon,test_dropout-random_0.1_04,AM,47,0.5918367346938775,0.6530612244897959,0.9183673469387755,0.9183673469387755,1.0129482,0.53355896,0.46641089805698666,0.18033325171974884,0.7581795454025269
deeprecon,test_dropout-random_0.1_04,AM,48,0.9591836734693877,0.8163265306122449,0.8979591836734694,1.0,0.9652548,0.49058664,0.27634333277551854,0.6785817754672063,0.7791726589202881
deeprecon,test_dropout-random_0.1_04,AM,49,0.3469387755102041,0.30612244897959184,0.6326530612244898,0.9387755102040817,1.0518671,0.6755481,-0.03744927467136136,0.3920557579866528,0.7851285338401794
