dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,1,1.0,0.9795918367346939,0.7755102040816326,0.7755102040816326,0.94161016,0.444547,0.17332552954828062,0.3354455471144251,0.6398041248321533
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,2,0.42857142857142855,0.7959183673469388,0.9795918367346939,0.9591836734693877,1.0071256,0.5480649,-0.1006053287388644,0.1538915463142243,0.8000353574752808
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,3,0.08163265306122448,0.9795918367346939,0.7346938775510204,0.7755102040816326,0.9738425,0.5464331,0.2936012185759467,0.3463462407172504,0.5785089731216431
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,4,1.0,0.3673469387755102,0.9591836734693877,0.9387755102040817,0.8444596,0.6307682,0.3174565004840867,0.2809386386451285,0.7179563045501709
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,5,0.14285714285714285,0.9387755102040817,0.9387755102040817,0.9591836734693877,1.0728283,0.6297805,0.22177277588436997,0.34352098983144824,0.7719571590423584
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,6,0.1836734693877551,0.9795918367346939,0.8163265306122449,0.4897959183673469,0.9416088,0.6132341,-0.1394706089805414,0.31882146119137456,0.7998669147491455
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,7,0.9795918367346939,0.8979591836734694,1.0,1.0,0.946568,0.53473634,0.4187459613708875,0.14951192646132683,0.6901257038116455
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,8,0.8367346938775511,0.7142857142857143,0.9183673469387755,1.0,0.9442696,0.7002351,0.15066812494922557,0.6079101066044068,0.7784519195556641
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,9,0.6326530612244898,0.8163265306122449,0.8367346938775511,0.8775510204081632,0.96780086,0.6167909,0.22420361314192777,0.2255896808797854,0.7483463287353516
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,10,0.3469387755102041,0.5714285714285714,1.0,1.0,0.9507658,0.6798432,0.5172316626846372,0.2361033579292773,0.745184600353241
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,11,0.22448979591836735,0.7142857142857143,1.0,0.9183673469387755,0.94097316,0.60385275,0.1587783611079709,0.07701134694456534,0.6366679072380066
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,12,1.0,0.9795918367346939,0.9591836734693877,0.7551020408163265,0.92214435,0.6118443,0.052621402466710154,0.15054496853657917,0.5735715627670288
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,13,0.8979591836734694,0.8775510204081632,0.8979591836734694,0.9591836734693877,0.9574432,0.62320614,0.15641803587596634,0.0969825173801527,0.7038572430610657
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,14,0.40816326530612246,0.8163265306122449,0.5102040816326531,0.9183673469387755,0.9569155,0.6360469,0.12059310188950012,0.1619269420842359,0.7191452383995056
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,15,0.9795918367346939,0.46938775510204084,0.5102040816326531,0.7551020408163265,0.89249295,0.53555596,0.1792503874505319,0.17022311224610898,0.7237141728401184
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,16,0.9183673469387755,0.02040816326530612,1.0,1.0,0.923007,0.7267252,0.35254447584068055,0.17970702900833024,0.7195746898651123
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,17,0.6938775510204082,0.8775510204081632,0.7346938775510204,0.6122448979591837,0.95361936,0.60378534,0.12250547142185853,0.12577900670533593,0.6524132490158081
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,18,0.9591836734693877,0.8775510204081632,0.9591836734693877,1.0,0.92121524,0.5292427,-0.05547814263138327,0.1841785814281151,0.6851946115493774
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,19,0.7755102040816326,0.8775510204081632,0.5714285714285714,0.9795918367346939,0.98973083,0.5763477,0.014660533806730734,0.0750781639952523,0.6262000799179077
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,20,0.3469387755102041,1.0,0.8367346938775511,1.0,0.991621,0.58861744,0.1763331415896245,0.2697798066221378,0.705656111240387
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,21,0.3673469387755102,0.40816326530612246,0.5510204081632653,0.8979591836734694,0.97396916,0.6695442,-0.1394761200448287,0.12833241027949183,0.7515106201171875
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,22,0.3877551020408163,0.9183673469387755,0.9387755102040817,0.5102040816326531,0.9614176,0.6411003,0.17060570326296537,0.3119477233978302,0.683914065361023
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,23,0.32653061224489793,0.9795918367346939,1.0,0.9795918367346939,1.0068475,0.5020478,0.5089229663164965,0.31366507706828417,0.6601746678352356
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,24,0.2857142857142857,0.4489795918367347,0.9183673469387755,0.7755102040816326,1.018432,0.51759374,0.17514523265658571,0.24847126801507122,0.6465212106704712
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,25,0.8775510204081632,0.2857142857142857,0.9795918367346939,1.0,1.0368998,0.57713544,0.4640587094526619,0.45161174879046356,0.7182197570800781
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,26,0.673469387755102,0.3877551020408163,1.0,0.9795918367346939,0.98263204,0.7585943,0.3396994029971383,0.12993503937627213,0.7145900726318359
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,27,0.9795918367346939,0.6326530612244898,0.9795918367346939,0.6530612244897959,0.8858817,0.5468117,0.4721630976543651,0.18500852121012618,0.6550192832946777
