dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_01,AM,1,0.9795918367346939,0.8775510204081632,0.9795918367346939,0.8367346938775511,0.88948864,0.45689303,0.21553512116661533,0.36334840558563236,0.6367418169975281
deeprecon,test_dropout-random_0.25_01,AM,2,0.9591836734693877,0.673469387755102,0.9795918367346939,0.7551020408163265,0.9490542,0.573452,-0.12964768226223677,0.24686971863740054,0.8072255253791809
deeprecon,test_dropout-random_0.25_01,AM,3,0.7755102040816326,1.0,0.8979591836734694,0.9591836734693877,0.8628732,0.44428414,0.303723666223547,0.373911862639432,0.5551910400390625
deeprecon,test_dropout-random_0.25_01,AM,4,0.9795918367346939,0.42857142857142855,0.9795918367346939,0.9591836734693877,0.7391681,0.57816887,0.37000579686424595,0.3310140838395522,0.6292151212692261
deeprecon,test_dropout-random_0.25_01,AM,5,0.02040816326530612,0.7959183673469388,1.0,0.9795918367346939,1.0453113,0.57521474,0.13430850247397308,0.36210938739821247,0.7436208128929138
deeprecon,test_dropout-random_0.25_01,AM,6,1.0,1.0,0.9183673469387755,0.9795918367346939,0.82089543,0.47238886,-0.0681069522633119,0.3765615177998375,0.6881923079490662
deeprecon,test_dropout-random_0.25_01,AM,7,0.9795918367346939,1.0,1.0,1.0,0.83184195,0.5175353,0.3889681008873775,0.16521230758555222,0.6074730157852173
deeprecon,test_dropout-random_0.25_01,AM,8,0.6938775510204082,1.0,1.0,1.0,0.9190761,0.6207032,0.16346960350521975,0.7389492734279345,0.7416380047798157
deeprecon,test_dropout-random_0.25_01,AM,9,0.8571428571428571,0.9183673469387755,1.0,0.9183673469387755,0.90909725,0.6078806,0.36569518535290885,0.25290249595945313,0.761383056640625
deeprecon,test_dropout-random_0.25_01,AM,10,0.7959183673469388,0.7346938775510204,0.9591836734693877,0.9795918367346939,1.0159367,0.69021404,0.5249591017411472,0.2779505949965845,0.7188653945922852
deeprecon,test_dropout-random_0.25_01,AM,11,0.46938775510204084,0.7755102040816326,0.9795918367346939,0.8367346938775511,0.9651071,0.67239237,0.09759955236332239,0.08613628738998613,0.6604222059249878
deeprecon,test_dropout-random_0.25_01,AM,12,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.4897959183673469,0.9383064,0.5911178,0.09187536511344624,0.14115505949589577,0.6352132558822632
deeprecon,test_dropout-random_0.25_01,AM,13,0.8367346938775511,0.6938775510204082,0.9387755102040817,1.0,0.9487015,0.58956414,0.2282494277050238,0.08506660391570281,0.6235176920890808
deeprecon,test_dropout-random_0.25_01,AM,14,0.20408163265306123,0.9183673469387755,0.7551020408163265,0.8163265306122449,0.9737012,0.728803,0.23810120153093778,0.17392131490388393,0.7249789237976074
