dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_00,AM,1,1.0,0.8979591836734694,0.9591836734693877,0.8367346938775511,0.89664125,0.44193488,0.1884875034095714,0.403346158814614,0.6252003312110901
deeprecon,test_dropout-random_0.75_00,AM,2,0.9591836734693877,0.8163265306122449,1.0,0.9591836734693877,0.938893,0.58292687,-0.13084835496947528,0.23050914106876452,0.7967851161956787
deeprecon,test_dropout-random_0.75_00,AM,3,0.9795918367346939,1.0,0.7551020408163265,1.0,0.80695665,0.41772354,0.28699190144946396,0.38910349568406216,0.4712406396865845
deeprecon,test_dropout-random_0.75_00,AM,4,0.9795918367346939,0.6122448979591837,0.9387755102040817,0.9795918367346939,0.86112,0.58507264,0.32560231529085826,0.33681671613097836,0.696331262588501
deeprecon,test_dropout-random_0.75_00,AM,5,0.8163265306122449,0.9795918367346939,1.0,1.0,1.0213592,0.54962194,0.2055884169964991,0.42146526029480824,0.6894247531890869
deeprecon,test_dropout-random_0.75_00,AM,6,1.0,1.0,0.9387755102040817,0.9387755102040817,0.85763204,0.48559356,-0.13372964362350417,0.4000628124505415,0.7384025454521179
deeprecon,test_dropout-random_0.75_00,AM,7,0.9183673469387755,1.0,1.0,1.0,0.82697684,0.35266167,0.46364444662878024,0.17779247732622658,0.5457609295845032
deeprecon,test_dropout-random_0.75_00,AM,8,0.2857142857142857,0.8163265306122449,1.0,1.0,0.95174897,0.6005641,0.3760199043784872,0.7641772185028471,0.7499427199363708
deeprecon,test_dropout-random_0.75_00,AM,9,0.9591836734693877,0.8571428571428571,0.9591836734693877,0.9795918367346939,1.0092802,0.6157727,0.3282158710202375,0.24854700623099035,0.707459032535553
deeprecon,test_dropout-random_0.75_00,AM,10,0.8367346938775511,0.7142857142857143,1.0,0.9795918367346939,1.0133135,0.72739244,0.5528895440064916,0.2618531691018985,0.7022196054458618
deeprecon,test_dropout-random_0.75_00,AM,11,0.16326530612244897,0.8367346938775511,0.9795918367346939,0.8979591836734694,0.9269887,0.57667434,0.17386984756961682,0.09240093816941104,0.6289850473403931
deeprecon,test_dropout-random_0.75_00,AM,12,1.0,1.0,0.9183673469387755,0.8571428571428571,0.88619846,0.55926853,0.01177169563960909,0.15101734261731017,0.5486651659011841
deeprecon,test_dropout-random_0.75_00,AM,13,0.8571428571428571,0.8979591836734694,0.9387755102040817,0.8979591836734694,1.0123026,0.61123085,0.19526898399970838,0.10540979874101758,0.5770511627197266
deeprecon,test_dropout-random_0.75_00,AM,14,0.16326530612244897,0.9183673469387755,0.6938775510204082,0.9795918367346939,0.9668329,0.6387107,0.24583370731639687,0.18369790116107337,0.7419573068618774
deeprecon,test_dropout-random_0.75_00,AM,15,0.7755102040816326,0.7551020408163265,0.5918367346938775,0.8775510204081632,1.082809,0.56977916,0.09068820716037401,0.2055853215323095,0.7470085024833679
deeprecon,test_dropout-random_0.75_00,AM,16,0.6938775510204082,0.02040816326530612,1.0,1.0,0.9440799,0.6311039,0.37416611012624024,0.1926851993104029,0.6590021848678589
deeprecon,test_dropout-random_0.75_00,AM,17,0.4489795918367347,0.8571428571428571,1.0,1.0,0.94906276,0.658281,0.1603878756233021,0.13981705381332393,0.7617675065994263
deeprecon,test_dropout-random_0.75_00,AM,18,0.9795918367346939,0.9387755102040817,0.6938775510204082,0.9795918367346939,0.80569816,0.3950547,-0.017352118447086687,0.22969750444434806,0.5473124384880066
deeprecon,test_dropout-random_0.75_00,AM,19,0.8571428571428571,0.7959183673469388,0.8367346938775511,1.0,0.97925484,0.42679632,-0.04229860326260474,0.09107403425331617,0.5050757527351379
deeprecon,test_dropout-random_0.75_00,AM,20,0.0,0.8367346938775511,1.0,0.9387755102040817,0.9881843,0.5545988,0.11941534295494503,0.289772999011896,0.7106519937515259
deeprecon,test_dropout-random_0.75_00,AM,21,0.22448979591836735,0.5306122448979592,0.5714285714285714,0.9183673469387755,0.9511798,0.67615676,-0.15332009051304918,0.17700660376876987,0.6572178602218628
deeprecon,test_dropout-random_0.75_00,AM,22,0.24489795918367346,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0334076,0.6653638,0.279101384639495,0.4162422604918395,0.7653406858444214
deeprecon,test_dropout-random_0.75_00,AM,23,0.8775510204081632,0.9795918367346939,1.0,1.0,0.95584625,0.5855111,0.5791800406475632,0.3880533289094116,0.5925416946411133
deeprecon,test_dropout-random_0.75_00,AM,24,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.8775510204081632,0.7674266,0.3827381,0.13472078322199876,0.25106737969310555,0.5636725425720215
deeprecon,test_dropout-random_0.75_00,AM,25,1.0,0.9387755102040817,0.9795918367346939,1.0,0.81528586,0.31964958,0.45716085950244434,0.56104230516891,0.5593876838684082
deeprecon,test_dropout-random_0.75_00,AM,26,0.6938775510204082,0.7551020408163265,0.9795918367346939,1.0,1.002793,0.72733045,0.30746274081883307,0.1247736260576908,0.683285117149353
deeprecon,test_dropout-random_0.75_00,AM,27,0.8571428571428571,0.9795918367346939,0.9795918367346939,1.0,0.78642553,0.42089653,0.478232278839816,0.1837975245171518,0.6279236078262329
deeprecon,test_dropout-random_0.75_00,AM,28,0.1836734693877551,0.8571428571428571,0.7959183673469388,1.0,0.9071651,0.59540486,-0.007232947799347089,0.1649425261342762,0.7008751630783081
deeprecon,test_dropout-random_0.75_00,AM,29,0.9183673469387755,0.7346938775510204,0.9591836734693877,0.9795918367346939,0.9046029,0.5435041,0.36955622690809536,0.5180753173504629,0.5819942355155945
