dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_07,AM,1,1.0,0.9795918367346939,0.7551020408163265,0.8775510204081632,0.9148439,0.46298856,0.205251815812884,0.3673112581507903,0.5342413187026978
deeprecon,test_dropout-random_0.25_07,AM,2,0.7959183673469388,0.8775510204081632,1.0,1.0,0.9844754,0.54009634,-0.05353834848924655,0.22877585148651663,0.7086945176124573
deeprecon,test_dropout-random_0.25_07,AM,3,0.8163265306122449,1.0,0.9387755102040817,1.0,0.9313162,0.50779724,0.3416102333950449,0.38607560645605715,0.5420130491256714
deeprecon,test_dropout-random_0.25_07,AM,4,1.0,0.3469387755102041,1.0,0.9795918367346939,0.93287975,0.65106606,0.3083253132382622,0.3442194258693668,0.7320806980133057
deeprecon,test_dropout-random_0.25_07,AM,5,0.20408163265306123,0.8775510204081632,0.9795918367346939,0.8775510204081632,0.9982555,0.6455524,0.15395768365678192,0.34970659413399247,0.7966229915618896
deeprecon,test_dropout-random_0.25_07,AM,6,1.0,1.0,1.0,1.0,0.9249727,0.5009049,-0.11288705185415444,0.36540744070157344,0.6133934855461121
deeprecon,test_dropout-random_0.25_07,AM,7,0.9387755102040817,0.9183673469387755,1.0,1.0,0.8248051,0.54489076,0.40098503067633706,0.17205970000492837,0.6193243265151978
deeprecon,test_dropout-random_0.25_07,AM,8,1.0,1.0,1.0,1.0,0.81021726,0.56529,0.22476096709623303,0.7655429941711469,0.5868021249771118
deeprecon,test_dropout-random_0.25_07,AM,9,0.8775510204081632,0.8571428571428571,0.9183673469387755,0.8979591836734694,0.98737204,0.61670387,0.35274557028428927,0.24920601602705283,0.6788978576660156
deeprecon,test_dropout-random_0.25_07,AM,10,0.8979591836734694,0.5102040816326531,1.0,0.9183673469387755,1.0049793,0.7150587,0.5424207570355567,0.252899830382756,0.8005590438842773
deeprecon,test_dropout-random_0.25_07,AM,11,0.16326530612244897,0.7142857142857143,1.0,0.8163265306122449,1.0434635,0.6418216,0.17960824811474757,0.10534463171565768,0.6831517815589905
deeprecon,test_dropout-random_0.25_07,AM,12,0.9795918367346939,1.0,0.9591836734693877,0.9387755102040817,0.9226907,0.51670444,0.07427424889955332,0.13971227946171366,0.5332120060920715
deeprecon,test_dropout-random_0.25_07,AM,13,0.8571428571428571,0.8163265306122449,0.9183673469387755,0.8571428571428571,1.0070977,0.62640035,0.22485251611740328,0.120095902488929,0.640299379825592
deeprecon,test_dropout-random_0.25_07,AM,14,0.7142857142857143,0.9387755102040817,0.7142857142857143,0.8979591836734694,0.94089234,0.6277281,0.3175645030473256,0.1909200391087848,0.6800379157066345
deeprecon,test_dropout-random_0.25_07,AM,15,0.9795918367346939,0.42857142857142855,0.673469387755102,0.4489795918367347,0.95341384,0.5903421,0.10679753637153784,0.20643407316958862,0.7404677867889404
deeprecon,test_dropout-random_0.25_07,AM,16,0.9591836734693877,0.02040816326530612,1.0,1.0,0.94058836,0.7117151,0.39112522287681656,0.19115392794563246,0.682831883430481
deeprecon,test_dropout-random_0.25_07,AM,17,0.9591836734693877,0.8571428571428571,0.8775510204081632,0.6530612244897959,0.92243505,0.66690147,0.1443823764735283,0.14133588312988768,0.6205426454544067
deeprecon,test_dropout-random_0.25_07,AM,18,0.9795918367346939,0.9795918367346939,0.8571428571428571,1.0,0.82051444,0.36229986,-0.056680983369548944,0.23555066555514567,0.5439833402633667
deeprecon,test_dropout-random_0.25_07,AM,19,0.6326530612244898,0.8979591836734694,0.8775510204081632,1.0,0.9470477,0.5210183,-0.036094580375032576,0.10977549498691985,0.6558036208152771
deeprecon,test_dropout-random_0.25_07,AM,20,0.2653061224489796,0.7551020408163265,0.9591836734693877,0.9795918367346939,0.9433938,0.6118766,0.13888297816474246,0.2928232081148639,0.761015772819519
deeprecon,test_dropout-random_0.25_07,AM,21,0.08163265306122448,0.5306122448979592,0.6530612244897959,0.8571428571428571,1.0090919,0.6292645,-0.07175239070941554,0.18531893790901047,0.6803439855575562
deeprecon,test_dropout-random_0.25_07,AM,22,0.20408163265306123,0.8979591836734694,0.9183673469387755,0.8163265306122449,1.040053,0.6536236,0.1802339716563833,0.3897538722733106,0.7543400526046753
deeprecon,test_dropout-random_0.25_07,AM,23,0.32653061224489793,1.0,1.0,1.0,0.9278989,0.5374527,0.6129381659675188,0.3941584728851533,0.5729399919509888
deeprecon,test_dropout-random_0.25_07,AM,24,0.9387755102040817,0.2857142857142857,1.0,0.9591836734693877,0.89957935,0.35410213,0.1964068756214467,0.26283464952739305,0.5628973245620728
deeprecon,test_dropout-random_0.25_07,AM,25,1.0,0.8979591836734694,0.8775510204081632,1.0,0.89840674,0.37156177,0.4983154026326927,0.561637131309036,0.6439690589904785
deeprecon,test_dropout-random_0.25_07,AM,26,0.1836734693877551,0.6122448979591837,1.0,1.0,0.9860001,0.74353147,0.29901223374703284,0.15566638086443796,0.744071900844574
deeprecon,test_dropout-random_0.25_07,AM,27,0.6122448979591837,0.8571428571428571,1.0,1.0,0.8669957,0.47082675,0.507656825361511,0.19763053283930088,0.5787986516952515
deeprecon,test_dropout-random_0.25_07,AM,28,0.9183673469387755,0.8775510204081632,0.7959183673469388,0.6530612244897959,0.8281541,0.5901289,0.08440155576194157,0.17761651002611153,0.7220192551612854
deeprecon,test_dropout-random_0.25_07,AM,29,0.9591836734693877,0.42857142857142855,0.9387755102040817,0.9591836734693877,0.86551076,0.56665987,0.3934890999076674,0.530730789142151,0.6159341335296631
deeprecon,test_dropout-random_0.25_07,AM,30,0.46938775510204084,0.8163265306122449,0.9591836734693877,1.0,1.0041058,0.45117086,-0.04067570328185704,0.36879738784061716,0.7149365544319153
deeprecon,test_dropout-random_0.25_07,AM,31,0.12244897959183673,1.0,0.9795918367346939,1.0,1.0511727,0.55250776,0.12110572942883015,0.5261811680846906,0.6243575215339661
deeprecon,test_dropout-random_0.25_07,AM,32,0.16326530612244897,0.8571428571428571,0.9183673469387755,0.7755102040816326,1.0199438,0.47547656,0.04956082858910286,0.2542527466041888,0.7478992938995361
