dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_05,AM,1,1.0,1.0,0.8571428571428571,0.7346938775510204,0.9040085,0.4792887,0.15154965837850506,0.34656379800654774,0.5936200618743896
deeprecon,test_dropout-random_0.5_05,AM,2,0.7755102040816326,0.7346938775510204,1.0,0.9795918367346939,0.9472172,0.6355032,-0.13445949422611458,0.2296155642104645,0.7848132252693176
deeprecon,test_dropout-random_0.5_05,AM,3,0.8367346938775511,1.0,0.7551020408163265,1.0,0.9348709,0.46803623,0.3479736294310229,0.3728717790911338,0.5977169275283813
deeprecon,test_dropout-random_0.5_05,AM,4,0.9591836734693877,0.6326530612244898,0.9795918367346939,0.9387755102040817,0.90381896,0.58294797,0.37954573545051945,0.3329919973359229,0.7263223528862
deeprecon,test_dropout-random_0.5_05,AM,5,0.1836734693877551,0.8979591836734694,1.0,1.0,1.0185101,0.5740596,0.31571917552800494,0.4369191205329143,0.6823383569717407
deeprecon,test_dropout-random_0.5_05,AM,6,0.6326530612244898,1.0,0.8367346938775511,0.7346938775510204,0.9344918,0.56287813,-0.1990609186389098,0.38645586330998616,0.7690069079399109
deeprecon,test_dropout-random_0.5_05,AM,7,1.0,1.0,1.0,1.0,0.78405935,0.42737657,0.45700942336286354,0.1670817963097937,0.5593573451042175
deeprecon,test_dropout-random_0.5_05,AM,8,0.7551020408163265,0.9183673469387755,0.9795918367346939,1.0,0.9848574,0.59898376,0.2510136110600849,0.7549239040741789,0.7623592615127563
deeprecon,test_dropout-random_0.5_05,AM,9,0.9387755102040817,0.8775510204081632,0.9183673469387755,0.9795918367346939,0.970009,0.57828474,0.27645949896445593,0.2637429145425582,0.6941946148872375
deeprecon,test_dropout-random_0.5_05,AM,10,0.9183673469387755,0.6530612244897959,1.0,1.0,0.97633374,0.7189646,0.5084907757187809,0.25710487457781406,0.771011233329773
deeprecon,test_dropout-random_0.5_05,AM,11,0.8163265306122449,0.673469387755102,0.9795918367346939,0.9387755102040817,0.9789719,0.58926266,0.12162877356816297,0.0970960494638162,0.6274772882461548
deeprecon,test_dropout-random_0.5_05,AM,12,1.0,0.9795918367346939,1.0,0.9387755102040817,0.90456486,0.6485275,0.02457282620857793,0.15277929152111214,0.5998598337173462
deeprecon,test_dropout-random_0.5_05,AM,13,0.8367346938775511,0.7959183673469388,0.8979591836734694,0.8367346938775511,0.9648268,0.63015646,0.17574053902871783,0.0990680590285501,0.5964579582214355
