dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_04,AM,1,0.9795918367346939,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.9804791,0.4294387,0.2080087997148479,0.3952274635955053,0.6163374781608582
deeprecon,test_dropout-random_0.75_04,AM,2,0.8163265306122449,0.9591836734693877,1.0,1.0,0.9412688,0.610551,-0.15342349373544265,0.2252161656544726,0.6794683337211609
deeprecon,test_dropout-random_0.75_04,AM,3,0.9591836734693877,1.0,0.6530612244897959,1.0,0.928296,0.4578148,0.2536384965444303,0.38993721405026155,0.5933369994163513
deeprecon,test_dropout-random_0.75_04,AM,4,1.0,0.7346938775510204,0.9591836734693877,0.9591836734693877,1.0008924,0.6188084,0.35328075370635514,0.35926310368139447,0.6798446178436279
deeprecon,test_dropout-random_0.75_04,AM,5,0.4897959183673469,0.8571428571428571,1.0,1.0,1.0605514,0.5966103,0.14861161185306695,0.4142952915781517,0.770158052444458
deeprecon,test_dropout-random_0.75_04,AM,6,0.10204081632653061,1.0,1.0,0.9183673469387755,1.0183302,0.5329653,-0.08144798481317692,0.37698730625367727,0.7036914825439453
deeprecon,test_dropout-random_0.75_04,AM,7,0.8571428571428571,0.9795918367346939,1.0,1.0,0.82938886,0.4068812,0.4338285263696783,0.17823696982812245,0.5417153239250183
deeprecon,test_dropout-random_0.75_04,AM,8,0.8367346938775511,0.9591836734693877,1.0,1.0,0.9162845,0.5616261,0.35512364367525945,0.7429968685972205,0.6973778605461121
deeprecon,test_dropout-random_0.75_04,AM,9,0.8163265306122449,0.8775510204081632,0.9591836734693877,0.8979591836734694,0.8844414,0.62440205,0.30799276899796285,0.2459956654082793,0.569677472114563
deeprecon,test_dropout-random_0.75_04,AM,10,0.8571428571428571,0.8775510204081632,0.9795918367346939,0.9795918367346939,1.0003259,0.68518233,0.5524616247308032,0.2635922985939687,0.6612177491188049
deeprecon,test_dropout-random_0.75_04,AM,11,0.04081632653061224,0.7551020408163265,1.0,0.7959183673469388,1.0225381,0.58971626,0.14195536225549898,0.09637919403768194,0.7159819006919861
deeprecon,test_dropout-random_0.75_04,AM,12,1.0,1.0,0.9591836734693877,0.8367346938775511,0.91264325,0.58481276,0.024396727050755674,0.15691512427514273,0.5786784887313843
deeprecon,test_dropout-random_0.75_04,AM,13,0.7551020408163265,0.8163265306122449,0.9387755102040817,0.8979591836734694,1.0293423,0.61294496,0.24899501465015467,0.10468881023327382,0.6225777864456177
deeprecon,test_dropout-random_0.75_04,AM,14,0.3673469387755102,0.9387755102040817,0.4897959183673469,0.8367346938775511,0.92926973,0.6077253,0.22680320238624346,0.1810968060233116,0.636919379234314
deeprecon,test_dropout-random_0.75_04,AM,15,0.6326530612244898,0.6530612244897959,0.9183673469387755,0.7959183673469388,1.0099767,0.53978527,0.22932011468047983,0.2124789877923878,0.7556033134460449
deeprecon,test_dropout-random_0.75_04,AM,16,0.8775510204081632,0.02040816326530612,1.0,1.0,0.9230068,0.6933255,0.3728615071426924,0.17556145664174377,0.7224186658859253
deeprecon,test_dropout-random_0.75_04,AM,17,0.7551020408163265,0.5306122448979592,0.9795918367346939,0.9183673469387755,0.9616672,0.7265046,0.24445062658360986,0.14711466819490682,0.6157395839691162
deeprecon,test_dropout-random_0.75_04,AM,18,0.9795918367346939,0.9795918367346939,0.8571428571428571,0.9795918367346939,0.91959643,0.43974608,-0.0548616829329244,0.2519675166855394,0.5994904041290283
deeprecon,test_dropout-random_0.75_04,AM,19,1.0,0.8775510204081632,0.6938775510204082,0.9183673469387755,1.0005581,0.566692,-0.01975080736701871,0.0695677117778418,0.5985792875289917
deeprecon,test_dropout-random_0.75_04,AM,20,0.12244897959183673,0.6938775510204082,1.0,0.9387755102040817,1.0339382,0.65185404,0.1236257924540965,0.31553501478882073,0.8025917410850525
deeprecon,test_dropout-random_0.75_04,AM,21,0.14285714285714285,0.5510204081632653,0.7551020408163265,0.9591836734693877,0.9290627,0.61208224,-0.03558837630512886,0.20357375508787828,0.6580648422241211
deeprecon,test_dropout-random_0.75_04,AM,22,0.9591836734693877,0.9795918367346939,0.8367346938775511,0.6938775510204082,0.8866219,0.643748,0.24458215457783997,0.38505059836146555,0.6612028479576111
deeprecon,test_dropout-random_0.75_04,AM,23,0.10204081632653061,0.9183673469387755,1.0,1.0,1.0223727,0.5943594,0.5358649041738023,0.38919800127054255,0.5936185121536255
deeprecon,test_dropout-random_0.75_04,AM,24,0.9795918367346939,0.6938775510204082,0.9795918367346939,0.8367346938775511,0.7244655,0.42196542,0.24380268249260006,0.279895784139765,0.6043959259986877
deeprecon,test_dropout-random_0.75_04,AM,25,0.9591836734693877,0.7755102040816326,0.9387755102040817,1.0,0.8718767,0.39044583,0.4287369921182127,0.4842344717463155,0.5974913835525513
deeprecon,test_dropout-random_0.75_04,AM,26,0.3877551020408163,0.6938775510204082,1.0,0.9387755102040817,0.9317049,0.70484996,0.30344713898071246,0.1425827815518103,0.7263036966323853
deeprecon,test_dropout-random_0.75_04,AM,27,0.9387755102040817,0.8775510204081632,1.0,1.0,0.8726332,0.4219026,0.5510533738702568,0.21441121540170374,0.6177123785018921
