dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_08,AM,1,0.9795918367346939,0.9795918367346939,0.8979591836734694,0.8775510204081632,0.9068883,0.4197982,0.2424513047540705,0.3528406526401839,0.6333122253417969
deeprecon,test_dropout-random_0.25_08,AM,2,0.8775510204081632,0.8367346938775511,1.0,0.8775510204081632,0.92740744,0.5697389,-0.14317951409132446,0.20170364427680385,0.7801403999328613
deeprecon,test_dropout-random_0.25_08,AM,3,0.04081632653061224,1.0,0.5714285714285714,1.0,0.99064016,0.5044068,0.24112124399484525,0.3783725650505477,0.5972534418106079
deeprecon,test_dropout-random_0.25_08,AM,4,0.9795918367346939,0.5102040816326531,0.9387755102040817,0.9387755102040817,0.91162694,0.58409756,0.3647187763475821,0.3477079435649494,0.7020221948623657
deeprecon,test_dropout-random_0.25_08,AM,5,0.32653061224489793,0.8571428571428571,0.9795918367346939,0.9795918367346939,0.9859353,0.58097816,0.12261382176777334,0.3765038432945087,0.7584537267684937
deeprecon,test_dropout-random_0.25_08,AM,6,0.2653061224489796,1.0,1.0,0.7551020408163265,1.036842,0.5426179,-0.13700113397072744,0.34890983475226733,0.7579852342605591
deeprecon,test_dropout-random_0.25_08,AM,7,1.0,1.0,1.0,1.0,0.837205,0.46808648,0.440024330076155,0.17090845937319113,0.6075201034545898
deeprecon,test_dropout-random_0.25_08,AM,8,1.0,0.9795918367346939,1.0,1.0,0.9718077,0.54429364,0.2620390079243727,0.7577888749447556,0.7053170800209045
deeprecon,test_dropout-random_0.25_08,AM,9,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.9591836734693877,0.93786234,0.61191905,0.3685099959143611,0.27328472601771076,0.7158428430557251
deeprecon,test_dropout-random_0.25_08,AM,10,0.8979591836734694,0.7959183673469388,0.9795918367346939,0.9183673469387755,0.9227672,0.7253164,0.5915043690351814,0.30559285585365675,0.7124290466308594
deeprecon,test_dropout-random_0.25_08,AM,11,0.02040816326530612,0.7755102040816326,1.0,0.9591836734693877,0.9318943,0.5869894,0.16050870077206006,0.10147966101517898,0.6976997256278992
deeprecon,test_dropout-random_0.25_08,AM,12,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.8367346938775511,0.94837123,0.6604448,0.050871586162143705,0.15081479544241155,0.6219403147697449
deeprecon,test_dropout-random_0.25_08,AM,13,0.8367346938775511,0.7959183673469388,0.9387755102040817,0.8979591836734694,0.9731991,0.61639726,0.18775750465155625,0.08729147034064018,0.6250026822090149
deeprecon,test_dropout-random_0.25_08,AM,14,0.42857142857142855,0.5306122448979592,0.6938775510204082,0.7346938775510204,0.9778901,0.68997097,0.19766656317860595,0.1747268598021578,0.7633868455886841
deeprecon,test_dropout-random_0.25_08,AM,15,0.3673469387755102,0.42857142857142855,0.4489795918367347,0.16326530612244897,1.0279014,0.6206998,0.12021652685119429,0.1810828532670032,0.7689555883407593
deeprecon,test_dropout-random_0.25_08,AM,16,0.9591836734693877,0.0,1.0,1.0,0.88166815,0.68992716,0.36775201314551303,0.18012693846989034,0.737903892993927
deeprecon,test_dropout-random_0.25_08,AM,17,1.0,0.673469387755102,0.9795918367346939,1.0,0.96461946,0.650133,0.17934525009933722,0.15542736299890192,0.8087870478630066
deeprecon,test_dropout-random_0.25_08,AM,18,0.5102040816326531,0.8571428571428571,0.8571428571428571,1.0,1.000847,0.45737106,0.016743319011809955,0.1636413058524513,0.6459405422210693
deeprecon,test_dropout-random_0.25_08,AM,19,0.8571428571428571,0.8979591836734694,0.7142857142857143,0.9795918367346939,0.97149867,0.48075134,0.005797989281559427,0.09344437805811841,0.5684255361557007
deeprecon,test_dropout-random_0.25_08,AM,20,0.0,0.8979591836734694,0.9387755102040817,0.9795918367346939,0.9810938,0.63540924,0.20349927715322663,0.3409777660529951,0.7832494378089905
deeprecon,test_dropout-random_0.25_08,AM,21,0.32653061224489793,0.4489795918367347,0.7959183673469388,0.9591836734693877,0.9402327,0.68047345,-0.03878524289566542,0.19588117791886966,0.6938055753707886
deeprecon,test_dropout-random_0.25_08,AM,22,0.3673469387755102,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.9863752,0.6353017,0.36362535868489476,0.3821759641835609,0.7130319476127625
deeprecon,test_dropout-random_0.25_08,AM,23,0.5102040816326531,0.9795918367346939,1.0,1.0,0.96960247,0.60261816,0.5726313679351885,0.3914928139791288,0.679643988609314
deeprecon,test_dropout-random_0.25_08,AM,24,0.8979591836734694,0.6326530612244898,0.2857142857142857,0.8367346938775511,0.76073647,0.41563046,0.08136600074420483,0.26361482543186365,0.6224339008331299
deeprecon,test_dropout-random_0.25_08,AM,25,0.9387755102040817,0.7959183673469388,1.0,1.0,0.82038033,0.36067694,0.4397371061099435,0.567498071179752,0.6446380615234375
deeprecon,test_dropout-random_0.25_08,AM,26,0.8163265306122449,0.6530612244897959,0.9795918367346939,0.9795918367346939,0.9795543,0.6633626,0.31114753802509354,0.1605706022584192,0.6758641004562378
deeprecon,test_dropout-random_0.25_08,AM,27,0.4897959183673469,0.8775510204081632,0.9591836734693877,1.0,0.9703112,0.4988976,0.40903980250043226,0.16217303076494208,0.6122341156005859
deeprecon,test_dropout-random_0.25_08,AM,28,0.673469387755102,0.7551020408163265,0.7755102040816326,0.4897959183673469,0.95408714,0.6101033,-0.0038357845195971674,0.15923905205852323,0.8194326162338257
deeprecon,test_dropout-random_0.25_08,AM,29,0.9387755102040817,0.6326530612244898,0.8775510204081632,0.9387755102040817,0.95671237,0.52567303,0.43991673757037353,0.5324729193682953,0.6555957794189453
deeprecon,test_dropout-random_0.25_08,AM,30,0.16326530612244897,0.8163265306122449,0.9183673469387755,1.0,0.960814,0.625541,-0.07222165265240107,0.3283720032077286,0.6946823000907898
deeprecon,test_dropout-random_0.25_08,AM,31,0.12244897959183673,1.0,1.0,0.9795918367346939,1.0398473,0.5054314,0.11912422881348729,0.5085081617425373,0.6459773778915405
deeprecon,test_dropout-random_0.25_08,AM,32,0.673469387755102,0.7959183673469388,0.9591836734693877,0.8775510204081632,0.9922648,0.47075355,0.13580773521985975,0.2688798460805911,0.7044268846511841
deeprecon,test_dropout-random_0.25_08,AM,33,0.3673469387755102,1.0,1.0,0.9795918367346939,0.90243715,0.61903864,-0.17179146106326157,0.24126110006797033,0.6642703413963318
deeprecon,test_dropout-random_0.25_08,AM,34,0.5306122448979592,0.02040816326530612,0.4489795918367347,0.14285714285714285,1.0252774,0.73345774,0.09849826473466403,0.07354862799763569,0.9280262589454651
deeprecon,test_dropout-random_0.25_08,AM,35,0.7755102040816326,0.8571428571428571,0.9591836734693877,0.9591836734693877,0.7411492,0.57039356,0.3525903544476767,0.2629892548217292,0.489757239818573
deeprecon,test_dropout-random_0.25_08,AM,36,0.2653061224489796,0.20408163265306123,0.3469387755102041,0.9591836734693877,0.8380271,0.52137804,-0.07357536868992523,0.11338647324392048,0.6298285722732544
deeprecon,test_dropout-random_0.25_08,AM,37,0.8571428571428571,0.9591836734693877,1.0,1.0,0.9487677,0.30898,0.4085779885496913,0.7805310322985856,0.7299990653991699
deeprecon,test_dropout-random_0.25_08,AM,38,0.9387755102040817,0.9591836734693877,0.9183673469387755,0.9795918367346939,0.89455336,0.44948632,0.20431119959193209,0.3399856142341647,0.5512747168540955
deeprecon,test_dropout-random_0.25_08,AM,39,0.4897959183673469,0.7755102040816326,0.40816326530612246,0.7959183673469388,0.9444899,0.61225754,0.0028137207538567726,0.49266320949450254,0.7280542850494385
deeprecon,test_dropout-random_0.25_08,AM,40,0.6938775510204082,0.6326530612244898,0.9795918367346939,1.0,0.95253223,0.7749295,-0.19879525193984313,0.08160673007307621,0.651056170463562
