dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_07,AM,1,1.0,0.9591836734693877,0.9183673469387755,0.8979591836734694,0.9446924,0.41304028,0.19095692293222472,0.3841959657125544,0.6028949022293091
deeprecon,test_dropout-random_0.75_07,AM,2,0.7959183673469388,0.8571428571428571,1.0,1.0,1.0218133,0.59388876,-0.10884658062638623,0.23881892431662965,0.8001176118850708
deeprecon,test_dropout-random_0.75_07,AM,3,0.9591836734693877,0.9795918367346939,0.673469387755102,0.8571428571428571,0.9173104,0.51970977,0.25774303972241264,0.35476478002074036,0.6577663421630859
deeprecon,test_dropout-random_0.75_07,AM,4,1.0,0.673469387755102,0.9795918367346939,0.9591836734693877,0.8151516,0.64974135,0.344631160324625,0.3402069042713468,0.6870300769805908
deeprecon,test_dropout-random_0.75_07,AM,5,0.24489795918367346,0.8979591836734694,1.0,0.9795918367346939,1.0515059,0.57467586,0.19342162054528636,0.357248692514209,0.7308834195137024
deeprecon,test_dropout-random_0.75_07,AM,6,1.0,1.0,1.0,0.9183673469387755,0.8435931,0.4447012,-0.2167300032282508,0.3866326185606572,0.6281461715698242
deeprecon,test_dropout-random_0.75_07,AM,7,0.9591836734693877,0.9795918367346939,1.0,1.0,0.8612451,0.45479137,0.4483050776403478,0.17754453462101547,0.5026817321777344
deeprecon,test_dropout-random_0.75_07,AM,8,0.9387755102040817,0.8163265306122449,1.0,1.0,0.87385005,0.58018875,0.3389431330224684,0.7626656903757173,0.7288841605186462
deeprecon,test_dropout-random_0.75_07,AM,9,0.7959183673469388,0.673469387755102,0.8163265306122449,0.6530612244897959,0.9925584,0.64548254,0.2929873032960766,0.25863893410397687,0.7986785173416138
deeprecon,test_dropout-random_0.75_07,AM,10,0.6530612244897959,0.9183673469387755,0.9591836734693877,1.0,1.0050081,0.7142792,0.571785689709198,0.2737233784521381,0.6756522059440613
deeprecon,test_dropout-random_0.75_07,AM,11,0.30612244897959184,0.7959183673469388,0.9795918367346939,0.9387755102040817,0.97482896,0.6144613,0.19909276174504353,0.09823506597899129,0.6328843832015991
deeprecon,test_dropout-random_0.75_07,AM,12,1.0,1.0,1.0,0.673469387755102,0.9402266,0.62517273,0.050363318854835436,0.1332396888126182,0.6464682817459106
deeprecon,test_dropout-random_0.75_07,AM,13,0.7346938775510204,0.673469387755102,0.9183673469387755,0.7551020408163265,1.0145636,0.6162876,0.20971098799239685,0.1130410629858732,0.6718336939811707
deeprecon,test_dropout-random_0.75_07,AM,14,0.20408163265306123,0.673469387755102,0.6938775510204082,0.8979591836734694,0.91787744,0.6376079,0.2591826677963945,0.17509543071662034,0.7776807546615601
deeprecon,test_dropout-random_0.75_07,AM,15,0.9387755102040817,0.6938775510204082,0.7346938775510204,0.7346938775510204,0.96601665,0.5361419,0.14650238336058666,0.20547187584476545,0.6989806890487671
deeprecon,test_dropout-random_0.75_07,AM,16,0.9387755102040817,0.0,1.0,1.0,0.8966974,0.6207154,0.399673622975845,0.1817528870530971,0.6408165693283081
deeprecon,test_dropout-random_0.75_07,AM,17,0.9591836734693877,0.8367346938775511,1.0,1.0,0.9088394,0.64518887,0.16344331322424727,0.1454025414206578,0.6511868834495544
deeprecon,test_dropout-random_0.75_07,AM,18,0.9387755102040817,0.7755102040816326,0.7755102040816326,1.0,0.879906,0.38169003,-0.10818432122383215,0.20390669858038946,0.5752707123756409
deeprecon,test_dropout-random_0.75_07,AM,19,1.0,0.9795918367346939,0.9183673469387755,0.9795918367346939,0.96927,0.47646672,-0.06870346270729195,0.08511439974456046,0.5490629076957703
deeprecon,test_dropout-random_0.75_07,AM,20,0.02040816326530612,0.8163265306122449,0.9795918367346939,0.9183673469387755,0.9389616,0.60156155,0.10849202558994327,0.2857225271582998,0.751145601272583
deeprecon,test_dropout-random_0.75_07,AM,21,0.8163265306122449,0.5714285714285714,0.8979591836734694,0.9795918367346939,0.9783416,0.6083816,-0.042233101926883884,0.1891034514349583,0.6764253377914429
deeprecon,test_dropout-random_0.75_07,AM,22,0.9183673469387755,1.0,1.0,0.9591836734693877,0.9517528,0.6195618,0.4147224200289342,0.43263318248375465,0.7429907917976379
deeprecon,test_dropout-random_0.75_07,AM,23,0.1836734693877551,0.8367346938775511,1.0,1.0,0.97174037,0.66895926,0.5481683670153499,0.38140620642865253,0.6627823710441589
deeprecon,test_dropout-random_0.75_07,AM,24,0.9591836734693877,0.7551020408163265,0.8775510204081632,0.8775510204081632,0.7185157,0.39639002,0.08182068531892601,0.23369552131482207,0.5582102537155151
deeprecon,test_dropout-random_0.75_07,AM,25,1.0,0.9591836734693877,0.9183673469387755,1.0,0.7286792,0.37590402,0.4663560943982158,0.5627345926537486,0.6372233033180237
deeprecon,test_dropout-random_0.75_07,AM,26,0.5102040816326531,0.4897959183673469,1.0,0.9795918367346939,0.927953,0.7734152,0.2840704214297221,0.11029754579367484,0.6828858852386475
deeprecon,test_dropout-random_0.75_07,AM,27,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.97865546,0.5114486,0.5168886282969468,0.19006898204892814,0.59428471326828
deeprecon,test_dropout-random_0.75_07,AM,28,0.7959183673469388,0.673469387755102,0.6530612244897959,0.5918367346938775,0.9906158,0.64045453,-0.07497251556797999,0.15768928568661578,0.8522366881370544
deeprecon,test_dropout-random_0.75_07,AM,29,0.7959183673469388,0.42857142857142855,0.9591836734693877,0.9795918367346939,0.8922048,0.55981535,0.43533334605401947,0.513691716185168,0.6014068126678467
deeprecon,test_dropout-random_0.75_07,AM,30,0.5918367346938775,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.95814383,0.5129508,-0.0656521210233377,0.35322578936828913,0.7376844882965088
deeprecon,test_dropout-random_0.75_07,AM,31,0.04081632653061224,1.0,1.0,1.0,0.9720626,0.49433136,0.11497566283860054,0.5356984098080807,0.6282992959022522
deeprecon,test_dropout-random_0.75_07,AM,32,0.5918367346938775,1.0,0.9591836734693877,0.7959183673469388,1.0097038,0.46686327,0.12430801070033333,0.22474600898131242,0.7346068620681763
deeprecon,test_dropout-random_0.75_07,AM,33,0.2857142857142857,0.9795918367346939,0.9795918367346939,0.8163265306122449,0.97851163,0.59811485,-0.18100202597224058,0.2646269583136986,0.6906394958496094
deeprecon,test_dropout-random_0.75_07,AM,34,0.9795918367346939,0.1836734693877551,0.9591836734693877,0.9183673469387755,1.0443645,0.7085455,0.0922925335574932,0.06873866526950777,0.8409684896469116
deeprecon,test_dropout-random_0.75_07,AM,35,0.04081632653061224,0.8367346938775511,0.9795918367346939,0.9387755102040817,0.9153479,0.5541477,0.37549159126434556,0.2627649653415623,0.5956797003746033
deeprecon,test_dropout-random_0.75_07,AM,36,0.7346938775510204,0.12244897959183673,0.7551020408163265,1.0,0.8597893,0.52870464,-0.044985152127609625,0.11995642429476916,0.6476566791534424
deeprecon,test_dropout-random_0.75_07,AM,37,0.9183673469387755,0.7959183673469388,1.0,1.0,0.9482744,0.31404787,0.2978882555905276,0.7878710059646891,0.81805419921875
deeprecon,test_dropout-random_0.75_07,AM,38,0.9795918367346939,0.9387755102040817,1.0,1.0,0.9239795,0.40978593,0.2174614733435274,0.3722219727836574,0.5245497822761536
deeprecon,test_dropout-random_0.75_07,AM,39,0.8163265306122449,0.8571428571428571,1.0,0.9795918367346939,0.97181964,0.59692323,0.1615060204570545,0.5304076636407563,0.7009352445602417
deeprecon,test_dropout-random_0.75_07,AM,40,0.9591836734693877,0.5918367346938775,0.9591836734693877,1.0,0.94322175,0.74609053,-0.1640033219985838,0.07668728380375094,0.6569164991378784
deeprecon,test_dropout-random_0.75_07,AM,41,1.0,1.0,0.9183673469387755,1.0,0.8843709,0.6137047,0.07102929021222823,0.4587352859993664,0.6323677897453308
deeprecon,test_dropout-random_0.75_07,AM,42,1.0,0.46938775510204084,0.8979591836734694,0.6938775510204082,0.9369187,0.61736727,0.28165826725110754,0.13936290007915134,0.8078466653823853
deeprecon,test_dropout-random_0.75_07,AM,43,0.061224489795918366,0.7346938775510204,0.5714285714285714,0.6122448979591837,0.98528755,0.6904967,-0.0995109926308103,0.10687189191729006,0.6544535160064697
deeprecon,test_dropout-random_0.75_07,AM,44,0.40816326530612246,1.0,0.9591836734693877,0.9591836734693877,0.88960415,0.42963332,0.32201978309589446,0.4861774755791263,0.6669304370880127
deeprecon,test_dropout-random_0.75_07,AM,45,1.0,0.6530612244897959,1.0,1.0,0.79601455,0.48822302,0.3917416579358313,0.3455724228135771,0.6223512887954712
deeprecon,test_dropout-random_0.75_07,AM,46,0.8979591836734694,0.6530612244897959,0.5714285714285714,0.6122448979591837,0.88786364,0.47289675,0.08327045622800518,0.3963735656362444,0.5631359815597534
deeprecon,test_dropout-random_0.75_07,AM,47,0.9387755102040817,0.9183673469387755,1.0,0.9591836734693877,1.0097827,0.5150862,0.605932428883871,0.17636996971791152,0.7128785848617554
