dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_03,AM,1,0.9591836734693877,0.9183673469387755,0.9387755102040817,0.7346938775510204,0.95464265,0.40315056,0.20447917110029856,0.3656641182561525,0.6572741866111755
deeprecon,test_dropout-random_0.25_03,AM,2,0.8775510204081632,0.8979591836734694,1.0,1.0,0.9346617,0.5418287,-0.16946502268249886,0.21112251323761275,0.7054793238639832
deeprecon,test_dropout-random_0.25_03,AM,3,0.3673469387755102,0.9591836734693877,0.7551020408163265,1.0,0.883526,0.5562194,0.26978324703388784,0.42502513313977386,0.5376403331756592
deeprecon,test_dropout-random_0.25_03,AM,4,1.0,0.7346938775510204,0.9795918367346939,0.9591836734693877,0.92785186,0.558125,0.3551713171451021,0.3426340546392606,0.6494025588035583
deeprecon,test_dropout-random_0.25_03,AM,5,0.5918367346938775,0.8979591836734694,1.0,0.9795918367346939,0.9751581,0.5281035,0.13159859178806158,0.3718219002421905,0.7095851302146912
deeprecon,test_dropout-random_0.25_03,AM,6,0.9795918367346939,0.9795918367346939,1.0,0.9591836734693877,0.9808344,0.4491247,-0.11000916923952586,0.36610957598926214,0.6862988471984863
deeprecon,test_dropout-random_0.25_03,AM,7,0.8979591836734694,1.0,1.0,1.0,0.8927405,0.48085415,0.3549207747690738,0.1446549560927649,0.5882746577262878
deeprecon,test_dropout-random_0.25_03,AM,8,0.5102040816326531,0.8571428571428571,1.0,1.0,1.008014,0.64115876,0.2679304764789767,0.7472631831626657,0.7543445825576782
deeprecon,test_dropout-random_0.25_03,AM,9,1.0,0.8775510204081632,0.8163265306122449,0.8979591836734694,0.9244405,0.5864681,0.2663176949374266,0.2541773884622451,0.7512885332107544
deeprecon,test_dropout-random_0.25_03,AM,10,0.5918367346938775,0.8163265306122449,0.9591836734693877,0.9591836734693877,0.98999655,0.7289304,0.5269826591605603,0.27877912130852367,0.7742705345153809
deeprecon,test_dropout-random_0.25_03,AM,11,0.30612244897959184,0.7346938775510204,1.0,0.8571428571428571,1.0072188,0.6461523,0.1970940582479394,0.09597519161641466,0.6833335161209106
deeprecon,test_dropout-random_0.25_03,AM,12,0.9183673469387755,0.9795918367346939,0.9387755102040817,0.8571428571428571,0.94766206,0.6309989,0.13903528618360617,0.14958837056496488,0.6525810956954956
deeprecon,test_dropout-random_0.25_03,AM,13,0.7959183673469388,0.7959183673469388,0.9387755102040817,0.9387755102040817,1.0115731,0.65929234,0.19895801164018762,0.11207929415821037,0.654259204864502
deeprecon,test_dropout-random_0.25_03,AM,14,0.7551020408163265,0.9183673469387755,0.7346938775510204,0.8979591836734694,0.92010254,0.631206,0.28108471875522556,0.16715058993396495,0.6664674282073975
deeprecon,test_dropout-random_0.25_03,AM,15,1.0,0.7346938775510204,0.5102040816326531,0.4897959183673469,0.94187593,0.5878034,0.05445365693196069,0.1636717796455612,0.7381133437156677
deeprecon,test_dropout-random_0.25_03,AM,16,0.9795918367346939,0.02040816326530612,1.0,1.0,0.890213,0.7459881,0.2518774151940835,0.1826596393307803,0.6907416582107544
deeprecon,test_dropout-random_0.25_03,AM,17,0.42857142857142855,0.8163265306122449,0.9591836734693877,0.8775510204081632,0.96976876,0.72214836,0.1486813826960601,0.11814757405316241,0.6514679193496704
deeprecon,test_dropout-random_0.25_03,AM,18,1.0,0.9591836734693877,0.8367346938775511,0.9795918367346939,0.9245007,0.3729893,-0.10193467780331089,0.26508837718529504,0.6021136045455933
deeprecon,test_dropout-random_0.25_03,AM,19,0.9795918367346939,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.9489076,0.54747856,-0.02402015404389478,0.08097034350435041,0.5946215987205505
deeprecon,test_dropout-random_0.25_03,AM,20,0.0,0.9183673469387755,0.9795918367346939,0.8979591836734694,1.0690287,0.60203516,0.3057170390324235,0.3207631134748438,0.7655743360519409
deeprecon,test_dropout-random_0.25_03,AM,21,0.20408163265306123,0.32653061224489793,0.5306122448979592,0.9183673469387755,0.9847483,0.65372527,-0.041947641695763406,0.19821406618858106,0.6908397674560547
deeprecon,test_dropout-random_0.25_03,AM,22,0.4489795918367347,0.9795918367346939,0.7959183673469388,0.9591836734693877,0.9883834,0.65177655,0.2775755867927675,0.39138608241944656,0.7534815073013306
deeprecon,test_dropout-random_0.25_03,AM,23,0.061224489795918366,0.9795918367346939,1.0,1.0,0.9975696,0.6521612,0.565848264599337,0.37241831278818766,0.6726575493812561
deeprecon,test_dropout-random_0.25_03,AM,24,0.9591836734693877,0.7551020408163265,1.0,0.9387755102040817,0.8555615,0.4340483,0.15198953698786033,0.28169914188282363,0.5994213819503784
deeprecon,test_dropout-random_0.25_03,AM,25,1.0,0.6122448979591837,0.9591836734693877,0.9795918367346939,0.9076091,0.4429627,0.47880027849139817,0.5441253251870877,0.6824694275856018
deeprecon,test_dropout-random_0.25_03,AM,26,0.5306122448979592,0.30612244897959184,0.9795918367346939,0.9591836734693877,0.97614604,0.7509146,0.2616090264791356,0.13541525139477834,0.7193611860275269
deeprecon,test_dropout-random_0.25_03,AM,27,0.9183673469387755,0.9795918367346939,0.9795918367346939,1.0,0.9045671,0.48386264,0.43880507760101595,0.18334630087825887,0.6890207529067993
deeprecon,test_dropout-random_0.25_03,AM,28,0.4489795918367347,0.6530612244897959,0.42857142857142855,0.7551020408163265,0.9832911,0.67851853,-0.011901640215282573,0.14084926986070428,0.8391649127006531
deeprecon,test_dropout-random_0.25_03,AM,29,0.9387755102040817,0.6938775510204082,0.9387755102040817,0.9795918367346939,0.93357223,0.56520975,0.45209472876740586,0.5269111436193178,0.6751477718353271
deeprecon,test_dropout-random_0.25_03,AM,30,0.7755102040816326,0.6122448979591837,0.9591836734693877,1.0,0.9784016,0.5134436,-0.07767243520545056,0.3578694249796344,0.7168295979499817
deeprecon,test_dropout-random_0.25_03,AM,31,0.6122448979591837,1.0,1.0,1.0,0.9542886,0.46584618,0.16332502583712763,0.5467923649937726,0.5967800617218018
deeprecon,test_dropout-random_0.25_03,AM,32,0.5918367346938775,0.673469387755102,0.9591836734693877,0.9183673469387755,1.0078186,0.48435903,0.060188781875754604,0.2713999934633499,0.714744508266449
deeprecon,test_dropout-random_0.25_03,AM,33,0.7551020408163265,1.0,1.0,0.7959183673469388,0.96667403,0.6499767,-0.212003800851403,0.23809229642641014,0.7314484715461731
deeprecon,test_dropout-random_0.25_03,AM,34,0.4897959183673469,0.02040816326530612,0.9795918367346939,0.4489795918367347,1.0036622,0.753013,0.08396216202951648,0.06365701420370921,0.8756064176559448
deeprecon,test_dropout-random_0.25_03,AM,35,0.0,1.0,0.9795918367346939,1.0,0.88921565,0.59856796,0.3093177703027212,0.27604026691034245,0.6268161535263062
deeprecon,test_dropout-random_0.25_03,AM,36,0.8367346938775511,0.14285714285714285,0.7142857142857143,0.9795918367346939,0.8825176,0.55754995,-0.06004845441796282,0.12144442977902385,0.6780236959457397
deeprecon,test_dropout-random_0.25_03,AM,37,0.9795918367346939,0.8571428571428571,1.0,1.0,0.957758,0.3661049,0.4501604719399069,0.778643500234217,0.6878219246864319
deeprecon,test_dropout-random_0.25_03,AM,38,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9795918367346939,1.0130562,0.47318834,0.20533954345587407,0.3672297672029758,0.5230869054794312
deeprecon,test_dropout-random_0.25_03,AM,39,0.4897959183673469,0.9387755102040817,0.8571428571428571,1.0,0.8362142,0.52767134,0.02962476683834337,0.5324766706434888,0.668553352355957
deeprecon,test_dropout-random_0.25_03,AM,40,0.7755102040816326,0.30612244897959184,0.8571428571428571,1.0,1.0156142,0.8074775,-0.11701797036190424,0.10565209602044615,0.6964658498764038
deeprecon,test_dropout-random_0.25_03,AM,41,0.9795918367346939,1.0,0.7959183673469388,1.0,0.7707367,0.48814452,-0.03113092023473667,0.42632199013936295,0.5033462047576904
deeprecon,test_dropout-random_0.25_03,AM,42,1.0,0.6530612244897959,0.6938775510204082,0.3469387755102041,0.93817383,0.6214252,0.23723392107304808,0.1351517604799124,0.844914436340332
deeprecon,test_dropout-random_0.25_03,AM,43,1.0,0.6122448979591837,0.6326530612244898,0.3877551020408163,1.0623156,0.66526794,0.00866377553308115,0.15941444932334828,0.6603202819824219
deeprecon,test_dropout-random_0.25_03,AM,44,0.5102040816326531,1.0,1.0,1.0,0.843073,0.42236155,0.33426141167456014,0.41787780279445236,0.6149661540985107
deeprecon,test_dropout-random_0.25_03,AM,45,0.9795918367346939,0.9387755102040817,1.0,1.0,0.80563813,0.45804918,0.5001483918806713,0.3198421485696558,0.5154271125793457
deeprecon,test_dropout-random_0.25_03,AM,46,0.9183673469387755,0.8163265306122449,0.30612244897959184,0.7551020408163265,0.83624077,0.4545647,0.07911163708397753,0.4106506972668314,0.594835638999939
deeprecon,test_dropout-random_0.25_03,AM,47,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.8775510204081632,0.972273,0.54360527,0.48133710527755935,0.17045803983667626,0.7651355862617493
deeprecon,test_dropout-random_0.25_03,AM,48,0.8367346938775511,0.8367346938775511,0.8775510204081632,0.9387755102040817,0.9615371,0.48927504,0.19950909409217576,0.6689856058841249,0.8179225325584412
deeprecon,test_dropout-random_0.25_03,AM,49,0.8571428571428571,0.6326530612244898,0.5510204081632653,1.0,0.98376644,0.63623697,-0.0013538146650406817,0.35986220952113507,0.7638011574745178
deeprecon,test_dropout-random_0.25_03,AM,50,0.8979591836734694,0.8163265306122449,0.8571428571428571,0.8163265306122449,0.9630307,0.6242755,0.2381106856782978,0.25283843887279556,0.7104157209396362
