dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,1,0.9795918367346939,0.9795918367346939,0.9183673469387755,0.8367346938775511,0.9257988,0.43556172,0.20914047976931685,0.32684231964556104,0.570248007774353
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,2,0.6530612244897959,0.7346938775510204,0.9183673469387755,0.9183673469387755,0.9371205,0.59677994,-0.13768864608778855,0.18040266343249586,0.8000925779342651
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,3,0.9591836734693877,0.9387755102040817,0.6938775510204082,0.8979591836734694,0.9476148,0.50452256,0.24099244464549607,0.34421108876100515,0.6276311874389648
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,4,1.0,0.8571428571428571,0.9795918367346939,1.0,0.9222599,0.61912096,0.30633135501095365,0.3088768197717203,0.6853011846542358
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,5,0.32653061224489793,0.8775510204081632,0.9795918367346939,0.9795918367346939,1.0449089,0.59787536,0.2619333389507615,0.31976263038651886,0.7779110074043274
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,6,0.7959183673469388,1.0,0.9795918367346939,0.8979591836734694,0.9868789,0.5527959,-0.16614200450783448,0.33604324702112204,0.7807020545005798
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,7,1.0,0.9795918367346939,1.0,1.0,0.8151732,0.45093042,0.37796353287331935,0.1478940075501162,0.5712522268295288
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,8,0.4897959183673469,0.8367346938775511,0.9183673469387755,1.0,1.0358347,0.68702924,0.20945239313625671,0.6008162423156812,0.7929452657699585
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,9,0.9183673469387755,0.8163265306122449,0.8775510204081632,0.8163265306122449,0.9487956,0.66125447,0.34012398974686125,0.2540984040509365,0.7266510128974915
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,10,0.2653061224489796,0.7346938775510204,0.9795918367346939,1.0,1.1056213,0.73170763,0.5614743760678843,0.2579938272110003,0.7552133798599243
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,11,0.12244897959183673,0.7959183673469388,1.0,0.9591836734693877,0.96606773,0.6703469,0.1653808115321723,0.09821524309293654,0.6252386569976807
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,12,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.32653061224489793,0.8941354,0.6260748,0.09888903686807106,0.1619313083957124,0.646806538105011
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,13,0.5510204081632653,0.8163265306122449,0.9183673469387755,0.9591836734693877,0.9847515,0.62506676,0.18076002539247707,0.0994381284825863,0.6627564430236816
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,14,0.1836734693877551,0.7551020408163265,0.6122448979591837,0.7755102040816326,0.9527169,0.6612023,0.16655121786690336,0.1504956719096462,0.7082604765892029
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,15,0.5102040816326531,0.7346938775510204,0.9183673469387755,0.5510204081632653,0.90559936,0.548844,0.13045989867547875,0.17787627251149093,0.6980510354042053
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,16,0.8163265306122449,0.0,1.0,0.9795918367346939,1.0026202,0.77991104,0.3819309505419461,0.1656941479655727,0.7410675287246704
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,17,0.8979591836734694,0.5306122448979592,0.8163265306122449,0.9183673469387755,0.89880913,0.6420618,0.14930335183272656,0.1324646053079918,0.7183613777160645
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,18,1.0,0.7755102040816326,0.9183673469387755,0.9387755102040817,0.9016109,0.41312468,-0.01690339595847338,0.1515036796086281,0.5887240171432495
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,19,0.42857142857142855,0.7959183673469388,0.7755102040816326,0.9795918367346939,0.9809616,0.552552,-0.10271674600222526,0.07040742399767262,0.5974597930908203
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,20,0.12244897959183673,0.9591836734693877,0.7755102040816326,0.8979591836734694,1.033058,0.6081054,0.11414191740991594,0.2758964754992101,0.7539112567901611
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,21,0.7755102040816326,0.4489795918367347,0.8775510204081632,0.9795918367346939,1.0062897,0.6483917,-0.04152008034505271,0.17089264994972297,0.6283526420593262
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,22,0.3673469387755102,0.9795918367346939,0.9795918367346939,0.7755102040816326,0.9792848,0.56010145,0.29078839139462964,0.38144669708169426,0.6295702457427979
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,23,0.3877551020408163,1.0,1.0,1.0,0.9674785,0.46977925,0.5385622644176812,0.3559175848930792,0.5889120101928711
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,24,0.9387755102040817,0.40816326530612246,1.0,0.8775510204081632,0.89780617,0.42645746,0.11821212522677654,0.22290999687206595,0.6466856002807617
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,25,1.0,0.3469387755102041,0.9795918367346939,1.0,0.83406925,0.43952805,0.44258805723667777,0.4985777120226549,0.6457566022872925
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,26,0.7959183673469388,0.7346938775510204,0.9795918367346939,0.9795918367346939,1.0489765,0.74596214,0.31698307944497744,0.13213352988093865,0.6951543688774109
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,27,0.9387755102040817,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.89440584,0.48512155,0.45501274764245075,0.1745602902361836,0.5936136245727539
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,28,0.6938775510204082,0.6938775510204082,0.5510204081632653,0.8979591836734694,0.9458467,0.66192174,-0.005034176375600352,0.13638150775135913,0.7178528904914856
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,29,0.8163265306122449,0.46938775510204084,1.0,0.9387755102040817,1.0145934,0.56563854,0.4233394451664872,0.518831689279055,0.6747084856033325
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,30,0.42857142857142855,0.5510204081632653,0.6530612244897959,0.8979591836734694,0.99008214,0.63584554,-0.08097381454319452,0.3133714180095071,0.6987578272819519
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,31,0.3673469387755102,1.0,1.0,1.0,1.0251777,0.47339237,0.10846819611202867,0.4886939521668654,0.6173073649406433
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,32,0.9183673469387755,0.8163265306122449,0.9183673469387755,0.9387755102040817,1.0067927,0.515931,0.13729117736574353,0.21623954134587386,0.7678605318069458
