dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,1,1.0,1.0,0.6326530612244898,0.673469387755102,0.8791738,0.40388006,0.19318694341668258,0.31330505623694543,0.5999850034713745
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,2,0.4489795918367347,0.8163265306122449,1.0,0.9183673469387755,1.011551,0.55685437,-0.10800320487383742,0.1821965074599779,0.7869932651519775
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,3,0.3673469387755102,0.9795918367346939,0.6530612244897959,0.8367346938775511,0.92418575,0.49424762,0.2065821121663896,0.356517875144031,0.5672102570533752
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,4,0.9795918367346939,0.14285714285714285,1.0,0.9795918367346939,0.88206077,0.6481991,0.3713540482673082,0.2698933117128877,0.6811678409576416
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,5,0.14285714285714285,0.8775510204081632,0.9591836734693877,0.9591836734693877,1.0636581,0.68112195,0.2289620224244073,0.2867470301483583,0.7207885980606079
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,6,0.22448979591836735,0.8775510204081632,1.0,0.5918367346938775,1.0434844,0.5844651,-0.08147102308044003,0.3234358875266136,0.7458522319793701
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,7,0.9387755102040817,0.8775510204081632,1.0,1.0,0.93425524,0.5969694,0.39406425061314027,0.14655123993813654,0.6623688340187073
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,8,0.1836734693877551,0.7142857142857143,0.9591836734693877,0.9795918367346939,0.9249444,0.7120192,0.14287860705428393,0.6046658387555648,0.7860804796218872
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,9,0.9183673469387755,0.9795918367346939,0.8979591836734694,0.9387755102040817,0.9508368,0.5886375,0.328342716149794,0.23573849344210537,0.707975447177887
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,10,0.8163265306122449,0.7346938775510204,0.8775510204081632,0.8571428571428571,0.92299896,0.71549505,0.5114586019401269,0.2400568791855836,0.7610641121864319
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,11,0.32653061224489793,0.673469387755102,0.9795918367346939,1.0,0.97740465,0.63837683,0.14339198749300666,0.07943637608415174,0.6598905920982361
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,12,0.8775510204081632,0.9795918367346939,1.0,0.8775510204081632,0.8879208,0.6585016,0.010769281490973384,0.16121708394956272,0.5883967876434326
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,13,0.9591836734693877,0.8367346938775511,0.8571428571428571,0.9591836734693877,1.0316243,0.6092764,0.19994409867007362,0.10429155474399932,0.6723263263702393
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,14,0.42857142857142855,0.8571428571428571,0.6122448979591837,0.9387755102040817,0.8662322,0.66582525,0.2164663088361334,0.1708096390346525,0.6658402681350708
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,15,0.3673469387755102,0.6938775510204082,0.4489795918367347,0.40816326530612246,0.94217986,0.6095847,0.1021311251377366,0.17445484706036316,0.733960747718811
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,16,0.9795918367346939,0.0,1.0,1.0,0.86701643,0.7519872,0.33293114868513946,0.16515550615207916,0.7099517583847046
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,17,0.9387755102040817,0.8775510204081632,0.8775510204081632,0.9795918367346939,0.83294874,0.58674526,0.16806128351814406,0.1431115937776033,0.5621942281723022
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,18,0.9387755102040817,0.9183673469387755,0.6122448979591837,0.9387755102040817,0.9160791,0.5713856,-0.017737821503131756,0.1549272303568816,0.6725726127624512
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,19,0.3877551020408163,0.9387755102040817,0.8367346938775511,0.9795918367346939,1.018741,0.569448,-0.03590928834984758,0.06135153910373145,0.6304806470870972
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,20,0.12244897959183673,0.9591836734693877,0.8979591836734694,0.8979591836734694,1.0736823,0.6191325,0.20089001777247772,0.26370944601268537,0.7455635666847229
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,21,0.04081632653061224,0.40816326530612246,0.5918367346938775,0.8979591836734694,0.9854236,0.69736266,-0.026603959652713092,0.16379405467907035,0.6976130604743958
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,22,0.3469387755102041,1.0,0.9591836734693877,0.4897959183673469,0.9531427,0.6244192,0.3837485454902043,0.355688252106472,0.7253775000572205
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,23,0.3469387755102041,1.0,0.9591836734693877,1.0,1.039652,0.50808334,0.5057405121558216,0.30822137965971436,0.6409381628036499
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,24,0.3469387755102041,0.7959183673469388,1.0,0.9795918367346939,0.99747705,0.45065278,0.15811896243536178,0.24457105368352006,0.6206400394439697
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,25,0.9795918367346939,0.30612244897959184,0.9795918367346939,0.9387755102040817,0.9533572,0.5101529,0.4424223663199395,0.4766351097031149,0.6260190010070801
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,26,0.5714285714285714,0.24489795918367346,1.0,0.8979591836734694,1.0504677,0.7438326,0.2635127449923381,0.09505255197450858,0.6885870099067688
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,27,0.673469387755102,0.3469387755102041,0.8979591836734694,0.4489795918367347,0.9799205,0.60967577,0.4279288863637411,0.16713295290125982,0.7087525129318237
