dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_06,AM,1,0.9795918367346939,0.9795918367346939,1.0,0.8775510204081632,0.8684323,0.42854798,0.2458227636108762,0.39665843818332625,0.6010374426841736
deeprecon,test_dropout-random_0.5_06,AM,2,0.9387755102040817,0.7755102040816326,1.0,1.0,0.9807138,0.57807374,-0.10164413988319462,0.21583135130083414,0.6830539107322693
deeprecon,test_dropout-random_0.5_06,AM,3,0.02040816326530612,1.0,0.7142857142857143,0.9795918367346939,0.9891208,0.54411745,0.305854775630189,0.4010229591362481,0.6972624659538269
deeprecon,test_dropout-random_0.5_06,AM,4,1.0,0.4489795918367347,0.9795918367346939,0.9795918367346939,0.85632163,0.61578166,0.371295767508938,0.34318914684207186,0.699852705001831
deeprecon,test_dropout-random_0.5_06,AM,5,0.10204081632653061,0.9387755102040817,0.9591836734693877,1.0,1.0352241,0.60428804,0.11653104942551924,0.3881219324976955,0.714149534702301
deeprecon,test_dropout-random_0.5_06,AM,6,0.3469387755102041,0.7346938775510204,1.0,0.8367346938775511,1.0275452,0.57105863,-0.20749125886715353,0.38241486793811047,0.8138719797134399
deeprecon,test_dropout-random_0.5_06,AM,7,0.9183673469387755,1.0,1.0,1.0,0.73335123,0.42791378,0.48583792073118104,0.1853227210673235,0.4790678024291992
deeprecon,test_dropout-random_0.5_06,AM,8,0.8571428571428571,1.0,1.0,1.0,0.94427264,0.5749294,0.12235655478359055,0.7355391971551524,0.6794080138206482
deeprecon,test_dropout-random_0.5_06,AM,9,0.9795918367346939,0.8775510204081632,0.8979591836734694,0.8979591836734694,0.9125725,0.5833986,0.39309145728046946,0.2670716332491141,0.7485528588294983
deeprecon,test_dropout-random_0.5_06,AM,10,0.5714285714285714,0.6530612244897959,1.0,1.0,0.98918515,0.6962247,0.5971056382804654,0.3088275067471314,0.7354044914245605
deeprecon,test_dropout-random_0.5_06,AM,11,0.061224489795918366,0.7551020408163265,1.0,0.8979591836734694,1.0445914,0.6382117,0.19408384023537895,0.10958815869995123,0.6270021796226501
deeprecon,test_dropout-random_0.5_06,AM,12,0.9183673469387755,1.0,0.9387755102040817,0.8775510204081632,0.91234314,0.5977827,0.03158336712970379,0.1354130231752228,0.6550086140632629
deeprecon,test_dropout-random_0.5_06,AM,13,0.8979591836734694,0.8163265306122449,0.8571428571428571,0.8979591836734694,0.92731124,0.5906605,0.17530673154913598,0.10575379760513569,0.6338210105895996
deeprecon,test_dropout-random_0.5_06,AM,14,0.5306122448979592,0.8571428571428571,0.5918367346938775,0.8775510204081632,0.9115886,0.61131775,0.2381894167772575,0.18020410079215898,0.6547803282737732
deeprecon,test_dropout-random_0.5_06,AM,15,0.5306122448979592,0.673469387755102,0.673469387755102,0.6326530612244898,0.9493043,0.60802615,0.1359520015161058,0.20014260695476482,0.7419407367706299
deeprecon,test_dropout-random_0.5_06,AM,16,0.7551020408163265,0.02040816326530612,1.0,1.0,0.96678174,0.54437214,0.34353442829337943,0.17784929017159912,0.700305163860321
deeprecon,test_dropout-random_0.5_06,AM,17,0.7755102040816326,0.46938775510204084,0.8571428571428571,0.9591836734693877,0.9284433,0.6593529,0.12894927154902255,0.14192056211759765,0.7190364003181458
deeprecon,test_dropout-random_0.5_06,AM,18,0.6530612244897959,0.7959183673469388,0.8367346938775511,0.9795918367346939,0.92399514,0.46013767,-0.11647184541835143,0.24517542666608216,0.6605766415596008
deeprecon,test_dropout-random_0.5_06,AM,19,0.9795918367346939,0.7142857142857143,0.7346938775510204,1.0,0.91486377,0.5342313,0.025247909222280186,0.1072153184387796,0.654151976108551
deeprecon,test_dropout-random_0.5_06,AM,20,0.061224489795918366,0.8367346938775511,0.8979591836734694,0.8979591836734694,0.9837819,0.5994612,0.15907921970224753,0.31995588204054987,0.8145335912704468
deeprecon,test_dropout-random_0.5_06,AM,21,0.5510204081632653,0.5510204081632653,0.7551020408163265,0.8979591836734694,0.87820566,0.64155275,-0.05290674052819334,0.1649312818693152,0.6998764872550964
