dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_02,AM,1,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.8571428571428571,0.90946597,0.4560145,0.15612649746210547,0.3359906101779467,0.6142292022705078
deeprecon,test_dropout-random_0.25_02,AM,2,0.8775510204081632,0.8367346938775511,0.9795918367346939,0.9591836734693877,0.9956866,0.5944921,-0.12219653340454253,0.23403262093341043,0.7076106071472168
deeprecon,test_dropout-random_0.25_02,AM,3,0.30612244897959184,1.0,0.8979591836734694,0.9795918367346939,0.99035865,0.4927699,0.3100739505897193,0.4471933365351022,0.6197264194488525
deeprecon,test_dropout-random_0.25_02,AM,4,1.0,0.8979591836734694,0.9795918367346939,0.9795918367346939,0.7560056,0.5644437,0.40187579726536216,0.36656106266466354,0.6688178181648254
deeprecon,test_dropout-random_0.25_02,AM,5,0.22448979591836735,0.8775510204081632,0.9795918367346939,0.9795918367346939,1.0341007,0.57357514,0.10231596687129665,0.35528408964537334,0.6919118165969849
deeprecon,test_dropout-random_0.25_02,AM,6,0.8775510204081632,0.8571428571428571,0.9591836734693877,0.9591836734693877,0.9834262,0.61926067,-0.08299199256501094,0.3879055786968064,0.7664505243301392
deeprecon,test_dropout-random_0.25_02,AM,7,1.0,1.0,0.9795918367346939,1.0,0.79604745,0.45598555,0.4260126686396062,0.16219538581315288,0.5933568477630615
deeprecon,test_dropout-random_0.25_02,AM,8,0.9795918367346939,0.9183673469387755,1.0,1.0,0.8221399,0.5173937,0.17566156939786437,0.7331594577400007,0.6759505271911621
deeprecon,test_dropout-random_0.25_02,AM,9,0.8775510204081632,0.7755102040816326,0.8163265306122449,0.6122448979591837,0.95267713,0.61945486,0.19274060705045631,0.25483619269158275,0.7557151317596436
deeprecon,test_dropout-random_0.25_02,AM,10,0.6938775510204082,0.6326530612244898,0.9795918367346939,0.9183673469387755,1.0216484,0.74799144,0.47660900657380123,0.2713768771602621,0.6991357803344727
deeprecon,test_dropout-random_0.25_02,AM,11,0.30612244897959184,0.7551020408163265,1.0,0.9183673469387755,0.98811865,0.67774445,0.1481677844425706,0.09305584743394495,0.6739566326141357
deeprecon,test_dropout-random_0.25_02,AM,12,1.0,1.0,1.0,0.9387755102040817,0.88264483,0.57218325,0.2008474578087248,0.15762612855806127,0.5630079507827759
deeprecon,test_dropout-random_0.25_02,AM,13,0.8367346938775511,0.6938775510204082,0.9183673469387755,0.7959183673469388,0.9771797,0.6249062,0.1661180532545201,0.10706774509350092,0.6634954810142517
deeprecon,test_dropout-random_0.25_02,AM,14,0.02040816326530612,0.7142857142857143,0.6122448979591837,0.7551020408163265,0.93652016,0.69305855,0.22464510856233233,0.17859427804087558,0.7405440211296082
deeprecon,test_dropout-random_0.25_02,AM,15,0.9795918367346939,0.673469387755102,0.6530612244897959,0.6938775510204082,1.0361398,0.6289817,0.03775712456346584,0.2076776369802691,0.7399065494537354
deeprecon,test_dropout-random_0.25_02,AM,16,0.9795918367346939,0.0,0.9795918367346939,0.9387755102040817,0.94015235,0.7172078,0.41524075065724714,0.19889643091242368,0.7726309895515442
deeprecon,test_dropout-random_0.25_02,AM,17,1.0,0.9795918367346939,0.42857142857142855,0.7755102040816326,0.9429067,0.6530858,0.18680920210320842,0.14672031806636768,0.7093980312347412
deeprecon,test_dropout-random_0.25_02,AM,18,0.7346938775510204,0.6530612244897959,0.9591836734693877,0.9591836734693877,0.86747336,0.48766357,-0.03987158921821415,0.20068874652436192,0.6583943963050842
deeprecon,test_dropout-random_0.25_02,AM,19,0.8571428571428571,0.8979591836734694,0.9795918367346939,1.0,0.97515845,0.4506377,0.01591060066948797,0.07989979721095064,0.5502935647964478
deeprecon,test_dropout-random_0.25_02,AM,20,0.5102040816326531,0.8979591836734694,0.9183673469387755,0.7959183673469388,1.0247931,0.65794724,0.15310115339187347,0.34080730265718834,0.8447704911231995
deeprecon,test_dropout-random_0.25_02,AM,21,0.12244897959183673,0.4897959183673469,0.673469387755102,0.6530612244897959,0.960614,0.6435348,-0.01708903331013839,0.19194918234787728,0.6799138784408569
deeprecon,test_dropout-random_0.25_02,AM,22,0.7142857142857143,0.9183673469387755,0.8775510204081632,0.8979591836734694,0.9087364,0.62689644,0.28571844899876575,0.40084373597552675,0.714539110660553
deeprecon,test_dropout-random_0.25_02,AM,23,0.5510204081632653,0.9591836734693877,0.9795918367346939,1.0,0.98892045,0.57444954,0.5408131297478251,0.3589850038884202,0.6546210050582886
deeprecon,test_dropout-random_0.25_02,AM,24,0.9387755102040817,0.8367346938775511,0.9795918367346939,0.8367346938775511,0.7969289,0.43390316,0.16464405572374793,0.2720080971585629,0.6107030510902405
deeprecon,test_dropout-random_0.25_02,AM,25,0.2653061224489796,0.6938775510204082,1.0,1.0,0.8773264,0.46335173,0.5011714806490946,0.5066524620364302,0.6551129817962646
deeprecon,test_dropout-random_0.25_02,AM,26,0.9183673469387755,0.42857142857142855,0.9795918367346939,1.0,0.9612361,0.7146193,0.30164890061697736,0.13672118109955056,0.6536071300506592
deeprecon,test_dropout-random_0.25_02,AM,27,0.9591836734693877,0.9795918367346939,0.9795918367346939,1.0,0.9061138,0.47657955,0.49010901248041183,0.19123550761623925,0.6525576114654541
deeprecon,test_dropout-random_0.25_02,AM,28,0.6530612244897959,0.7959183673469388,0.5918367346938775,0.6326530612244898,0.98442537,0.64821863,-0.0068694494553961415,0.1422217928711722,0.7832046747207642
deeprecon,test_dropout-random_0.25_02,AM,29,0.9591836734693877,0.8163265306122449,1.0,0.9591836734693877,0.88317853,0.550964,0.4753070507187216,0.5717424076961632,0.6654832363128662
deeprecon,test_dropout-random_0.25_02,AM,30,0.1836734693877551,0.42857142857142855,1.0,1.0,0.9891472,0.5927092,-0.11416748722758996,0.35015549796950873,0.7771117687225342
deeprecon,test_dropout-random_0.25_02,AM,31,0.08163265306122448,1.0,1.0,1.0,1.0014707,0.49634427,0.06652791746927522,0.532589908195146,0.6162056922912598
deeprecon,test_dropout-random_0.25_02,AM,32,0.32653061224489793,0.7755102040816326,0.9183673469387755,0.8775510204081632,1.0461476,0.4853409,0.16130216983430942,0.2347216648932598,0.6942663192749023
deeprecon,test_dropout-random_0.25_02,AM,33,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9164781,0.6172939,-0.21811661384949227,0.26716284078922525,0.603865921497345
deeprecon,test_dropout-random_0.25_02,AM,34,0.04081632653061224,0.02040816326530612,0.9183673469387755,0.10204081632653061,1.0432991,0.72185373,0.06085457409710629,0.06313405936336558,0.9154483675956726
deeprecon,test_dropout-random_0.25_02,AM,35,0.0,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.91075253,0.5270428,0.30002605620497746,0.24307743375220614,0.598670244216919
deeprecon,test_dropout-random_0.25_02,AM,36,0.46938775510204084,0.12244897959183673,0.5102040816326531,0.9795918367346939,0.8768342,0.50904423,0.007691928975667195,0.12642091647136092,0.6232120990753174
