dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_05,AM,1,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9387755102040817,1.0092204,0.46622032,0.1334963312124936,0.3206890428916262,0.6092332005500793
deeprecon,test_dropout-random_0.1_05,AM,2,0.5510204081632653,0.4897959183673469,0.9795918367346939,0.7551020408163265,0.9543168,0.5775628,-0.0898380178260818,0.22307442166711458,0.8250600099563599
deeprecon,test_dropout-random_0.1_05,AM,3,0.24489795918367346,0.9795918367346939,0.9591836734693877,0.8571428571428571,0.8907191,0.4830972,0.2820467593424703,0.3329213266523254,0.551774799823761
deeprecon,test_dropout-random_0.1_05,AM,4,0.9183673469387755,0.22448979591836735,0.9387755102040817,0.9183673469387755,0.9651801,0.67922044,0.3308061014434562,0.2974407359213567,0.7179803252220154
deeprecon,test_dropout-random_0.1_05,AM,5,0.9387755102040817,0.9183673469387755,1.0,1.0,1.0436679,0.5674416,0.08194325101263203,0.33874667485936616,0.7290409803390503
deeprecon,test_dropout-random_0.1_05,AM,6,1.0,1.0,1.0,1.0,0.93401915,0.5506928,-0.11275773368270442,0.37013678626583246,0.671379566192627
deeprecon,test_dropout-random_0.1_05,AM,7,0.9591836734693877,0.8775510204081632,0.9591836734693877,0.9795918367346939,0.8135471,0.5879302,0.39666574377461283,0.1576748546838073,0.6489905118942261
deeprecon,test_dropout-random_0.1_05,AM,8,0.42857142857142855,0.9591836734693877,0.7346938775510204,1.0,0.9172695,0.6660708,0.06580055736435454,0.6245320666925277,0.8007290363311768
deeprecon,test_dropout-random_0.1_05,AM,9,0.9387755102040817,0.8979591836734694,0.8163265306122449,0.5918367346938775,0.9332611,0.6369935,0.19889579051710687,0.23560229372909308,0.7456145286560059
deeprecon,test_dropout-random_0.1_05,AM,10,0.30612244897959184,0.6938775510204082,1.0,0.7551020408163265,0.97720695,0.68766326,0.5158139551161661,0.273137444312366,0.7804827094078064
deeprecon,test_dropout-random_0.1_05,AM,11,0.08163265306122448,0.7142857142857143,1.0,0.7142857142857143,0.8953626,0.56106186,0.1950432184637262,0.08776414486730962,0.5908114910125732
deeprecon,test_dropout-random_0.1_05,AM,12,0.5102040816326531,0.9795918367346939,0.9591836734693877,0.4897959183673469,0.92582613,0.7417569,-0.0021571028609044898,0.12758262636391893,0.6848434209823608
